Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1282,2648.93,-351.07,-3.250648,0.829351,-0.629225,-1.763972,42.592592592592595,17.8553,108,25,30,60,160
895,2648.80,-351.20,-2.405479,0.794620,-0.564866,-2.486347,18.493150684931507,19.2318,146,10,40,60,140
2058,2648.65,-351.35,-2.682061,0.592661,-0.994650,-5.000000,16.030534351145036,11.7673,131,5,20,60,200
1578,2647.34,-352.66,-3.093509,0.602686,-0.760945,-4.710909,6.140350877192982,15.2026,114,5,60,100,160
1043,2647.21,-352.79,-4.150471,0.837801,-0.413684,-1.320318,34.117647058823529,25.1420,85,30,50,80,140
1630,2647.01,-352.99,-3.460686,0.842140,-0.557285,-1.235010,34.313725490196077,19.8647,102,25,45,50,180
1729,2647.00,-353.00,-2.824000,0.718855,-0.979386,-5.000000,29.599999999999998,11.9847,125,10,20,70,180
303,2646.61,-353.39,-3.020427,0.835686,-0.646938,-1.595409,30.76923076923077,17.1691,117,20,40,90,100
1588,2645.71,-354.29,-2.605074,0.752061,-0.885902,-3.504161,68.382352941176478,13.3307,136,25,10,50,180
1908,2645.69,-354.31,-3.107982,0.598925,-0.798553,-4.096416,6.140350877192982,14.5335,114,5,60,90,180
91,2645.27,-354.73,-1.896952,0.824665,-0.628096,-2.373672,24.064171122994651,17.5939,187,10,30,60,100
1212,2644.24,-355.76,-2.105089,0.698004,-0.742838,-5.000000,13.017751479289942,15.4580,169,5,30,50,160
245,2643.33,-356.67,-3.754421,0.846922,-0.481206,-1.163960,36.84210526315789,22.4481,95,30,45,80,100
886,2643.24,-356.76,-3.243273,0.830116,-0.651545,-1.613834,41.818181818181813,17.1606,110,25,30,60,140
612,2643.16,-356.84,-2.394899,0.653308,-0.839426,-5.000000,14.76510067114094,13.8548,149,5,25,80,120
1656,2643.03,-356.97,-2.513873,0.609143,-1.000000,-5.000000,21.830985915492956,11.8990,142,5,15,60,180
170,2642.78,-357.22,-2.319610,0.846947,-0.472457,-1.608141,25.324675324675322,22.2979,154,15,40,70,100
1678,2642.15,-357.85,-3.375943,0.823623,-0.833004,-1.770841,42.452830188679243,13.9852,106,25,30,60,180
2076,2642.09,-357.91,-2.732137,0.610845,-0.970445,-5.000000,9.9236641221374047,12.2492,131,5,35,60,200
1410,2641.16,-358.84,-2.739237,0.607628,-0.891395,-5.000000,11.450381679389313,13.2259,131,5,30,80,160
84,2639.92,-360.08,-1.800400,0.726699,-0.804756,-5.000000,15.5,14.4927,200,5,25,60,100
1008,2639.18,-360.82,-2.327871,0.663624,-0.830885,-5.000000,14.838709677419354,14.3700,155,5,25,80,140
469,2638.46,-361.54,-2.114269,0.764380,-0.785803,-5.000000,38.011695906432749,14.9662,171,10,15,60,120
1560,2638.45,-361.55,-3.171491,0.585739,-0.742601,-5.000000,7.8947368421052628,15.7917,114,5,45,100,160
1554,2638.11,-361.89,-3.174474,0.581930,-0.758775,-5.000000,8.7719298245614024,15.5982,114,5,40,100,160
975,2638.00,-362.00,-3.383178,0.828722,-0.635221,-1.378596,26.168224299065418,17.9574,107,20,50,70,140
2065,2637.90,-362.10,-2.806977,0.736446,-0.809307,-4.588694,25.581395348837212,14.8891,129,10,25,60,200
460,2637.84,-362.16,-3.176842,0.866337,-0.531221,-0.984736,27.192982456140353,20.7664,114,25,60,50,120
1702,2637.13,-362.87,-3.779896,0.835430,-0.586637,-1.393770,31.25,18.9994,96,25,50,60,180
1333,2636.98,-363.02,-2.486438,0.755336,-0.955769,-4.835158,31.506849315068493,12.5902,146,10,20,70,160
1884,2636.76,-363.24,-3.186316,0.578461,-0.870662,-5.000000,8.7719298245614024,13.7072,114,5,40,90,180
1300,2636.53,-363.47,-3.708878,0.832339,-0.618904,-1.397005,33.673469387755098,18.7553,98,25,45,60,160
1445,2636.26,-363.74,-4.604304,0.826628,-0.603718,-1.257321,31.645569620253166,19.1346,79,30,55,80,160
1696,2635.89,-364.11,-3.792813,0.829612,-0.576415,-1.474233,33.333333333333329,19.3318,96,25,45,60,180
2220,2635.19,-364.81,-3.014959,0.581102,-0.792669,-5.000000,7.4380165289256199,14.8681,121,5,45,80,200
606,2634.80,-365.20,-2.451007,0.634573,-0.843691,-5.000000,17.449664429530202,14.2533,149,5,20,80,120
28,2634.36,-365.64,-2.437600,0.869170,-0.503124,-1.405523,43.333333333333336,21.9942,150,25,30,50,100
1249,2633.58,-366.42,-2.442800,0.804043,-0.602932,-1.905524,13.333333333333334,19.1286,150,10,60,50,160
1435,2633.07,-366.93,-3.032479,0.753230,-0.838333,-2.504761,14.87603305785124,14.5281,121,10,50,80,160
1416,2632.79,-367.21,-2.803130,0.605808,-0.841337,-5.000000,9.9236641221374047,14.2204,131,5,35,80,160
1305,2632.59,-367.41,-3.340091,0.831663,-0.608446,-1.384955,26.36363636363636,18.6643,110,20,50,60,160
453,2632.56,-367.44,-2.916190,0.854093,-0.544872,-1.126341,24.603174603174601,20.5774,126,20,55,50,120
543,2631.34,-368.66,-2.771880,0.804377,-0.837426,-2.432794,46.616541353383454,14.4512,133,20,20,70,120
1670,2630.85,-369.15,-2.929762,0.785998,-0.934936,-2.558535,34.920634920634917,13.0496,126,15,25,60,180
545,2630.64,-369.36,-3.156923,0.814077,-0.770817,-1.944400,56.410256410256409,15.4086,117,30,20,70,120
2208,2629.93,-370.07,-3.058430,0.567043,-0.812305,-5.000000,9.0909090909090917,14.8376,121,5,35,80,200
1748,2629.73,-370.27,-3.247982,0.783529,-0.872681,-2.488056,27.192982456140353,13.8961,114,15,35,70,180
2007,2629.65,-370.35,-3.277434,0.805199,-0.836363,-2.040600,37.168141592920357,14.4122,113,20,30,50,200
974,2629.07,-370.93,-3.015691,0.814319,-0.577251,-1.577428,21.138211382113823,20.3046,123,15,50,70,140
462,2629.01,-370.99,-2.049669,0.635834,-0.951671,-5.000000,30.386740331491712,12.9741,181,5,10,60,120
2047,2628.77,-371.23,-2.877752,0.639362,-0.925830,-5.000000,44.186046511627907,13.3433,129,10,10,60,200
397,2628.64,-371.36,-1.885076,0.746063,-0.824457,-5.000000,47.715736040609137,14.9171,197,10,10,50,120
1364,2628.50,-371.50,-2.995968,0.815240,-0.785944,-1.807611,23.387096774193548,15.2419,124,15,45,70,160
1450,2628.41,-371.59,-4.320814,0.823024,-0.641524,-1.166987,26.744186046511626,19.0639,86,25,60,80,160
1548,2628.12,-371.88,-3.262105,0.566290,-0.740738,-5.000000,9.6491228070175428,16.5610,114,5,35,100,160
646,2628.01,-371.99,-3.999892,0.824711,-0.505586,-1.313110,31.182795698924732,22.6351,93,25,50,80,120
641,2627.91,-372.09,-4.228295,0.828035,-0.468232,-1.260692,37.5,24.5166,88,30,45,80,120
67,2627.46,-372.54,-1.960737,0.738541,-0.678135,-5.000000,47.368421052631575,17.6251,190,10,10,60,100
1747,2627.41,-372.59,-3.029187,0.737282,-0.980448,-3.883051,19.512195121951219,12.6360,123,10,35,70,180
2233,2626.09,-373.91,-3.368559,0.735112,-0.616322,-2.404152,13.513513513513514,19.2632,111,10,55,80,200
535,2625.96,-374.04,-2.444706,0.730949,-0.864992,-5.000000,37.254901960784316,14.2262,153,10,15,70,120
263,2625.59,-374.41,-4.069674,0.849931,-0.409939,-1.142551,30.434782608695656,25.8082,92,30,60,80,100
1742,2625.20,-374.80,-3.231034,0.774919,-0.857666,-2.705495,30.172413793103448,14.4020,116,15,30,70,180
660,2624.75,-375.25,-2.501667,0.567435,-0.959130,-5.000000,28.666666666666668,13.0331,150,5,10,90,120
1752,2624.26,-375.74,-2.935469,0.592976,-0.974455,-5.000000,8.59375,12.8109,128,5,40,70,180
1987,2623.08,-376.92,-2.617500,0.714591,-0.890285,-5.000000,36.805555555555557,14.0592,144,10,15,50,200
757,2623.03,-376.97,-2.877634,0.757027,-0.972098,-3.065190,20.610687022900763,12.9215,131,10,35,100,120
1633,2622.47,-377.53,-2.500199,0.798829,-0.735811,-2.187556,15.894039735099339,16.3633,151,10,50,50,180
134,2622.15,-377.85,-2.146875,0.754616,-0.747153,-4.593202,56.81818181818182,16.6017,176,15,10,70,100
1741,2621.17,-378.83,-3.055081,0.726358,-0.980764,-4.342968,21.774193548387096,12.8435,124,10,30,70,180
1411,2621.04,-378.96,-3.056129,0.726050,-0.923257,-4.141986,21.774193548387096,13.6768,124,10,30,80,160
1712,2620.73,-379.27,-3.187143,0.813535,-0.778932,-1.389563,18.487394957983195,15.6682,119,15,60,60,180
247,2620.27,-379.73,-2.731871,0.776424,-0.604964,-2.009590,15.107913669064748,19.6151,139,10,50,80,100
1740,2620.08,-379.92,-2.968125,0.575925,-0.980818,-5.000000,10.9375,12.8798,128,5,30,70,180
1258,2619.97,-380.03,-2.900992,0.730458,-0.902598,-3.999646,67.938931297709928,13.8454,131,25,10,60,160
2215,2618.12,-381.88,-3.349825,0.724258,-0.751141,-2.958452,17.543859649122805,16.5469,114,10,40,80,200
1680,2617.93,-382.07,-2.690634,0.628235,-0.944059,-5.000000,10.56338028169014,13.4903,142,5,35,60,180
2033,2617.80,-382.20,-4.660976,0.818042,-0.537371,-1.334140,34.146341463414636,21.5773,82,30,50,50,200
1585,2617.66,-382.34,-2.435287,0.691041,-0.913749,-5.000000,47.133757961783438,13.9477,157,10,10,50,180
942,2616.91,-383.09,-2.424620,0.648925,-0.835584,-5.000000,14.556962025316455,14.9701,158,5,25,70,140
1674,2615.29,-384.71,-2.709225,0.620486,-1.000000,-5.000000,11.971830985915492,12.8237,142,5,30,60,180
2027,2614.20,-385.80,-4.538824,0.816222,-0.586117,-1.413947,36.470588235294116,20.3181,85,30,45,50,200
1669,2614.04,-385.96,-2.796812,0.741788,-0.935706,-4.249232,26.086956521739129,13.6289,138,10,25,60,180
2332,2613.72,-386.28,-4.340225,0.765658,-0.776848,-2.664201,46.067415730337082,16.1222,89,25,25,100,200
259,2613.40,-386.60,-2.781295,0.777900,-0.625253,-1.798450,12.949640287769784,19.1326,139,10,60,80,100
1042,2612.63,-387.37,-3.952755,0.828806,-0.696158,-1.355344,30.612244897959183,17.8424,98,25,50,80,140
1735,2612.53,-387.47,-3.099760,0.710748,-0.981185,-5.000000,24.800000000000001,13.1308,125,10,25,70,180
2088,2612.50,-387.50,-2.958015,0.591232,-0.913915,-5.000000,7.6335877862595423,13.9634,131,5,45,60,200
1158,2612.42,-387.58,-3.256975,0.565074,-0.845340,-5.000000,8.4033613445378155,14.9301,119,5,40,100,140
898,2612.33,-387.67,-3.763786,0.823551,-0.713875,-1.473710,34.95145631067961,17.2103,103,25,40,60,140
57,2611.92,-388.08,-2.962443,0.852323,-0.435311,-1.194889,24.427480916030532,25.6043,131,20,55,50,100
1182,2611.76,-388.24,-3.262521,0.575323,-0.883428,-4.528738,5.8823529411764701,14.4030,119,5,60,100,140
1870,2611.20,-388.80,-4.226087,0.769283,-0.854975,-2.469315,45.652173913043477,14.9832,92,25,25,90,180
1991,2610.37,-389.63,-3.510180,0.763284,-0.818843,-2.818573,62.162162162162161,15.5708,111,30,15,50,200
618,2610.09,-389.91,-2.616846,0.631343,-0.815797,-5.000000,12.080536912751679,15.4775,149,5,30,80,120
70,2609.97,-390.03,-2.392822,0.769113,-0.833451,-3.478543,68.098159509202446,15.4832,163,25,10,60,100
584,2608.25,-391.75,-3.184959,0.808922,-0.577368,-1.503086,19.512195121951219,20.8077,123,15,55,70,120
684,2608.17,-391.83,-2.612200,0.630353,-0.891617,-5.000000,12,14.4197,150,5,30,90,120
2070,2607.20,-392.80,-2.998473,0.569798,-0.995211,-5.000000,10.687022900763358,13.1481,131,5,30,60,200
1250,2607.14,-392.86,-3.117937,0.815477,-0.558977,-1.336231,18.253968253968253,22.2143,126,15,60,50,160
1746,2607.03,-392.97,-3.070078,0.569532,-0.981444,-5.000000,9.375,13.3137,128,5,35,70,180
2144,2606.98,-393.02,-3.509107,0.769085,-0.804528,-2.445237,26.785714285714285,16.0145,112,15,35,70,200
1348,2606.94,-393.06,-3.606055,0.812774,-0.842880,-1.825045,42.201834862385326,15.5345,109,25,30,70,160
1354,2606.89,-393.11,-3.708585,0.818524,-0.898845,-1.680201,38.679245283018872,14.4894,106,25,35,70,160
1540,2606.74,-393.26,-4.183617,0.771688,-0.802113,-2.350180,45.744680851063826,16.1766,94,25,25,100,160
990,2606.21,-393.79,-2.540581,0.564695,-0.924281,-5.000000,28.387096774193548,14.1908,155,5,10,80,140
1734,2606.13,-393.87,-3.077109,0.551835,-0.981485,-5.000000,12.5,13.3436,128,5,25,70,180
556,2605.87,-394.13,-3.487876,0.818615,-0.774931,-1.679098,41.592920353982301,16.3302,113,25,30,70,120
1723,2604.82,-395.18,-3.161440,0.662430,-0.981545,-5.000000,34.399999999999999,13.3872,125,10,15,70,180
1254,2604.44,-395.56,-2.472250,0.572474,-0.936858,-5.000000,28.749999999999996,14.0356,160,5,10,60,160
980,2602.89,-397.11,-3.337059,0.799189,-0.591995,-1.581733,19.327731092436977,20.9834,119,15,55,70,140
936,2602.75,-397.25,-2.514241,0.624953,-0.915660,-5.000000,17.088607594936708,14.3341,158,5,20,70,140
996,2601.46,-398.54,-2.571226,0.600293,-0.910054,-5.000000,21.29032258064516,14.5865,155,5,15,80,140
1355,2600.75,-399.25,-4.202632,0.812103,-0.575886,-1.615127,42.105263157894733,22.1901,95,30,35,70,160
1572,2599.19,-400.81,-3.515877,0.548439,-0.809815,-5.000000,6.140350877192982,16.2916,114,5,55,100,160
136,2598.50,-401.50,-2.525157,0.758514,-0.841825,-3.757785,67.924528301886795,15.8618,159,25,10,70,100
1673,2598.36,-401.64,-4.318710,0.778974,-0.713989,-1.990990,49.462365591397848,18.2650,93,30,25,60,180
1255,2598.09,-401.91,-2.592968,0.670376,-0.933112,-5.000000,45.806451612903224,14.2944,155,10,10,60,160
1434,2597.54,-402.46,-3.072214,0.582999,-0.859461,-5.000000,6.8702290076335881,15.2739,131,5,50,80,160
2232,2597.02,-402.98,-3.330413,0.544676,-0.750372,-5.000000,5.785123966942149,17.1356,121,5,55,80,200
652,2596.34,-403.66,-4.387609,0.815669,-0.593906,-1.402884,28.260869565217391,20.7469,92,25,55,80,120
429,2596.03,-403.97,-2.693133,0.846357,-0.549141,-1.570805,34,23.3604,150,20,35,50,120
1253,2595.12,-404.88,-4.820000,0.823502,-0.540042,-1.212653,29.761904761904763,23.2225,84,30,60,50,160
1170,2594.43,-405.57,-3.408151,0.552800,-0.911947,-5.000000,6.7226890756302522,14.6333,119,5,50,100,140
124,2594.34,-405.66,-3.408908,0.853724,-0.423127,-1.256660,28.571428571428569,27.1590,119,25,55,60,100
1621,2594.00,-406.00,-2.688742,0.775245,-0.674542,-2.692171,18.543046357615893,18.8333,151,10,40,50,180
590,2594.00,-406.00,-3.327869,0.803769,-0.580597,-1.444236,18.032786885245901,21.4852,122,15,60,70,120
229,2592.85,-407.15,-2.714333,0.764217,-0.684366,-2.742982,20,18.7167,150,10,35,80,100
2143,2592.55,-407.45,-3.395417,0.710388,-0.967309,-3.572981,19.166666666666668,14.0260,120,10,35,70,200
474,2591.77,-408.23,-2.255414,0.658508,-0.920515,-5.000000,17.679558011049721,14.6932,181,5,20,60,120
625,2590.80,-409.20,-2.902128,0.748062,-0.668060,-3.245338,19.858156028368796,19.1492,141,10,35,80,120
1266,2590.51,-409.49,-2.575409,0.615383,-0.800457,-5.000000,16.981132075471699,16.6952,159,5,20,60,160
22,2590.43,-409.57,-2.592215,0.850315,-0.535463,-1.785591,47.468354430379748,22.7963,158,25,25,50,100
45,2589.85,-410.15,-2.908865,0.847674,-0.412335,-1.367447,29.078014184397162,29.3679,141,20,45,50,100
1643,2589.49,-410.51,-4.561222,0.827560,-0.527194,-1.334868,33.333333333333329,23.9074,90,30,55,50,180
2064,2589.21,-410.79,-3.135802,0.543506,-0.995420,-5.000000,12.213740458015266,13.7473,131,5,25,60,200
463,2589.14,-410.86,-2.402690,0.693143,-0.772337,-5.000000,46.198830409356724,17.2519,171,10,10,60,120
1432,2587.70,-412.30,-4.433333,0.803652,-0.957612,-1.613254,32.258064516129032,14.3426,93,25,45,80,160
977,2587.27,-412.73,-4.913452,0.809575,-0.471972,-1.429810,34.523809523809526,26.0425,84,30,50,70,140
1261,2586.57,-413.43,-2.684610,0.706704,-0.883662,-5.000000,36.363636363636367,15.4295,154,10,15,60,160
904,2586.12,-413.88,-4.266804,0.808914,-0.702098,-1.459020,31.958762886597935,18.5630,97,25,45,60,140
1417,2585.81,-414.19,-3.395000,0.707257,-0.995266,-3.789428,18.852459016393443,13.8629,122,10,35,80,160
750,2585.11,-414.89,-2.942482,0.601692,-0.997284,-5.000000,12.056737588652481,13.8621,141,5,30,100,120
562,2584.73,-415.27,-3.741171,0.816934,-0.727064,-1.657223,37.837837837837839,18.2199,111,25,35,70,120
578,2583.51,-416.49,-3.331920,0.796843,-0.582569,-1.724978,20.800000000000001,22.0426,125,15,50,70,120
1440,2583.00,-417.00,-3.183206,0.571173,-0.881476,-5.000000,6.1068702290076331,15.4797,131,5,55,80,160
924,2582.92,-417.08,-2.639747,0.551353,-0.947435,-5.000000,27.848101265822784,14.6230,158,5,10,70,140
402,2582.91,-417.09,-2.044559,0.669592,-0.925797,-5.000000,23.03921568627451,14.9165,204,5,15,50,120
772,2582.71,-417.29,-4.301959,0.808690,-0.791596,-1.559180,32.989690721649481,17.1618,97,25,45,100,120
296,2582.52,-417.48,-3.211385,0.785120,-0.848002,-2.300947,26.923076923076923,16.0119,130,15,35,90,100
5,2582.49,-417.51,-2.427384,0.776864,-0.834219,-3.292109,72.093023255813947,16.5241,172,30,10,50,100
253,2582.38,-417.62,-3.004460,0.758171,-0.655532,-2.169342,13.669064748201439,19.7882,139,10,55,80,100
1231,2582.12,-417.88,-2.749211,0.771097,-0.573114,-2.749995,16.447368421052634,22.1910,152,10,45,50,160
1237,2582.01,-417.99,-2.749934,0.774609,-0.636016,-2.545868,15.131578947368421,20.5290,152,10,50,50,160
2000,2581.02,-418.98,-3.198321,0.767160,-0.998475,-2.982146,34.351145038167942,13.9844,131,15,25,50,200
179,2580.30,-419.70,-4.114706,0.833387,-0.453592,-1.325073,37.254901960784316,27.1969,102,30,45,70,100
291,2580.00,-420.00,-3.471074,0.795478,-0.809077,-2.182300,36.363636363636367,16.8115,121,20,30,90,100
551,2579.39,-420.61,-3.789279,0.804094,-0.747087,-1.882046,50.450450450450447,17.9163,111,30,25,70,120
1663,2579.34,-420.66,-3.048261,0.703973,-0.908808,-5.000000,29.710144927536231,15.2149,138,10,20,60,180
553,2579.05,-420.95,-2.787748,0.751140,-0.843520,-3.855679,22.516556291390728,16.2127,151,10,30,70,120
1668,2578.44,-421.56,-2.968732,0.578145,-1.000000,-5.000000,13.380281690140844,14.0520,142,5,25,60,180
2214,2578.16,-421.84,-3.486281,0.515616,-0.839366,-5.000000,7.4380165289256199,16.3133,121,5,40,80,200
2025,2578.16,-421.84,-3.942430,0.796757,-0.750378,-1.781582,28.037383177570092,17.9016,107,20,45,50,200
249,2578.16,-421.84,-3.605470,0.817571,-0.541452,-1.492449,25.641025641025639,23.2844,117,20,50,80,100
804,2576.68,-423.32,-2.300652,0.650663,-0.948425,-5.000000,17.391304347826086,14.8442,184,5,20,50,140
1320,2575.34,-424.66,-2.739742,0.547165,-0.968703,-5.000000,28.387096774193548,14.6035,155,5,10,70,160
25,2575.32,-424.68,-2.123400,0.805965,-0.684416,-3.108148,23.5,19.4160,200,10,30,50,100
1278,2575.27,-424.73,-2.671258,0.622798,-0.797540,-5.000000,11.949685534591195,17.1634,159,5,30,60,160
494,2574.02,-425.98,-2.821060,0.811032,-0.475217,-2.161765,27.152317880794701,25.8296,151,15,35,60,120
594,2574.01,-425.99,-2.858993,0.519849,-0.928629,-5.000000,26.845637583892618,15.2378,149,5,10,80,120
256,2573.71,-426.29,-4.138738,0.824925,-0.497050,-1.423144,28.155339805825243,24.9942,103,25,55,80,100
1762,2572.31,-427.69,-4.598817,0.797537,-0.860266,-1.749557,32.258064516129032,16.2377,93,25,45,70,180
565,2572.13,-427.87,-2.930616,0.753791,-0.637328,-3.214169,17.80821917808219,20.7998,146,10,40,70,120
541,2571.99,-428.01,-2.797451,0.722675,-0.836071,-5.000000,30.065359477124183,16.7370,153,10,20,70,120
1176,2571.97,-428.03,-3.596891,0.531798,-0.905003,-5.000000,5.8823529411764701,15.5327,119,5,55,100,140
1439,2571.77,-428.23,-5.420633,0.791970,-0.634847,-1.584474,32.911392405063289,21.3111,79,30,50,80,160
1327,2571.58,-428.42,-2.934384,0.690338,-0.995608,-5.000000,36.301369863013697,14.3346,146,10,15,70,160
577,2570.55,-429.45,-3.134672,0.745307,-0.615672,-2.683845,14.5985401459854,21.6010,137,10,50,70,120
1692,2570.40,-429.60,-3.090647,0.587550,-0.983224,-5.000000,7.9136690647482011,14.5643,139,5,45,60,180
138,2569.87,-430.13,-2.263842,0.633570,-0.960326,-5.000000,21.578947368421055,14.8960,190,5,15,70,100
1776,2568.77,-431.23,-3.368984,0.547374,-0.919428,-5.000000,5.46875,15.4395,128,5,60,70,180
183,2567.89,-432.11,-3.375859,0.828109,-0.557159,-1.356337,26.5625,24.4366,128,20,50,70,100
913,2565.67,-434.33,-3.217259,0.740771,-0.719995,-2.258922,13.333333333333334,19.1659,135,10,55,60,140
1628,2565.18,-434.82,-3.319237,0.795025,-0.841175,-1.708565,22.900763358778626,16.8333,131,15,45,50,180
50,2565.15,-434.85,-2.700932,0.832772,-0.480720,-1.590842,21.118012422360248,26.0706,161,15,50,50,100
133,2564.99,-435.01,-2.364185,0.694511,-0.859619,-5.000000,46.195652173913047,16.7537,184,10,10,70,100
443,2564.73,-435.27,-3.957000,0.839827,-0.531329,-1.350076,37.272727272727273,25.0141,110,30,45,50,120
107,2564.13,-435.87,-3.602231,0.845725,-0.486962,-1.425266,39.669421487603309,27.9041,121,30,40,60,100
1243,2563.10,-436.90,-2.874342,0.767863,-0.604647,-2.532470,13.815789473684212,22.3382,152,10,55,50,160
2238,2562.62,-437.38,-3.614711,0.509856,-0.755889,-5.000000,4.9586776859504136,18.4204,121,5,60,80,200
24,2562.31,-437.69,-2.084238,0.699327,-0.662163,-5.000000,12.857142857142856,20.5069,210,5,30,50,100
640,2558.91,-441.09,-4.643053,0.792340,-0.587626,-1.644999,32.631578947368425,23.2752,95,25,45,80,120
480,2556.70,-443.30,-2.449171,0.643231,-0.901676,-5.000000,14.3646408839779,16.1282,181,5,25,60,120
122,2556.34,-443.66,-2.957733,0.819888,-0.504842,-1.640836,19.333333333333332,25.5829,150,15,55,60,100
1318,2556.32,-443.68,-4.985169,0.796194,-0.566598,-1.480515,26.966292134831459,24.4079,89,25,60,60,160
2038,2555.54,-444.46,-4.535306,0.809831,-0.692327,-1.615470,28.571428571428569,20.0774,98,25,55,50,200
110,2554.37,-445.63,-2.912614,0.815037,-0.507326,-1.715649,22.875816993464053,26.5630,153,15,45,60,100
1213,2553.24,-446.76,-2.845605,0.745381,-0.609354,-3.779895,22.29299363057325,22.3091,157,10,30,50,160
1332,2553.09,-446.91,-2.883290,0.586237,-0.988542,-5.000000,16.7741935483871,15.0602,155,5,20,70,160
2106,2552.68,-447.32,-3.414656,0.538617,-0.889286,-5.000000,5.343511450381679,16.4614,131,5,60,60,200
1698,2552.66,-447.34,-3.218273,0.579323,-0.887579,-5.000000,7.1942446043165464,16.8000,139,5,50,60,180
2239,2551.68,-448.32,-4.038919,0.688578,-0.677517,-2.520993,11.711711711711711,21.2449,111,10,60,80,200
326,2551.64,-448.36,-3.767731,0.778459,-0.693369,-1.652058,17.647058823529413,20.4929,119,15,60,90,100
2082,2549.26,-450.74,-3.440763,0.524521,-0.950287,-5.000000,7.6335877862595423,15.6874,131,5,40,60,200
486,2547.21,-452.79,-2.501602,0.644027,-0.859559,-5.000000,12.154696132596685,17.1365,181,5,30,60,120
883,2547.08,-452.92,-2.999470,0.732503,-0.831610,-3.843770,21.85430463576159,17.6873,151,10,30,60,140
841,2545.53,-454.47,-2.771159,0.774954,-0.547640,-2.433881,15.24390243902439,24.5859,164,10,50,50,140
228,2545.06,-454.94,-2.825714,0.605717,-0.842325,-5.000000,9.9378881987577632,17.5064,161,5,35,80,100
1164,2543.56,-456.44,-3.835630,0.496709,-0.934409,-5.000000,6.7226890756302522,16.1106,119,5,45,100,140
1986,2542.18,-457.82,-3.135753,0.524373,-0.949125,-5.000000,19.17808219178082,16.0787,146,5,15,50,200
1446,2542.03,-457.97,-3.495954,0.532836,-0.880356,-5.000000,5.343511450381679,16.9879,131,5,60,80,160
557,2541.71,-458.29,-4.243426,0.801402,-0.808785,-1.824110,45.370370370370374,18.2296,108,30,30,70,120
948,2541.54,-458.46,-2.901646,0.593023,-0.813796,-5.000000,11.39240506329114,18.2620,158,5,30,70,140
2001,2541.40,-458.60,-3.919658,0.755831,-0.934279,-2.763990,39.316239316239319,16.1879,117,20,25,50,200
1225,2540.71,-459.29,-3.001895,0.746485,-0.618581,-3.276126,17.647058823529413,22.6967,153,10,40,50,160
1704,2540.51,-459.49,-3.305683,0.570711,-0.935901,-5.000000,6.4748201438848918,16.3653,139,5,55,60,180
823,2540.29,-459.71,-2.688363,0.767141,-0.539534,-3.159309,19.883040935672515,25.1170,171,10,35,50,140
1247,2539.98,-460.02,-5.287586,0.802449,-0.579334,-1.480591,31.03448275862069,24.5770,87,30,55,50,160
1627,2539.54,-460.46,-3.049404,0.752781,-0.747998,-2.839374,16.556291390728479,19.5108,151,10,45,50,180
1999,2539.52,-460.48,-3.197778,0.705705,-0.839128,-5.000000,25,17.9887,144,10,25,50,200
132,2539.41,-460.59,-2.424158,0.575082,-0.948614,-5.000000,27.89473684210526,16.1478,190,5,10,70,100
982,2537.92,-462.08,-5.250909,0.781646,-0.665505,-1.590600,27.27272727272727,21.6047,88,25,55,70,140
178,2537.38,-462.62,-3.920508,0.823265,-0.515448,-1.536891,33.050847457627121,26.9824,118,25,45,70,100
2014,2535.98,-464.02,-4.218364,0.794832,-0.878526,-2.170624,38.181818181818187,17.2374,110,25,35,50,200
234,2534.25,-465.75,-2.910938,0.600581,-0.783867,-5.000000,8.75,18.9927,160,5,40,80,100
858,2533.62,-466.38,-2.914875,0.513696,-0.939752,-5.000000,26.25,16.4991,160,5,10,60,140
1224,2533.28,-466.72,-2.794731,0.616896,-0.787899,-5.000000,8.9820359281437128,19.2620,167,5,40,50,160
2003,2533.20,-466.80,-4.668000,0.764790,-0.830103,-2.352770,49,18.3162,100,30,25,50,200
10,2532.58,-467.42,-2.815783,0.792347,-0.743045,-2.992888,59.036144578313255,19.8966,166,25,15,50,100
574,2530.92,-469.08,-4.510385,0.798938,-0.716218,-1.610886,31.73076923076923,20.5577,104,25,45,70,120
175,2529.76,-470.24,-2.749942,0.771134,-0.723569,-2.530705,16.374269005847953,20.4391,171,10,45,70,100
793,2528.64,-471.36,-2.663051,0.664804,-0.816660,-5.000000,45.197740112994353,18.6513,177,10,10,50,140
493,2527.83,-472.17,-2.879085,0.751859,-0.627227,-3.249834,19.512195121951219,22.9466,164,10,35,60,120
1994,2527.09,-472.91,-3.451898,0.730784,-1.000000,-4.093173,38.686131386861319,15.7637,137,15,20,50,200
2333,2526.75,-473.25,-5.771341,0.722294,-0.849366,-2.856987,48.780487804878049,18.1024,82,30,25,100,200
301,2526.22,-473.78,-3.360142,0.717829,-0.671153,-3.389409,17.021276595744681,21.9526,141,10,40,90,100
910,2525.27,-474.73,-5.104624,0.781205,-0.709908,-1.648259,29.032258064516132,20.9368,93,25,50,60,140
549,2524.41,-475.59,-3.658385,0.771195,-0.856410,-2.668397,40,18.0980,130,20,25,70,120
