Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1009,2662.91,-337.09,-2.442681,0.785244,-0.907400,-2.826905,26.811594202898554,12.2618,138,10,25,80,140
2138,2662.21,-337.79,-2.862627,0.812950,-0.703158,-1.699386,31.35593220338983,15.8731,118,15,30,70,200
1809,2662.15,-337.85,-3.312255,0.818149,-0.586515,-1.479548,37.254901960784316,18.7000,102,20,30,80,180
1444,2662.08,-337.92,-4.388571,0.829292,-0.655227,-1.009151,28.571428571428569,16.9225,77,25,55,80,160
1507,2661.96,-338.04,-2.965263,0.778433,-0.548464,-1.819429,14.035087719298245,19.5027,114,10,55,90,160
1087,2661.85,-338.15,-2.561742,0.790322,-0.745070,-2.235944,20.454545454545457,14.6339,132,10,35,90,140
1431,2660.85,-339.15,-3.460714,0.834046,-0.701433,-1.214247,28.571428571428569,15.8972,98,20,45,80,160
638,2659.82,-340.18,-3.037321,0.821867,-0.826462,-1.241741,23.214285714285715,13.6541,112,15,45,80,120
1317,2659.59,-340.41,-3.868295,0.827296,-0.575231,-1.025224,22.727272727272727,18.2584,88,20,60,60,160
646,2659.31,-340.69,-4.666986,0.813180,-0.685011,-1.052859,30.136986301369863,16.2711,73,25,50,80,120
151,2658.86,-341.14,-2.132125,0.811601,-0.658584,-2.311419,27.500000000000004,16.7868,160,10,25,70,100
748,2657.88,-342.12,-3.354118,0.823100,-0.775483,-1.542358,47.058823529411761,14.6146,102,25,25,100,120
2212,2657.21,-342.79,-4.231975,0.809358,-0.643628,-1.391345,38.271604938271601,17.1507,81,25,35,80,200
1604,2657.03,-342.97,-2.485290,0.825913,-0.811955,-1.853828,35.507246376811594,14.0800,138,15,25,50,180
884,2656.12,-343.88,-2.566269,0.830533,-0.766631,-1.632787,31.343283582089555,14.8594,134,15,30,60,140
904,2656.11,-343.89,-4.298625,0.821396,-0.534655,-1.160630,32.5,19.4950,80,25,45,60,140
1031,2655.84,-344.16,-4.714521,0.819699,-0.666628,-1.150807,39.726027397260275,16.5070,73,30,40,80,140
1148,2655.81,-344.19,-3.045929,0.803327,-0.693288,-1.767638,30.973451327433626,16.4057,113,15,30,100,140
1647,2654.24,-345.76,-3.929091,0.824763,-0.747218,-0.961636,22.727272727272727,15.2016,88,20,60,50,180
6,2653.97,-346.03,-1.792902,0.720470,-0.793392,-5.000000,23.834196891191709,14.1885,193,5,15,50,100
1937,2653.68,-346.32,-4.497662,0.787205,-0.653545,-1.607471,50.649350649350644,17.0517,77,30,25,100,180
1144,2653.32,-346.68,-3.611250,0.810908,-0.702265,-1.539513,46.875,15.9679,96,25,25,100,140
1550,2653.12,-346.88,-3.303619,0.796906,-0.731567,-1.721899,27.61904761904762,15.6450,105,15,35,100,160
966,2652.96,-347.04,-2.196456,0.724116,-0.838950,-2.970809,9.4936708860759502,13.5100,158,5,45,70,140
1200,2652.15,-347.85,-2.046176,0.702125,-0.833054,-5.000000,18.235294117647058,13.6972,170,5,20,50,160
423,2652.03,-347.97,-2.829024,0.844322,-0.656386,-1.376113,38.211382113821138,16.8862,123,20,30,50,120
644,2651.87,-348.13,-3.223426,0.815658,-0.777979,-1.190268,21.296296296296298,14.8099,108,15,50,80,120
1358,2651.80,-348.20,-3.027826,0.818077,-0.768196,-1.405933,25.217391304347824,14.8228,115,15,40,70,160
1160,2651.80,-348.20,-3.348077,0.801105,-0.841225,-1.542840,25,13.6138,104,15,40,100,140
1689,2651.77,-348.23,-3.482300,0.826468,-0.659689,-1.298845,31,17.5048,100,20,40,60,180
2341,2651.72,-348.28,-3.448317,0.728129,-0.711734,-2.707151,19.801980198019802,16.0451,101,10,35,100,200
1339,2651.14,-348.86,-2.509784,0.778369,-0.792431,-3.003312,26.618705035971225,14.2628,139,10,25,70,160
297,2650.86,-349.14,-3.357115,0.825691,-0.852351,-1.350684,33.653846153846153,13.3918,104,20,35,90,100
760,2650.78,-349.22,-3.755054,0.829051,-0.909332,-1.251099,38.70967741935484,12.6646,93,25,35,100,120
572,2650.57,-349.43,-2.986581,0.824511,-0.626062,-1.219710,23.076923076923077,18.4895,117,15,45,70,120
1108,2649.45,-350.55,-4.437342,0.822584,-0.687339,-1.124797,30.37974683544304,16.6996,79,25,50,90,140
429,2648.55,-351.45,-2.904545,0.848717,-0.692621,-1.207212,34.710743801652896,16.5358,121,20,35,50,120
676,2647.94,-352.06,-3.352952,0.804728,-0.700742,-1.848629,52.380952380952387,16.5880,105,25,20,90,120
1750,2647.80,-352.20,-4.192857,0.811101,-0.856247,-1.353316,38.095238095238095,13.4796,84,25,35,70,180
1316,2647.28,-352.72,-3.391538,0.813506,-0.682640,-1.128811,18.269230769230766,16.8466,104,15,60,60,160
608,2646.06,-353.94,-2.528143,0.807513,-0.863331,-2.237512,40.714285714285715,13.6116,140,15,20,80,120
1678,2645.57,-354.43,-3.730842,0.819540,-0.782752,-1.617697,42.105263157894733,14.6256,95,25,30,60,180
1054,2644.55,-355.45,-4.936806,0.813379,-0.594756,-0.992062,26.388888888888889,18.7467,72,25,60,80,140
402,2643.98,-356.02,-1.966961,0.696728,-0.835512,-5.000000,23.204419889502763,14.1311,181,5,15,50,120
1677,2643.95,-356.05,-3.179018,0.824782,-0.816666,-1.627139,37.5,14.4576,112,20,30,60,180
1242,2643.66,-356.34,-2.344342,0.698359,-0.822823,-2.639767,7.2368421052631584,14.0757,152,5,55,50,160
255,2643.36,-356.64,-4.099310,0.813441,-0.649606,-1.043420,24.137931034482758,17.4442,87,20,55,80,100
684,2642.85,-357.15,-2.515141,0.669005,-0.845726,-5.000000,12.676056338028168,14.0020,142,5,30,90,120
1438,2642.29,-357.71,-4.527975,0.819306,-0.611428,-1.140953,30.37974683544304,19.2386,79,25,50,80,160
1450,2642.21,-357.79,-4.969306,0.812185,-0.725608,-1.024318,26.388888888888889,16.1438,72,25,60,80,160
584,2642.10,-357.90,-3.313889,0.814198,-0.845120,-1.158339,19.444444444444446,14.0289,108,15,55,70,120
150,2641.43,-358.57,-2.121716,0.706665,-0.753964,-5.000000,15.384615384615385,15.5107,169,5,25,70,100
1050,2641.23,-358.77,-2.657556,0.671004,-0.799167,-2.440104,6.666666666666667,14.8178,135,5,60,80,140
432,2641.10,-358.90,-2.050857,0.728667,-0.865570,-3.221210,10.285714285714285,13.6620,175,5,40,50,120
2149,2640.64,-359.36,-2.994667,0.766267,-0.628647,-2.148732,18.333333333333332,18.5461,120,10,40,70,200
2217,2640.47,-359.53,-3.907935,0.807643,-0.754269,-1.566883,30.434782608695656,15.8751,92,20,40,80,200
272,2640.29,-359.71,-2.533169,0.782796,-0.882637,-3.130873,47.183098591549296,13.5491,142,15,15,90,100
1010,2639.80,-360.20,-2.814063,0.806194,-0.839001,-1.855370,35.15625,14.1204,128,15,25,80,140
493,2638.74,-361.26,-2.424564,0.802041,-0.712727,-1.829806,20.80536912751678,16.5803,149,10,35,60,120
1427,2638.40,-361.60,-5.397015,0.794523,-0.580613,-1.225068,38.805970149253731,19.2416,67,30,40,80,160
1881,2638.30,-361.70,-3.889247,0.800981,-0.674461,-1.596711,33.333333333333329,17.4258,93,20,35,90,180
1611,2638.27,-361.73,-3.145478,0.827029,-0.772944,-1.575541,37.391304347826086,15.5772,115,20,30,50,180
988,2637.92,-362.08,-5.247536,0.802172,-0.589035,-1.029936,26.086956521739129,19.0443,69,25,60,70,140
1311,2637.62,-362.38,-3.982198,0.818703,-0.701960,-1.130133,24.175824175824175,16.3734,91,20,55,60,160
294,2637.37,-362.63,-2.370131,0.685258,-0.921691,-3.754126,11.111111111111111,12.9813,153,5,35,90,100
171,2637.36,-362.64,-3.486923,0.826612,-0.660595,-1.244006,30.76923076923077,17.2645,104,20,40,70,100
1692,2637.23,-362.77,-2.501862,0.685461,-0.855549,-3.256547,8.9655172413793096,13.8750,145,5,45,60,180
1671,2636.97,-363.03,-3.212655,0.810489,-0.790760,-1.856023,41.592920353982301,15.2239,113,20,25,60,180
2175,2636.68,-363.32,-4.541500,0.799537,-0.526528,-1.175341,22.5,22.1476,80,20,60,70,200
1903,2636.54,-363.46,-3.304182,0.753590,-0.540035,-1.989195,13.636363636363635,21.5192,110,10,55,90,180
145,2635.50,-364.50,-2.236196,0.789089,-0.826006,-3.078232,31.901840490797547,14.6012,163,10,20,70,100
420,2635.33,-364.67,-2.014751,0.724357,-0.806560,-4.132376,13.259668508287293,15.0317,181,5,30,50,120
261,2634.53,-365.47,-4.511975,0.799796,-0.611850,-1.025765,22.222222222222221,18.6046,81,20,60,80,100
1035,2634.48,-365.52,-3.692121,0.823431,-0.712057,-1.196636,28.28282828282828,16.7470,99,20,45,80,140
2206,2634.44,-365.56,-4.351905,0.792655,-0.719592,-1.567121,41.666666666666671,16.4935,84,25,30,80,200
414,2633.83,-366.17,-2.023039,0.716229,-0.788565,-4.779619,15.469613259668508,15.3116,181,5,25,50,120
2367,2632.77,-367.23,-5.030548,0.774791,-0.536462,-1.243427,23.287671232876711,21.9121,73,20,55,100,200
980,2632.59,-367.41,-3.433738,0.808730,-0.730931,-1.188938,19.626168224299064,16.5657,107,15,55,70,140
12,2632.26,-367.74,-1.915312,0.719903,-0.797804,-5.000000,18.75,15.0105,192,5,20,50,100
1700,2632.21,-367.79,-3.254779,0.815491,-0.861658,-1.356502,21.238938053097346,14.0258,113,15,50,60,180
1248,2631.50,-368.50,-2.424342,0.690177,-0.818198,-2.568814,6.5789473684210522,14.6138,152,5,60,50,160
1494,2631.28,-368.72,-2.973548,0.620553,-0.752352,-4.081020,8.064516129032258,16.0199,124,5,45,90,160
1539,2631.26,-368.74,-3.545577,0.794013,-0.817243,-1.775039,41.346153846153847,14.9861,104,20,25,100,160
1422,2628.88,-371.12,-2.749037,0.652386,-0.808769,-3.522931,9.6296296296296298,14.9942,135,5,40,80,160
561,2628.52,-371.48,-3.377091,0.824600,-0.716728,-1.453583,33.636363636363633,16.4888,110,20,35,70,120
1137,2628.37,-371.63,-3.378455,0.782572,-0.822773,-2.255930,46.36363636363636,15.0275,110,20,20,100,140
1590,2627.87,-372.13,-2.311366,0.654209,-0.965744,-5.000000,22.36024844720497,12.8443,161,5,15,50,180
1545,2627.80,-372.20,-3.722000,0.799074,-0.800155,-1.581898,37,15.4178,100,20,30,100,160
1690,2627.74,-372.26,-4.485060,0.807482,-0.709797,-1.392602,34.939759036144579,16.8898,83,25,40,60,180
822,2627.55,-372.45,-2.216964,0.706263,-0.757397,-4.326118,11.30952380952381,15.9758,168,5,35,50,140
1831,2627.03,-372.97,-3.271667,0.754008,-0.576701,-1.932581,14.912280701754385,20.8066,114,10,50,80,180
1632,2626.68,-373.32,-2.488800,0.685884,-0.884477,-3.077190,8,13.8443,150,5,50,50,180
692,2626.55,-373.45,-2.963889,0.815817,-0.791711,-1.448068,27.777777777777779,15.6421,126,15,35,90,120
1596,2626.53,-373.47,-2.319689,0.672840,-0.899776,-5.000000,18.012422360248447,13.7763,161,5,20,50,180
1819,2626.52,-373.48,-3.192137,0.751169,-0.694278,-2.218068,17.948717948717949,17.4590,117,10,40,80,180
416,2626.52,-373.48,-2.473377,0.827960,-0.698185,-1.809187,35.76158940397351,17.5163,151,15,25,50,120
156,2626.37,-373.63,-2.210828,0.702275,-0.784640,-4.898359,13.017751479289942,15.7371,169,5,30,70,100
615,2626.30,-373.70,-3.166949,0.813400,-0.820219,-1.812939,41.525423728813557,15.1269,118,20,25,80,120
1888,2625.92,-374.08,-4.676000,0.800147,-0.625813,-1.388003,35,19.1480,80,25,40,90,180
1497,2625.82,-374.18,-4.023441,0.807976,-0.603818,-1.280363,27.956989247311824,19.8537,93,20,45,90,160
774,2625.41,-374.59,-2.675643,0.662419,-0.843102,-3.404719,7.8571428571428568,14.7496,140,5,50,100,120
1763,2625.26,-374.74,-5.593134,0.795938,-0.644392,-1.194229,35.820895522388057,18.3576,67,30,45,70,180
652,2624.12,-375.88,-5.220556,0.797871,-0.655997,-1.150437,27.777777777777779,18.3333,72,25,55,80,120
1018,2623.81,-376.19,-3.799899,0.817337,-0.739527,-1.501653,42.424242424242422,16.2517,99,25,30,80,140
1770,2623.45,-376.55,-2.918992,0.639272,-0.699465,-2.843965,6.9767441860465116,17.3935,129,5,55,70,180
1561,2623.42,-376.58,-3.362321,0.743254,-0.649903,-2.290665,16.071428571428573,18.7054,112,10,45,100,160
614,2622.73,-377.27,-2.815448,0.803743,-0.910225,-2.083394,35.074626865671647,13.7613,134,15,25,80,120
642,2622.65,-377.35,-2.532550,0.679579,-0.849294,-3.027207,8.0536912751677843,14.5094,149,5,50,80,120
920,2622.53,-377.47,-3.561038,0.803737,-0.743095,-1.213139,17.924528301886792,16.5912,106,15,60,60,140
1033,2621.95,-378.05,-2.842481,0.779372,-0.808715,-1.927754,16.541353383458645,15.1774,133,10,45,80,140
2163,2621.77,-378.23,-4.111196,0.809457,-0.601549,-1.325373,26.086956521739129,20.6568,92,20,50,70,200
2001,2621.69,-378.31,-3.318509,0.805124,-0.801385,-2.075789,41.228070175438596,15.6664,114,20,25,50,200
1702,2621.54,-378.46,-4.915065,0.804357,-0.667855,-1.267963,29.870129870129869,18.1875,77,25,50,60,180
773,2621.17,-378.83,-6.110161,0.778518,-0.751886,-1.156870,35.483870967741936,16.4878,62,30,45,100,120
944,2621.16,-378.84,-2.725468,0.810676,-0.917910,-2.043832,35.251798561151077,13.7029,139,15,25,70,140
1312,2621.09,-378.91,-5.262639,0.796939,-0.779827,-1.138946,27.777777777777779,15.8013,72,25,55,60,160
1867,2620.32,-379.68,-3.301565,0.716597,-0.927021,-3.903640,25.217391304347824,13.5790,115,10,25,90,180
559,2620.03,-379.97,-2.533133,0.793215,-0.718742,-1.954338,20.666666666666668,17.4395,150,10,35,70,120
2286,2619.43,-380.57,-3.367876,0.589031,-0.718911,-4.756511,7.9646017699115044,17.0976,113,5,45,90,200
780,2618.79,-381.21,-2.722929,0.658937,-0.813578,-3.323030,7.1428571428571423,15.5189,140,5,55,100,120
1178,2618.42,-381.58,-4.016632,0.778220,-0.689482,-1.430738,18.947368421052634,17.8287,95,15,55,100,140
2205,2618.38,-381.62,-3.975208,0.786173,-0.831507,-1.898570,36.458333333333329,15.2853,96,20,30,80,200
914,2618.38,-381.62,-3.501101,0.803707,-0.710427,-1.243458,19.26605504587156,17.6709,109,15,55,60,140
320,2618.36,-381.64,-3.669615,0.796010,-0.783542,-1.292677,19.230769230769234,15.9376,104,15,55,90,100
1167,2617.85,-382.15,-3.980729,0.810704,-0.675606,-1.370068,28.125,18.6085,96,20,45,100,140
812,2617.55,-382.45,-2.693310,0.814007,-0.778097,-1.992060,35.2112676056338,16.2636,142,15,25,50,140
654,2616.93,-383.07,-2.588311,0.676898,-0.807534,-2.693894,6.756756756756757,15.4247,148,5,60,80,120
512,2616.86,-383.14,-3.614528,0.794992,-0.569886,-1.242138,20.754716981132077,22.2456,106,15,50,60,120
288,2615.98,-384.02,-2.509935,0.661996,-0.956749,-4.380203,12.418300653594772,13.3024,153,5,30,90,100
682,2615.30,-384.70,-3.808911,0.802561,-0.766610,-1.723770,46.534653465346537,16.5292,101,25,25,90,120
742,2614.81,-385.19,-3.566574,0.792958,-0.805079,-2.075672,51.851851851851848,15.8854,108,25,20,100,120
2261,2614.60,-385.40,-4.588095,0.758744,-0.629677,-2.253420,55.952380952380956,19.5389,84,30,20,90,200
1020,2614.04,-385.96,-2.737305,0.645515,-0.839975,-4.200198,10.638297872340425,15.1664,141,5,35,80,140
2203,2612.92,-387.08,-3.395439,0.721385,-0.883946,-3.262943,21.929824561403507,14.5182,114,10,30,80,200
1032,2612.48,-387.52,-2.748369,0.651815,-0.904807,-3.622231,8.5106382978723403,14.1366,141,5,45,80,140
960,2612.42,-387.58,-2.453038,0.689807,-0.866352,-3.498029,10.126582278481013,14.6436,158,5,40,70,140
902,2612.19,-387.81,-3.372261,0.802678,-0.598223,-1.368949,22.608695652173914,21.4194,115,15,45,60,140
1936,2612.04,-387.96,-4.459310,0.771058,-0.693653,-1.955705,45.977011494252871,17.9566,87,25,25,100,180
2292,2612.00,-388.00,-3.464286,0.581061,-0.687176,-4.559116,7.1428571428571423,18.1550,112,5,50,90,200
302,2611.98,-388.02,-3.233500,0.804975,-0.918260,-1.587069,25,14.0853,120,15,40,90,100
2273,2610.95,-389.05,-5.119079,0.780511,-0.567906,-1.607143,46.05263157894737,21.1905,76,30,30,90,200
1513,2610.85,-389.15,-3.474554,0.744724,-0.586608,-1.882454,12.5,21.1606,112,10,60,90,160
624,2610.83,-389.17,-2.527078,0.667498,-0.853237,-4.215276,11.038961038961039,14.8948,154,5,35,80,120
132,2610.67,-389.33,-2.303728,0.616261,-0.905713,-5.000000,29.585798816568047,14.2490,169,5,10,70,100
1563,2609.68,-390.32,-4.196989,0.801386,-0.685939,-1.372194,27.956989247311824,18.7357,93,20,45,100,160
639,2609.67,-390.33,-4.024021,0.807902,-0.735736,-1.303169,27.835051546391753,16.9042,97,20,45,80,120
636,2609.67,-390.33,-2.619664,0.666208,-0.866707,-3.420750,8.724832214765101,14.7403,149,5,45,80,120
1543,2609.48,-390.52,-3.425614,0.719341,-0.829165,-3.082839,21.929824561403507,15.4240,114,10,30,100,160
1599,2609.40,-390.60,-3.100000,0.799545,-0.767719,-2.164871,46.825396825396822,16.9349,126,20,20,50,180
590,2608.74,-391.26,-3.835882,0.789685,-0.832202,-1.248766,17.647058823529413,15.4589,102,15,60,70,120
2197,2608.32,-391.68,-3.376552,0.711701,-0.932017,-3.826019,25,13.9330,116,10,25,80,200
1495,2607.00,-393.00,-3.330508,0.745387,-0.695145,-2.251213,16.101694915254235,18.2715,118,10,45,90,160
1407,2606.90,-393.10,-3.509821,0.795806,-0.806243,-1.899395,41.071428571428569,16.1763,112,20,25,80,160
1757,2606.51,-393.49,-5.786618,0.780716,-0.611152,-1.393627,38.235294117647058,19.9586,68,30,40,70,180
1364,2606.28,-393.72,-3.547027,0.794302,-0.843246,-1.498522,22.522522522522522,15.2305,111,15,45,70,160
1268,2605.30,-394.70,-2.779577,0.791478,-0.771984,-2.683687,40.140845070422536,16.9752,142,15,20,60,160
422,2605.29,-394.71,-2.703493,0.823607,-0.660304,-1.711946,31.506849315068493,19.5294,146,15,30,50,120
1608,2605.19,-394.81,-2.467563,0.672951,-0.897438,-5.000000,12.5,14.4470,160,5,30,50,180
1482,2603.83,-396.17,-3.194919,0.585371,-0.759368,-5.000000,9.67741935483871,17.1627,124,5,35,90,160
1776,2602.81,-397.19,-3.103047,0.619470,-0.700129,-2.702575,6.25,18.3611,128,5,60,70,180
2043,2602.80,-397.20,-4.413333,0.804146,-0.818041,-1.271300,22.222222222222221,16.1137,90,20,60,50,200
1374,2602.03,-397.97,-2.842643,0.651093,-0.892510,-3.183947,7.1428571428571423,14.7178,140,5,55,70,160
1161,2601.60,-398.40,-4.024242,0.802427,-0.738927,-1.518127,30.303030303030305,17.7734,99,20,40,100,140
1287,2600.40,-399.60,-3.600000,0.813675,-0.914961,-1.611240,33.333333333333329,14.3845,111,20,35,60,160
1873,2599.98,-400.02,-3.478435,0.714494,-0.901840,-3.443027,21.739130434782609,14.7059,115,10,30,90,180
1693,2599.66,-400.34,-2.987612,0.769916,-0.803524,-2.091953,16.417910447761194,16.1629,134,10,45,60,180
1419,2599.41,-400.59,-3.709167,0.808969,-0.812440,-1.624519,33.333333333333329,16.2855,108,20,35,80,160
2357,2599.33,-400.67,-6.164154,0.776923,-0.442036,-1.562304,35.384615384615387,26.9322,65,30,45,100,200
468,2598.91,-401.09,-2.445671,0.630042,-0.856152,-5.000000,21.341463414634145,15.3468,164,5,15,60,120
1493,2597.99,-402.01,-5.911912,0.776377,-0.646474,-1.354539,38.235294117647058,19.7325,68,30,40,90,160
1305,2597.35,-402.65,-4.151031,0.807245,-0.764579,-1.281731,25.773195876288657,17.1549,97,20,50,60,160
80,2596.61,-403.39,-2.636536,0.801294,-0.712099,-2.213843,40.522875816993462,18.5904,153,15,20,60,100
1758,2596.15,-403.85,-3.013806,0.622852,-0.785349,-3.771476,8.2089552238805972,16.7628,134,5,45,70,180
1024,2595.57,-404.43,-4.302447,0.807461,-0.831408,-1.490334,38.297872340425535,15.7956,94,25,35,80,140
508,2595.45,-404.55,-4.816071,0.801723,-0.547785,-1.271880,32.142857142857146,22.7218,84,25,45,60,120
1363,2595.19,-404.81,-2.998593,0.767376,-0.815229,-2.073231,16.296296296296298,16.1096,135,10,45,70,160
1670,2595.15,-404.85,-3.114231,0.785971,-0.899207,-2.303254,34.615384615384613,14.9301,130,15,25,60,180
621,2594.73,-405.27,-3.555000,0.805893,-0.804826,-1.663591,36.84210526315789,16.7186,114,20,30,80,120
1026,2594.67,-405.33,-2.874681,0.633076,-0.908608,-4.128059,9.2198581560283674,14.7244,141,5,40,80,140
486,2594.36,-405.64,-2.473415,0.665788,-0.907066,-5.000000,12.195121951219512,14.7030,164,5,30,60,120
1158,2594.34,-405.66,-3.219524,0.592559,-0.735491,-4.909388,8.7301587301587293,17.7044,126,5,40,100,140
2332,2594.15,-405.85,-4.719186,0.760210,-0.704136,-2.219836,45.348837209302324,18.8768,86,25,25,100,200
1803,2593.61,-406.39,-3.833868,0.777778,-0.763131,-1.959223,40.566037735849058,17.3638,106,20,25,80,180
2233,2593.36,-406.64,-3.800374,0.719543,-0.639663,-2.278705,13.084112149532709,20.4604,107,10,55,80,200
818,2593.16,-406.84,-2.991471,0.806277,-0.746331,-1.875442,30.882352941176471,18.0371,136,15,30,50,140
1114,2591.76,-408.24,-5.167595,0.800622,-0.701745,-1.250595,27.848101265822784,19.0063,79,25,55,90,140
1567,2590.63,-409.37,-3.688018,0.723843,-0.603346,-2.211459,14.414414414414415,21.7608,111,10,50,100,160
306,2590.28,-409.72,-2.825655,0.641242,-0.945602,-3.301164,8.2758620689655178,14.3304,145,5,45,90,100
2239,2589.35,-410.65,-3.837850,0.719678,-0.669116,-2.052720,12.149532710280374,20.0708,107,10,60,80,200
1162,2589.02,-410.98,-5.073827,0.785741,-0.626456,-1.392992,34.567901234567898,20.9983,81,25,40,100,140
516,2587.96,-412.04,-2.802993,0.644456,-0.955123,-3.035719,6.8027210884353746,14.2878,147,5,55,60,120
1036,2587.91,-412.09,-4.905833,0.799351,-0.765213,-1.358960,32.142857142857146,17.3286,84,25,45,80,140
1610,2587.72,-412.28,-3.147176,0.795249,-0.794619,-2.039840,30.534351145038169,17.2947,131,15,30,50,180
246,2587.24,-412.76,-2.645897,0.664521,-0.810191,-3.043950,7.6923076923076925,16.4517,156,5,50,80,100
688,2586.83,-413.17,-4.216020,0.799052,-0.739044,-1.656211,41.836734693877553,18.3754,98,25,30,90,120
891,2586.49,-413.51,-3.793670,0.804547,-0.934043,-1.568568,33.027522935779821,14.6232,109,20,35,60,140
840,2586.37,-413.63,-2.651474,0.663099,-0.799563,-3.444450,7.6923076923076925,16.6679,156,5,50,50,140
666,2586.19,-413.81,-2.914155,0.579034,-0.940520,-5.000000,20.422535211267608,14.6388,142,5,15,90,120
2076,2585.86,-414.14,-2.896084,0.624066,-0.804249,-4.918949,10.48951048951049,16.6989,143,5,35,60,200
1172,2585.81,-414.19,-4.183737,0.765357,-0.742582,-1.652926,20.202020202020201,18.0429,99,15,50,100,140
234,2584.68,-415.32,-2.612075,0.661742,-0.784303,-3.531541,9.433962264150944,17.0039,159,5,40,80,100
578,2584.19,-415.81,-3.712589,0.788881,-0.833487,-1.353628,20.535714285714285,16.5264,112,15,50,70,120
897,2583.59,-416.41,-3.928396,0.805647,-0.929030,-1.475788,30.188679245283019,14.8108,106,20,40,60,140
2079,2582.89,-417.11,-3.935000,0.797236,-0.813921,-1.627367,33.018867924528301,16.9709,106,20,35,60,200
2133,2582.06,-417.94,-3.869815,0.775989,-0.837622,-2.242765,40.74074074074074,16.5728,108,20,25,70,200
2044,2581.54,-418.46,-5.434545,0.795083,-0.623990,-1.200562,25.97402597402597,21.8120,77,25,60,50,200
408,2581.05,-418.95,-2.314641,0.666775,-0.879427,-5.000000,17.679558011049721,15.8509,181,5,20,50,120
108,2580.91,-419.09,-2.450819,0.682187,-0.867466,-3.888057,8.7719298245614024,15.7675,171,5,45,60,100
1194,2580.80,-419.20,-2.465882,0.626225,-0.927413,-5.000000,21.176470588235293,14.9769,170,5,15,50,160
164,2580.30,-419.70,-3.278906,0.798010,-0.695132,-1.658246,27.34375,19.9778,128,15,35,70,100
627,2580.24,-419.76,-3.851009,0.801700,-0.837193,-1.571739,33.027522935779821,16.2795,109,20,35,80,120
2077,2579.90,-420.10,-3.307874,0.734003,-0.795614,-2.874996,19.685039370078741,17.0154,127,10,35,60,200
2032,2579.12,-420.88,-5.196049,0.793919,-0.675104,-1.364670,29.629629629629626,20.3562,81,25,50,50,200
309,2578.71,-421.29,-4.434632,0.789636,-0.779402,-1.380928,27.368421052631582,17.4463,95,20,45,90,100
1350,2578.06,-421.94,-2.950629,0.622607,-0.847099,-4.832201,10.48951048951049,16.4408,143,5,35,70,160
1477,2577.82,-422.18,-3.518167,0.712417,-0.838990,-3.236615,21.666666666666668,16.4698,120,10,30,90,160
1425,2577.54,-422.46,-4.224600,0.793123,-0.799251,-1.571171,30,17.4181,100,20,40,80,160
522,2576.30,-423.70,-2.902055,0.634395,-0.949744,-2.952887,6.1643835616438354,14.7819,146,5,60,60,120
866,2574.92,-425.08,-2.815099,0.762177,-0.878755,-3.537875,46.357615894039732,16.0245,151,15,15,60,140
1103,2573.69,-426.31,-6.269265,0.773706,-0.759153,-1.271512,35.294117647058826,18.3344,68,30,45,90,140
240,2573.15,-426.85,-2.736218,0.650750,-0.836207,-3.274395,8.3333333333333321,16.5540,156,5,45,80,100
1909,2572.60,-427.40,-3.957407,0.710273,-0.665400,-2.113389,12.037037037037036,20.8720,108,10,60,90,180
2083,2572.58,-427.42,-3.419360,0.732107,-0.804676,-2.570545,17.599999999999998,17.1581,125,10,40,60,200
538,2572.39,-427.61,-3.563417,0.761546,-0.839834,-2.542339,58.333333333333336,16.8479,120,25,15,70,120
1012,2571.56,-428.44,-4.119615,0.788270,-0.764976,-1.882387,46.153846153846153,18.3560,104,25,25,80,140
291,2571.55,-428.45,-3.895000,0.789446,-0.805963,-1.776152,36.363636363636367,17.6945,110,20,30,90,100
32,2571.25,-428.75,-3.040780,0.810574,-0.654061,-1.717284,27.659574468085108,21.4205,141,15,35,50,100
1815,2571.02,-428.98,-4.247327,0.782666,-0.686786,-1.701453,32.673267326732677,20.1895,101,20,35,80,180
2007,2570.48,-429.52,-3.977037,0.784922,-0.970031,-2.168278,36.111111111111107,14.6947,108,20,30,50,200
144,2568.92,-431.08,-2.550769,0.640038,-0.911028,-5.000000,17.159763313609467,15.6886,169,5,20,70,100
2304,2566.39,-433.61,-3.941909,0.527534,-0.704335,-4.609553,5.4545454545454541,19.9219,110,5,60,90,200
138,2566.36,-433.64,-2.565917,0.619270,-0.876483,-5.000000,21.301775147928996,16.2887,169,5,15,70,100
1682,2566.28,-433.72,-3.469760,0.785652,-0.890321,-1.832796,27.200000000000003,16.1544,125,15,35,60,180
442,2565.52,-434.48,-4.994023,0.795802,-0.738949,-1.289480,32.183908045977013,19.0770,87,25,45,50,120
1572,2563.40,-436.60,-3.763793,0.541815,-0.758777,-4.351034,6.0344827586206895,18.9378,116,5,55,100,160
1488,2563.07,-436.93,-3.523629,0.550359,-0.825409,-5.000000,8.064516129032258,17.3750,124,5,40,90,160
1212,2561.82,-438.18,-2.592781,0.648858,-0.883036,-5.000000,11.834319526627219,16.2267,169,5,30,50,160
908,2561.70,-438.30,-4.021101,0.771915,-0.729564,-1.447853,20.183486238532112,19.8048,109,15,50,60,140
