Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
132,2626.66,-373.34,-2.158035,0.615399,-0.976537,-5.000000,30.057803468208093,12.7416,173,5,10,70,100
1843,2626.43,-373.57,-3.139244,0.749628,-0.681026,-2.271913,12.605042016806722,17.3232,119,10,60,80,180
1505,2625.72,-374.28,-3.939789,0.851380,-0.676182,-1.168352,35.789473684210527,17.5312,95,30,50,90,160
682,2624.62,-375.38,-3.102314,0.829199,-0.563938,-1.941108,49.586776859504134,22.0190,121,25,25,90,120
2111,2623.71,-376.29,-4.375465,0.844884,-0.544322,-1.012622,32.558139534883722,21.0723,86,30,60,60,200
2119,2623.45,-376.55,-3.111983,0.668387,-0.849597,-5.000000,34.710743801652896,14.4925,121,10,15,70,200
876,2623.45,-376.55,-2.493709,0.632713,-0.970815,-5.000000,13.90728476821192,12.8804,151,5,25,60,140
1723,2623.18,-376.82,-3.114215,0.667944,-0.914478,-5.000000,34.710743801652896,13.6229,121,10,15,70,180
2168,2623.09,-376.91,-3.335487,0.801084,-0.685715,-1.673378,19.469026548672566,17.3707,113,15,55,70,200
719,2622.92,-377.08,-3.660971,0.868919,-0.444026,-0.914638,34.95145631067961,27.1557,103,30,55,90,120
1844,2622.80,-377.20,-3.280000,0.807192,-0.597601,-1.665680,18.260869565217391,19.4480,115,15,60,80,180
2157,2622.46,-377.54,-3.738020,0.808852,-0.643585,-1.645537,28.71287128712871,18.6569,101,20,45,70,200
1281,2621.71,-378.29,-3.050726,0.827739,-0.587224,-1.826374,38.70967741935484,21.4557,124,20,30,60,160
1785,2621.05,-378.95,-3.295217,0.687670,-0.790401,-5.000000,60.869565217391312,15.5877,115,20,10,80,180
573,2620.30,-379.70,-2.731655,0.860654,-0.592624,-1.304722,30.215827338129497,20.6962,139,20,45,70,120
2129,2619.87,-380.13,-3.801300,0.784120,-0.750222,-2.613176,56.000000000000007,16.3119,100,30,20,70,200
887,2619.81,-380.19,-3.277500,0.848436,-0.694766,-1.503625,49.137931034482754,18.0018,116,30,30,60,140
604,2619.62,-380.38,-2.926000,0.792377,-0.881713,-2.803831,60.769230769230766,14.1792,130,25,15,80,120
1332,2619.33,-380.67,-2.973984,0.568553,-1.000000,-5.000000,15.625,12.6890,128,5,20,70,160
1713,2618.88,-381.12,-3.595472,0.832096,-0.570334,-1.167773,24.528301886792452,21.4398,106,20,60,60,180
1530,2618.83,-381.17,-3.285948,0.520776,-0.935157,-5.000000,14.655172413793101,13.4680,116,5,20,100,160
1533,2618.40,-381.60,-3.500917,0.762872,-0.852566,-3.690883,45.871559633027523,14.6389,109,20,20,100,160
114,2618.05,-381.95,-2.145787,0.698595,-0.598686,-4.239055,7.8651685393258424,19.6449,178,5,50,60,100
959,2617.33,-382.67,-3.447477,0.850524,-0.570145,-1.372811,45.045045045045043,21.7363,111,30,35,70,140
760,2617.04,-382.96,-3.359298,0.840058,-0.662320,-1.488432,41.228070175438596,19.1137,114,25,35,100,120
2147,2617.01,-382.99,-3.989479,0.825430,-0.687940,-1.637261,43.75,17.7337,96,30,35,70,200
995,2616.79,-383.21,-3.167025,0.725384,-0.950587,-4.527952,70.247933884297524,13.4271,121,30,10,80,140
177,2616.58,-383.42,-2.778406,0.859270,-0.513142,-1.326342,30.434782608695656,23.8602,138,20,45,70,100
1112,2616.32,-383.68,-3.279316,0.803898,-0.683605,-1.622890,19.658119658119659,17.7103,117,15,55,90,140
245,2616.24,-383.76,-3.654857,0.859787,-0.672673,-1.057247,40,18.6005,105,30,45,80,100
1326,2616.14,-383.86,-2.998906,0.545733,-1.000000,-5.000000,19.53125,12.7953,128,5,15,70,160
1186,2615.20,-384.80,-3.967010,0.840981,-0.538114,-1.177722,28.865979381443296,21.6962,97,25,60,100,140
989,2613.98,-386.02,-3.899192,0.863905,-0.511780,-0.904644,33.333333333333329,24.3451,99,30,60,70,140
1163,2613.94,-386.06,-3.822376,0.842855,-0.761790,-1.453675,41.584158415841586,16.4200,101,30,40,100,140
1835,2613.63,-386.37,-4.154516,0.843601,-0.700987,-1.204266,36.55913978494624,17.6071,93,30,50,80,180
2105,2612.48,-387.52,-4.305778,0.843396,-0.556246,-1.165233,34.444444444444443,21.2740,90,30,55,60,200
674,2611.88,-388.12,-2.896418,0.768716,-0.978643,-4.074127,38.805970149253731,13.2197,134,15,20,90,120
2044,2611.05,-388.95,-3.928788,0.842053,-0.566528,-1.089080,28.28282828282828,21.2123,99,25,60,50,200
1902,2611.05,-388.95,-3.296186,0.547733,-0.806582,-5.000000,5.9322033898305087,15.5893,118,5,55,90,180
1120,2610.01,-389.99,-3.786311,0.848436,-0.558389,-1.183546,28.155339805825243,21.2230,103,25,60,90,140
1832,2609.95,-390.05,-3.391739,0.794178,-0.729474,-2.089228,20.869565217391305,17.1758,115,15,50,80,180
1355,2609.89,-390.11,-3.715333,0.835042,-0.788882,-1.699533,43.80952380952381,16.1299,105,30,35,70,160
1759,2609.87,-390.13,-3.224215,0.733800,-0.685533,-2.837014,15.702479338842975,18.3613,121,10,45,70,180
1225,2609.57,-390.43,-2.518903,0.784110,-0.940977,-2.580393,18.064516129032256,13.7187,155,10,40,50,160
1135,2609.21,-390.79,-3.368879,0.672626,-0.893663,-5.000000,28.448275862068968,14.4253,116,10,20,100,140
1686,2609.04,-390.96,-3.007385,0.588641,-0.930813,-5.000000,8.4615384615384617,13.9345,130,5,40,60,180
1623,2609.00,-391.00,-3.054688,0.842914,-0.559523,-1.607502,32.03125,22.8930,128,20,40,50,180
1229,2608.53,-391.47,-3.624722,0.851951,-0.537070,-1.180134,41.666666666666671,24.2967,108,30,40,50,160
144,2608.49,-391.51,-2.263064,0.659684,-0.930483,-5.000000,17.919075144508671,13.9289,173,5,20,70,100
287,2608.44,-391.56,-3.318305,0.832434,-0.838243,-1.892889,53.389830508474581,15.3598,118,30,25,90,100
1362,2607.96,-392.04,-3.062812,0.590525,-0.943039,-5.000000,7.8125,13.7488,128,5,45,70,160
2015,2607.64,-392.36,-3.923600,0.827198,-0.562169,-1.576645,43,22.7466,100,30,35,50,200
209,2607.50,-392.50,-3.090551,0.795500,-0.874106,-2.737929,64.566929133858267,14.7757,127,30,15,80,100
855,2606.88,-393.12,-3.024000,0.857932,-0.521871,-1.075402,24.615384615384617,23.8884,130,20,60,50,140
1698,2606.81,-393.19,-3.024538,0.592794,-0.878186,-5.000000,6.9230769230769234,14.7941,130,5,50,60,180
545,2606.62,-393.38,-3.147040,0.821836,-0.879238,-2.281187,58.399999999999999,14.7612,125,30,20,70,120
672,2606.49,-393.51,-2.790851,0.590307,-0.978929,-5.000000,16.312056737588655,13.3993,141,5,20,90,120
849,2606.34,-393.66,-3.028154,0.854634,-0.489219,-1.108101,26.153846153846157,25.8328,130,20,55,50,140
1829,2606.28,-393.72,-4.233548,0.835092,-0.662862,-1.249127,38.70967741935484,19.1210,93,30,45,80,180
765,2605.74,-394.26,-3.313109,0.828547,-0.626018,-1.651539,32.773109243697476,20.7113,119,20,40,100,120
692,2605.49,-394.51,-2.944104,0.803208,-0.851779,-2.634920,27.611940298507463,15.2953,134,15,35,90,120
102,2605.21,-394.79,-2.205531,0.684680,-0.684544,-4.959775,9.4972067039106136,18.1732,179,5,40,60,100
155,2604.41,-395.59,-3.019771,0.845692,-0.896338,-1.734123,54.198473282442748,14.7011,131,30,25,70,100
1356,2604.05,-395.95,-3.093359,0.582749,-0.957882,-5.000000,8.59375,13.6992,128,5,40,70,160
1790,2603.56,-396.44,-3.359661,0.708045,-0.869062,-5.000000,44.915254237288138,14.9502,118,15,15,80,180
1432,2603.49,-396.51,-3.887353,0.830732,-0.726954,-1.373505,34.313725490196077,17.5376,102,25,45,80,160
328,2603.21,-396.79,-3.542768,0.856669,-0.691911,-1.058818,28.571428571428569,18.2499,112,25,60,90,100
327,2602.52,-397.48,-2.966269,0.859838,-0.563154,-1.101152,23.880597014925371,23.0441,134,20,60,90,100
263,2602.05,-397.95,-4.019697,0.861003,-0.561719,-0.931866,33.333333333333329,22.9561,99,30,60,80,100
96,2601.93,-398.07,-2.223855,0.678179,-0.732864,-5.000000,10.614525139664805,17.3170,179,5,35,60,100
1777,2600.58,-399.42,-3.300992,0.737300,-0.635402,-2.443495,12.396694214876034,19.4665,121,10,60,70,180
1840,2599.57,-400.43,-4.086020,0.833846,-0.584527,-1.318891,30.612244897959183,21.0768,98,25,55,80,180
1512,2598.74,-401.26,-3.550973,0.518908,-0.772159,-4.414292,5.3097345132743365,16.6643,113,5,60,90,160
1205,2598.42,-401.58,-3.264878,0.815547,-0.921161,-2.151496,58.536585365853654,14.5317,123,30,20,50,160
408,2598.28,-401.72,-2.256854,0.646177,-0.912751,-5.000000,16.853932584269664,14.5283,178,5,20,50,120
1308,2596.70,-403.30,-2.901439,0.608352,-0.897479,-4.538622,6.4748201438848918,14.7525,139,5,55,60,160
654,2596.11,-403.89,-2.785448,0.625118,-0.681763,-4.558808,6.2068965517241379,18.6292,145,5,60,80,120
1492,2595.62,-404.38,-4.043800,0.817529,-0.759513,-1.766792,37,17.2099,100,25,40,90,160
5,2593.91,-406.09,-2.446325,0.781513,-0.802106,-3.130057,73.493975903614455,16.7188,166,30,10,50,100
2112,2593.55,-406.45,-3.304472,0.452452,-0.942471,-5.000000,23.577235772357724,14.2818,123,5,10,70,200
1299,2591.15,-408.85,-3.351230,0.838408,-0.481680,-1.484902,30.327868852459016,27.6735,122,20,45,60,160
1771,2590.57,-409.43,-3.383719,0.728163,-0.686169,-2.529972,13.223140495867769,18.7211,121,10,55,70,180
2164,2590.06,-409.94,-4.270208,0.822540,-0.681994,-1.468528,32.291666666666671,19.0414,96,25,50,70,200
2163,2589.58,-410.42,-4.023725,0.800628,-0.658379,-1.722840,26.47058823529412,19.7727,102,20,50,70,200
467,2589.55,-410.45,-2.931786,0.746780,-0.948864,-3.573392,73.571428571428584,14.4090,140,30,10,60,120
631,2589.35,-410.65,-2.891901,0.754250,-0.845394,-3.198261,17.6056338028169,15.8399,142,10,40,80,120
772,2588.77,-411.23,-3.704775,0.842782,-0.611895,-1.294661,36.036036036036037,22.1339,111,25,45,100,120
2167,2588.19,-411.81,-3.403388,0.726920,-0.757101,-2.687872,13.223140495867769,17.4132,121,10,55,70,200
633,2587.45,-412.55,-3.101880,0.834454,-0.785989,-1.771611,30.82706766917293,17.4960,133,20,40,80,120
1164,2587.15,-412.85,-3.559052,0.511582,-0.800655,-5.000000,6.8965517241379306,16.6186,116,5,45,100,140
2299,2586.78,-413.22,-4.491522,0.647670,-0.766628,-3.426920,11.956521739130435,17.2909,92,10,55,90,200
197,2586.49,-413.51,-3.938190,0.859358,-0.763906,-1.053542,32.38095238095238,17.4987,105,30,60,70,100
1803,2586.38,-413.62,-3.596696,0.777964,-0.880511,-3.197033,40.869565217391305,15.4134,115,20,25,80,180
1752,2586.17,-413.83,-3.337339,0.547910,-0.820521,-5.000000,8.064516129032258,16.3193,124,5,40,70,180
1037,2585.91,-414.09,-4.020291,0.845420,-0.574981,-1.210058,39.805825242718448,23.3001,103,30,45,80,140
662,2585.36,-414.64,-3.094328,0.672234,-0.979982,-5.000000,53.731343283582092,14.1037,134,15,10,90,120
1132,2585.27,-414.73,-3.804862,0.734239,-0.856650,-4.221746,56.88073394495413,15.8635,109,25,15,100,140
142,2584.41,-415.59,-2.846507,0.797451,-0.876273,-3.051674,60.958904109589042,15.7980,146,25,15,70,100
413,2583.26,-416.74,-3.019855,0.826772,-0.614407,-1.912196,57.971014492753625,22.4897,138,30,20,50,120
1047,2582.86,-417.14,-3.565299,0.831501,-0.715494,-1.442410,26.495726495726498,18.5868,117,20,55,80,140
2063,2582.83,-417.17,-3.898785,0.778098,-0.826439,-2.938314,56.074766355140184,16.4421,107,30,20,60,200
669,2582.60,-417.40,-3.235659,0.748889,-0.980111,-4.246489,51.937984496124031,14.1957,129,20,15,90,120
1241,2582.49,-417.51,-4.093235,0.846813,-0.588565,-1.114433,36.274509803921568,23.6457,102,30,50,50,160
940,2582.36,-417.64,-3.451570,0.793014,-0.784920,-2.588821,53.719008264462808,17.2749,121,25,20,70,140
54,2581.90,-418.10,-1.953738,0.726154,-0.751911,-3.400797,7.4766355140186906,17.9523,214,5,55,50,100
1349,2581.78,-418.22,-3.872407,0.817116,-0.830164,-2.000204,47.222222222222221,16.5109,108,30,30,70,160
1486,2581.13,-418.87,-4.147228,0.799876,-0.783872,-2.121505,38.613861386138616,17.3430,101,25,35,90,160
629,2580.26,-419.74,-3.815818,0.832101,-0.813607,-1.657234,42.727272727272727,16.7083,110,30,35,80,120
856,2580.22,-419.78,-3.469256,0.864857,-0.665778,-0.984167,29.75206611570248,20.9483,121,25,60,50,140
957,2579.95,-420.05,-3.307480,0.816439,-0.751297,-1.956984,33.070866141732289,18.6214,127,20,35,70,140
1796,2579.66,-420.34,-3.562203,0.723851,-0.898239,-4.602614,38.135593220338983,15.3977,118,15,20,80,180
1084,2579.13,-420.87,-3.757768,0.806511,-0.839708,-2.246428,41.964285714285715,16.3645,112,25,30,90,140
474,2577.93,-422.07,-2.497456,0.626500,-0.944439,-5.000000,17.159763313609467,14.8159,169,5,20,60,120
1385,2577.85,-422.15,-4.397396,0.842411,-0.656307,-1.163050,32.291666666666671,20.1845,96,30,60,70,160
640,2577.11,-422.89,-3.775804,0.840801,-0.713064,-1.292952,35.714285714285715,19.4096,112,25,45,80,120
1791,2576.96,-423.04,-3.678609,0.720373,-0.898117,-5.000000,52.173913043478258,15.4968,115,20,15,80,180
581,2576.25,-423.75,-4.074519,0.851091,-0.598745,-1.149787,36.538461538461533,23.0689,104,30,50,70,120
1175,2576.19,-423.81,-4.280909,0.838123,-0.599542,-1.375583,36.363636363636367,21.7591,99,30,50,100,140
921,2576.10,-423.90,-3.235878,0.848651,-0.464889,-1.120219,23.664122137404579,30.2801,131,20,60,60,140
2175,2574.99,-425.01,-4.293030,0.796341,-0.610620,-1.535561,23.232323232323232,21.5048,99,20,60,70,200
882,2574.80,-425.20,-2.815894,0.597173,-0.974068,-5.000000,11.258278145695364,14.4960,151,5,30,60,140
2098,2574.75,-425.25,-4.384021,0.816738,-0.673909,-1.421263,31.958762886597935,20.2470,97,25,50,60,200
2177,2573.37,-426.63,-4.903793,0.827224,-0.669066,-1.238921,32.183908045977013,20.0732,87,30,60,70,200
1133,2573.32,-426.68,-3.950741,0.740502,-0.875062,-3.720516,61.111111111111114,16.0218,108,30,15,100,140
802,2573.30,-426.70,-2.942759,0.791767,-0.873437,-2.891403,60.689655172413794,16.2311,145,25,15,50,140
1689,2572.81,-427.19,-3.747281,0.801090,-0.646161,-1.906916,30.701754385964914,21.4973,114,20,40,60,180
1901,2572.38,-427.62,-4.648043,0.825458,-0.676957,-1.416374,35.869565217391305,19.9288,92,30,50,90,180
1031,2572.31,-427.69,-4.034811,0.837983,-0.549985,-1.345104,42.452830188679243,25.2106,106,30,40,80,140
1565,2571.63,-428.37,-4.557128,0.823573,-0.607247,-1.438334,38.297872340425535,22.6536,94,30,45,100,160
12,2571.33,-428.67,-1.948500,0.690790,-0.882037,-5.000000,17.727272727272727,16.1359,220,5,20,50,100
1908,2570.60,-429.40,-3.638983,0.505220,-0.784034,-5.000000,5.0847457627118651,17.5635,118,5,60,90,180
1343,2569.79,-430.21,-3.875766,0.801517,-0.853117,-2.318311,51.351351351351347,16.5897,111,30,25,70,160
1611,2568.99,-431.01,-3.341163,0.812617,-0.633624,-2.060291,37.984496124031011,22.5029,129,20,30,50,180
1306,2568.77,-431.23,-4.186699,0.830298,-0.438866,-1.274555,33.009708737864081,31.4622,103,25,50,60,160
1569,2568.67,-431.33,-4.107905,0.797181,-0.749422,-1.941966,25.714285714285712,18.3544,105,20,50,100,160
922,2568.45,-431.55,-3.853125,0.850524,-0.545755,-1.013466,29.464285714285715,26.2589,112,25,60,60,140
1765,2568.22,-431.78,-3.568430,0.710690,-0.752020,-2.946531,14.049586776859504,18.2715,121,10,50,70,180
1620,2567.12,-432.88,-2.944762,0.584680,-0.809742,-5.000000,8.1632653061224492,17.2353,147,5,40,50,180
563,2567.03,-432.97,-3.764957,0.839238,-0.824265,-1.592287,44.347826086956523,17.0837,115,30,35,70,120
16,2566.87,-433.13,-2.609217,0.832892,-0.829116,-2.341977,53.01204819277109,17.1004,166,25,20,50,100
666,2566.34,-433.66,-3.075603,0.531244,-0.980843,-5.000000,19.148936170212767,14.7377,141,5,15,90,120
850,2566.11,-433.89,-3.585868,0.857220,-0.604936,-1.047302,31.404958677685951,23.8302,121,25,55,50,140
281,2564.28,-435.72,-3.571475,0.800072,-0.830465,-2.521597,58.196721311475407,17.1765,122,30,20,90,100
23,2563.36,-436.64,-2.950270,0.848090,-0.692881,-1.736418,53.378378378378379,20.6641,148,30,25,50,100
1714,2562.76,-437.24,-4.554583,0.817489,-0.583422,-1.274072,28.125,22.8639,96,25,60,60,180
1170,2562.32,-437.68,-3.773103,0.486815,-0.768736,-5.000000,6.0344827586206895,18.1804,116,5,50,100,140
844,2562.17,-437.83,-3.559593,0.854273,-0.544883,-1.093915,33.333333333333329,26.6968,123,25,50,50,140
1372,2561.73,-438.27,-4.134623,0.825307,-0.690787,-1.397175,32.075471698113205,20.0660,106,25,50,70,160
1138,2561.51,-438.49,-4.098037,0.752189,-0.869554,-3.195691,51.401869158878498,16.6348,107,25,20,100,140
1177,2561.07,-438.93,-3.783879,0.698156,-0.703211,-2.896519,12.931034482758621,19.5960,116,10,55,100,140
687,2560.22,-439.78,-3.435781,0.799216,-0.946639,-2.550549,36.71875,15.4558,128,20,30,90,120
809,2559.83,-440.17,-3.284851,0.813801,-0.853688,-2.292523,58.208955223880601,17.0079,134,30,20,50,140
766,2559.49,-440.51,-3.933125,0.827140,-0.645890,-1.469700,38.392857142857146,22.4619,112,25,40,100,120
1371,2559.42,-440.58,-3.798103,0.815560,-0.670043,-1.509378,27.586206896551722,21.1742,116,20,50,70,160
558,2558.73,-441.27,-2.884118,0.597895,-0.949805,-5.000000,9.8039215686274517,15.4101,153,5,35,70,120
1438,2558.23,-441.77,-4.373960,0.816647,-0.643567,-1.442473,31.683168316831683,21.3824,101,25,50,80,160
1243,2557.37,-442.63,-2.855677,0.768008,-0.855225,-2.178620,13.548387096774196,16.8822,155,10,55,50,160
650,2557.31,-442.69,-3.184820,0.809956,-0.721652,-1.748376,19.424460431654676,19.3987,139,15,55,80,120
2104,2556.66,-443.34,-4.570515,0.814797,-0.731198,-1.397711,29.896907216494846,19.3800,97,25,55,60,200
1377,2556.62,-443.38,-3.822241,0.818470,-0.668073,-1.425582,25.862068965517242,21.2798,116,20,55,70,160
1545,2556.53,-443.47,-4.068532,0.767801,-0.831823,-3.069866,35.779816513761467,17.3027,109,20,30,100,160
1774,2556.16,-443.84,-4.309126,0.824732,-0.741897,-1.315531,30.097087378640776,19.1744,103,25,55,70,180
1104,2556.04,-443.96,-3.580323,0.528399,-0.902229,-5.000000,6.4516129032258061,16.1434,124,5,50,90,140
1317,2554.93,-445.07,-3.740084,0.833232,-0.525435,-1.195813,24.369747899159663,28.1830,119,20,60,60,160
1337,2554.84,-445.16,-3.974643,0.774772,-0.880354,-2.940482,55.357142857142861,16.7097,112,30,20,70,160
1344,2554.83,-445.17,-3.477891,0.523959,-0.988827,-5.000000,10.15625,14.9815,128,5,30,70,160
659,2554.76,-445.24,-4.590103,0.837908,-0.895459,-1.124359,30.927835051546392,16.3371,97,30,60,80,120
468,2554.45,-445.55,-2.636391,0.587976,-0.972859,-5.000000,20.710059171597635,15.2459,169,5,15,60,120
1846,2553.88,-446.12,-4.696000,0.814594,-0.539483,-1.379226,28.421052631578945,24.7110,95,25,60,80,180
1096,2553.66,-446.34,-4.132778,0.814208,-0.812946,-1.883048,36.111111111111107,17.7963,108,25,40,90,140
1707,2551.94,-448.06,-4.073273,0.807163,-0.608959,-1.467114,25.454545454545453,23.7078,110,20,55,60,180
1001,2551.65,-448.35,-3.767647,0.749967,-0.934043,-3.678623,61.344537815126053,15.9255,119,30,15,80,140
1753,2551.26,-448.74,-3.708595,0.690812,-0.823724,-3.729117,16.528925619834713,17.6473,121,10,40,70,180
1692,2550.83,-449.17,-3.455154,0.534818,-0.913950,-5.000000,6.9230769230769234,16.2700,130,5,45,60,180
1338,2549.26,-450.74,-3.521406,0.509073,-1.000000,-5.000000,11.71875,15.0247,128,5,25,70,160
660,2549.11,-450.89,-3.197801,0.465270,-0.981561,-5.000000,24.113475177304963,15.3120,141,5,10,90,120
675,2546.93,-453.07,-3.512171,0.761315,-0.981648,-3.678467,44.961240310077521,15.3847,129,20,20,90,120
668,2545.89,-454.11,-3.388881,0.705282,-0.971920,-5.000000,44.029850746268657,15.5743,134,15,15,90,120
1614,2545.41,-454.59,-3.092449,0.560507,-0.848163,-5.000000,8.8435374149659864,17.3938,147,5,35,50,180
2021,2545.18,-454.82,-4.594141,0.810330,-0.798224,-1.706219,39.393939393939391,18.4963,99,30,40,50,200
2036,2544.00,-456.00,-3.454545,0.794110,-0.767302,-1.792720,18.939393939393938,19.2404,132,15,55,50,200
42,2543.85,-456.15,-2.092431,0.702646,-0.851980,-4.345475,8.7155963302752291,17.4229,218,5,45,50,100
1158,2542.80,-457.20,-3.941379,0.459114,-0.841137,-5.000000,6.8965517241379306,17.6114,116,5,40,100,140
1631,2542.67,-457.33,-4.440097,0.830650,-0.519983,-1.272542,38.834951456310677,28.6758,103,30,45,50,180
509,2541.91,-458.09,-4.126937,0.843020,-0.768234,-1.220417,39.63963963963964,19.8625,111,30,45,60,120
663,2541.85,-458.15,-3.551550,0.667086,-0.981848,-5.000000,59.689922480620147,15.5540,129,20,10,90,120
486,2541.13,-458.87,-2.715207,0.619043,-0.902967,-5.000000,11.834319526627219,16.7118,169,5,30,60,120
712,2540.51,-459.49,-4.139550,0.831562,-0.610342,-1.362603,33.333333333333329,24.2476,111,25,50,90,120
1577,2538.28,-461.72,-5.018696,0.818782,-0.728552,-1.347136,33.695652173913047,20.1982,92,30,55,100,160
1053,2538.09,-461.91,-4.051842,0.814031,-0.715186,-1.512348,24.561403508771928,20.4725,114,20,60,80,140
523,2536.91,-463.09,-2.949618,0.765477,-0.743323,-2.284668,12.738853503184714,19.7687,157,10,60,60,120
539,2535.87,-464.13,-3.654567,0.764517,-0.916347,-3.176601,63.779527559055119,16.7449,127,30,15,70,120
670,2535.57,-464.43,-3.656929,0.749811,-0.982089,-3.538192,59.055118110236215,15.7633,127,25,15,90,120
1383,2534.54,-465.46,-4.155893,0.807377,-0.709781,-1.418735,24.107142857142858,20.7450,112,20,60,70,160
186,2533.24,-466.76,-2.713721,0.640459,-0.783615,-4.961663,6.9767441860465116,19.0888,172,5,55,70,100
1282,2532.62,-467.38,-4.210631,0.792461,-0.539912,-1.993195,43.243243243243242,28.4119,111,25,30,60,160
641,2532.61,-467.39,-4.451333,0.827004,-0.940574,-1.509469,37.142857142857146,16.4485,105,30,45,80,120
168,2532.38,-467.62,-2.703006,0.631955,-0.856588,-5.000000,9.2485549132947966,17.7832,173,5,40,70,100
1113,2531.78,-468.22,-4.256545,0.793204,-0.633466,-1.684800,24.545454545454547,22.8007,110,20,55,90,140
162,2531.69,-468.31,-2.706994,0.627070,-0.876919,-5.000000,10.404624277456648,17.4680,173,5,35,70,100
511,2531.44,-468.56,-2.892346,0.764185,-0.862052,-2.567204,14.814814814814813,17.7250,162,10,50,60,120
48,2530.95,-469.05,-2.161521,0.695746,-0.763130,-4.079888,7.8341013824884786,19.9208,217,5,50,50,100
2093,2529.65,-470.35,-4.951053,0.808632,-0.680936,-1.554291,37.894736842105267,21.6805,95,30,45,60,200
1139,2529.58,-470.42,-4.437925,0.752220,-0.877322,-2.999967,55.660377358490564,17.6881,106,30,20,100,140
587,2527.57,-472.43,-4.586699,0.838529,-0.673102,-1.223077,33.980582524271846,22.8320,103,30,55,70,120
665,2526.08,-473.92,-3.884590,0.678650,-0.946269,-5.000000,68.852459016393439,16.6425,122,30,10,90,120
1895,2525.35,-474.65,-5.103763,0.803060,-0.742511,-1.664879,37.634408602150536,20.4218,93,30,45,90,180
2042,2523.57,-476.43,-3.636870,0.786953,-0.819524,-1.756269,17.557251908396946,18.7747,131,15,60,50,200
716,2523.30,-476.70,-3.753543,0.775863,-0.676948,-1.941922,18.897637795275589,22.9835,127,15,55,90,120
720,2523.27,-476.73,-3.381064,0.561821,-0.892385,-4.819800,5.6737588652482271,17.5210,141,5,60,90,120
192,2523.21,-476.79,-2.772035,0.634870,-0.741566,-4.786209,6.395348837209303,20.3615,172,5,60,70,100
676,2522.48,-477.52,-3.882276,0.769807,-0.909319,-2.858191,52.845528455284551,17.4277,123,25,20,90,120
711,2520.32,-479.68,-3.868387,0.807449,-0.725304,-1.842261,25.806451612903224,21.6782,124,20,50,90,120
1211,2519.69,-480.31,-4.036218,0.800945,-0.720840,-2.117072,52.100840336134461,22.2107,119,30,25,50,160
1571,2519.51,-480.49,-5.166559,0.808456,-0.710196,-1.524533,35.483870967741936,21.6535,93,30,50,100,160
632,2518.99,-481.01,-3.435786,0.781374,-0.941624,-2.585520,24.285714285714285,16.9073,140,15,40,80,120
1226,2518.19,-481.81,-3.255473,0.791407,-0.921648,-2.298441,24.324324324324326,17.2389,148,15,40,50,160
1607,2517.89,-482.11,-4.156121,0.794457,-0.713825,-2.234095,51.724137931034484,22.1990,116,30,25,50,180
1551,2517.76,-482.24,-4.424220,0.760969,-0.833547,-2.760427,32.11009174311927,18.7361,109,20,35,100,160
1649,2516.30,-483.70,-4.935714,0.826640,-0.631396,-1.159683,31.632653061224492,24.8243,98,30,60,50,180
1363,2515.72,-484.28,-3.813228,0.712267,-0.785710,-2.917183,16.535433070866144,20.1103,127,10,45,70,160
1331,2515.69,-484.31,-4.211391,0.727071,-0.902318,-4.251148,60.869565217391312,17.6858,115,30,15,70,160
1169,2514.85,-485.15,-4.851500,0.811720,-0.739276,-1.648166,38,20.9215,100,30,45,100,140
701,2514.54,-485.46,-4.453761,0.823600,-0.543701,-1.505512,41.284403669724774,28.8133,109,30,40,90,120
1629,2514.38,-485.62,-3.793906,0.817917,-0.620347,-1.754810,29.6875,25.3269,128,20,45,50,180
1092,2512.78,-487.22,-3.929194,0.478318,-0.949599,-5.000000,7.2580645161290329,16.9565,124,5,40,90,140
191,2511.63,-488.37,-4.564206,0.833937,-0.817862,-1.269343,33.644859813084111,19.8223,107,30,55,70,100
1834,2510.81,-489.19,-4.991735,0.794188,-0.718531,-1.757699,31.632653061224492,21.5636,98,25,50,80,180
1828,2508.55,-491.45,-5.014796,0.787105,-0.770105,-1.789978,33.673469387755098,20.5042,98,25,45,80,180
623,2506.49,-493.51,-4.406339,0.796171,-0.978895,-2.229137,45.535714285714285,16.8050,112,30,30,80,120
941,2505.31,-494.69,-4.157059,0.771972,-0.856873,-2.793459,57.142857142857139,18.9393,119,30,20,70,140
505,2505.18,-494.82,-3.035706,0.749110,-0.887920,-2.900809,15.950920245398773,18.2476,163,10,45,60,120
1098,2504.75,-495.25,-3.993952,0.473916,-0.938827,-5.000000,6.4516129032258061,17.3969,124,5,45,90,140
2171,2504.07,-495.93,-5.510333,0.802417,-0.713959,-1.496745,33.333333333333329,21.9518,90,30,55,70,200
639,2502.66,-497.34,-3.739398,0.813868,-0.868064,-1.851573,28.571428571428569,18.9884,133,20,45,80,120
1288,2502.00,-498.00,-4.654206,0.785230,-0.626376,-1.941581,39.252336448598129,25.9014,107,25,35,60,160
953,2500.72,-499.28,-4.457857,0.798639,-0.681034,-2.012963,47.321428571428569,23.9514,112,30,30,70,140
