Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
246,2754.94,-245.06,-8.168667,0.102772,-0.810196,-5.000000,3.3333333333333335,10.0234,30,5,60,50,125
913,2754.63,-245.37,-9.814800,0.346325,-0.949942,-5.000000,16,8.6100,25,10,30,60,200
697,2754.63,-245.37,-9.814800,0.346325,-0.949942,-5.000000,16,8.6100,25,10,30,60,175
1024,2754.56,-245.44,-18.880000,0.319036,-0.822989,-2.853816,23.076923076923077,9.8758,13,25,30,90,200
462,2753.98,-246.02,-8.200667,0.102412,-0.810797,-5.000000,3.3333333333333335,10.0552,30,5,60,50,150
813,2753.80,-246.20,-22.381818,0.159584,-0.852729,-1.926091,9.0909090909090917,9.6240,11,20,40,90,175
597,2753.80,-246.20,-22.381818,0.159584,-0.852729,-1.926091,9.0909090909090917,9.6240,11,20,40,90,150
381,2753.80,-246.20,-22.381818,0.159584,-0.852729,-1.926091,9.0909090909090917,9.6240,11,20,40,90,125
315,2752.90,-247.10,-19.007692,0.291510,-0.861456,-2.269368,15.384615384615385,9.5613,13,20,50,70,125
993,2752.46,-247.54,-20.628333,0.198329,-0.861488,-2.025953,16.666666666666664,9.5780,12,20,40,80,200
777,2752.46,-247.54,-20.628333,0.198329,-0.861488,-2.025953,16.666666666666664,9.5780,12,20,40,80,175
561,2752.46,-247.54,-20.628333,0.198329,-0.861488,-2.025953,16.666666666666664,9.5780,12,20,40,80,150
278,2752.43,-247.57,-15.473125,0.283175,-0.847610,-3.590378,12.5,9.7207,16,15,50,60,125
1005,2752.40,-247.60,-24.760000,0.114259,-0.861697,-1.264977,10,9.5780,10,20,60,80,200
999,2752.40,-247.60,-24.760000,0.114259,-0.861697,-1.264977,10,9.5780,10,20,50,80,200
789,2752.40,-247.60,-24.760000,0.114259,-0.861697,-1.264977,10,9.5780,10,20,60,80,175
783,2752.40,-247.60,-24.760000,0.114259,-0.861697,-1.264977,10,9.5780,10,20,50,80,175
573,2752.40,-247.60,-24.760000,0.114259,-0.861697,-1.264977,10,9.5780,10,20,60,80,150
567,2752.40,-247.60,-24.760000,0.114259,-0.861697,-1.264977,10,9.5780,10,20,50,80,150
357,2752.40,-247.60,-24.760000,0.114259,-0.861697,-1.264977,10,9.5780,10,20,60,80,125
351,2752.40,-247.60,-24.760000,0.114259,-0.861697,-1.264977,10,9.5780,10,20,50,80,125
650,2752.21,-247.79,-7.508788,0.412834,-0.969369,-5.000000,45.454545454545453,8.5207,33,15,10,50,175
434,2752.21,-247.79,-7.508788,0.412834,-0.969369,-5.000000,45.454545454545453,8.5207,33,15,10,50,150
890,2752.11,-247.89,-15.493125,0.280582,-0.861717,-3.434371,12.5,9.5890,16,15,50,50,200
917,2751.98,-248.02,-17.715714,0.391063,-0.712886,-2.301707,35.714285714285715,11.4153,14,30,30,60,200
701,2751.98,-248.02,-17.715714,0.391063,-0.712886,-2.301707,35.714285714285715,11.4153,14,30,30,60,175
178,2751.95,-248.05,-31.006250,0.083774,-0.752465,-0.734461,12.5,10.8072,8,25,60,90,100
172,2751.95,-248.05,-31.006250,0.083774,-0.752465,-0.734461,12.5,10.8072,8,25,50,90,100
892,2747.73,-252.27,-22.933636,0.277060,-0.736899,-1.270635,18.181818181818183,11.2232,11,25,50,50,200
676,2747.73,-252.27,-22.933636,0.277060,-0.736899,-1.270635,18.181818181818183,11.2232,11,25,50,50,175
460,2747.73,-252.27,-22.933636,0.277060,-0.736899,-1.270635,18.181818181818183,11.2232,11,25,50,50,150
668,2747.39,-252.61,-12.630500,0.394409,-0.842033,-5.000000,15,10.0000,20,15,40,50,175
452,2747.39,-252.61,-12.630500,0.394409,-0.842033,-5.000000,15,10.0000,20,15,40,50,150
1077,2747.23,-252.77,-25.277000,0.082338,-0.831809,-1.367525,10,10.0629,10,20,60,100,200
1071,2747.23,-252.77,-25.277000,0.082338,-0.831809,-1.367525,10,10.0629,10,20,50,100,200
1041,2747.15,-252.85,-25.285000,0.082314,-0.831853,-1.508197,10,10.0656,10,20,60,90,200
1035,2747.15,-252.85,-25.285000,0.082314,-0.831853,-1.508197,10,10.0656,10,20,50,90,200
678,2746.79,-253.21,-8.168065,0.099794,-0.815176,-5.000000,3.225806451612903,10.2935,31,5,60,50,175
247,2746.34,-253.66,-14.921176,0.099634,-0.834134,-3.726297,5.8823529411764701,10.1008,17,10,60,50,125
884,2746.32,-253.68,-14.922353,0.301080,-0.842595,-3.998291,11.76470588235294,10.0357,17,15,40,50,200
260,2746.06,-253.94,-10.580833,0.392386,-0.925336,-5.000000,25,9.1477,24,15,20,60,125
50,2745.69,-254.31,-11.559545,0.391516,-0.909094,-5.000000,18.181818181818183,9.3247,22,15,30,60,100
950,2745.10,-254.90,-12.745000,0.336232,-0.810003,-5.000000,20,10.4897,20,15,30,70,200
734,2745.10,-254.90,-12.745000,0.336232,-0.810003,-5.000000,20,10.4897,20,15,30,70,175
518,2745.10,-254.90,-12.745000,0.336232,-0.810003,-5.000000,20,10.4897,20,15,30,70,150
225,2744.86,-255.14,-10.205600,0.488738,-0.888247,-5.000000,36,9.5747,25,20,20,50,125
645,2742.67,-257.33,-25.733000,0.080997,-0.891526,-1.446162,10,9.6213,10,20,60,100,150
639,2742.67,-257.33,-25.733000,0.080997,-0.891526,-1.446162,10,9.6213,10,20,50,100,150
429,2742.67,-257.33,-25.733000,0.080997,-0.891526,-1.446162,10,9.6213,10,20,60,100,125
423,2742.67,-257.33,-25.733000,0.080997,-0.891526,-1.446162,10,9.6213,10,20,50,100,125
825,2742.59,-257.41,-25.741000,0.080974,-0.891556,-1.601445,10,9.6240,10,20,60,90,175
819,2742.59,-257.41,-25.741000,0.080974,-0.891556,-1.601445,10,9.6240,10,20,50,90,175
609,2742.59,-257.41,-25.741000,0.080974,-0.891556,-1.601445,10,9.6240,10,20,60,90,150
603,2742.59,-257.41,-25.741000,0.080974,-0.891556,-1.601445,10,9.6240,10,20,50,90,150
393,2742.59,-257.41,-25.741000,0.080974,-0.891556,-1.601445,10,9.6240,10,20,60,90,125
387,2742.59,-257.41,-25.741000,0.080974,-0.891556,-1.601445,10,9.6240,10,20,50,90,125
470,2741.49,-258.51,-7.833636,0.414911,-0.873345,-5.000000,45.454545454545453,9.8667,33,15,10,60,150
944,2738.57,-261.43,-11.883182,0.341121,-0.867673,-5.000000,22.727272727272727,10.0433,22,15,20,70,200
728,2738.57,-261.43,-11.883182,0.341121,-0.867673,-5.000000,22.727272727272727,10.0433,22,15,20,70,175
512,2738.57,-261.43,-11.883182,0.341121,-0.867673,-5.000000,22.727272727272727,10.0433,22,15,20,70,150
958,2738.52,-261.48,-26.148000,0.172034,-0.699331,-1.094635,20,12.2579,10,25,40,70,200
742,2738.52,-261.48,-26.148000,0.172034,-0.699331,-1.094635,20,12.2579,10,25,40,70,175
526,2738.52,-261.48,-26.148000,0.172034,-0.699331,-1.094635,20,12.2579,10,25,40,70,150
310,2738.52,-261.48,-26.148000,0.172034,-0.699331,-1.094635,20,12.2579,10,25,40,70,125
94,2738.52,-261.48,-26.148000,0.172034,-0.699331,-1.094635,20,12.2579,10,25,40,70,100
1025,2737.36,-262.64,-21.886667,0.304504,-0.840421,-2.323812,25,10.3487,12,30,30,90,200
939,2737.19,-262.81,-9.062414,0.411110,-0.821435,-5.000000,51.724137931034484,10.6647,29,20,10,70,200
723,2737.19,-262.81,-9.062414,0.411110,-0.821435,-5.000000,51.724137931034484,10.6647,29,20,10,70,175
507,2737.19,-262.81,-9.062414,0.411110,-0.821435,-5.000000,51.724137931034484,10.6647,29,20,10,70,150
943,2735.20,-264.80,-9.457143,0.336640,-0.936781,-5.000000,17.857142857142858,9.4223,28,10,20,70,200
894,2732.99,-267.01,-8.344063,0.095127,-0.823038,-5.000000,3.125,10.7508,32,5,60,50,200
850,2732.70,-267.30,-26.730000,0.148862,-0.858547,-1.581115,10,10.3780,10,25,40,100,175
345,2732.69,-267.31,-22.275833,0.168916,-0.930292,-2.329849,8.3333333333333321,9.5780,12,20,40,80,125
956,2731.44,-268.56,-16.785000,0.185688,-0.851301,-4.300281,12.5,10.5157,16,15,40,70,200
740,2731.44,-268.56,-16.785000,0.185688,-0.851301,-4.300281,12.5,10.5157,16,15,40,70,175
524,2731.44,-268.56,-16.785000,0.185688,-0.851301,-4.300281,12.5,10.5157,16,15,40,70,150
866,2729.44,-270.56,-7.957647,0.391357,-0.929664,-5.000000,44.117647058823529,9.7010,34,15,10,50,200
63,2729.05,-270.95,-19.353571,0.265220,-0.871979,-2.609045,14.285714285714285,10.3577,14,20,50,60,100
95,2727.97,-272.03,-30.225556,0.167875,-0.772242,-0.912673,22.222222222222221,11.5484,9,30,40,70,100
634,2727.93,-272.07,-27.207000,0.146634,-0.742549,-1.337763,10,12.0120,10,25,40,100,150
418,2727.93,-272.07,-27.207000,0.146634,-0.742549,-1.337763,10,12.0120,10,25,40,100,125
814,2726.56,-273.44,-27.344000,0.146007,-0.746594,-1.350636,10,12.0071,10,25,40,90,175
598,2726.56,-273.44,-27.344000,0.146007,-0.746594,-1.350636,10,12.0071,10,25,40,90,150
382,2726.56,-273.44,-27.344000,0.146007,-0.746594,-1.350636,10,12.0071,10,25,40,90,125
142,2726.31,-273.69,-30.410000,0.104505,-0.752474,-0.921060,11.111111111111111,11.9241,9,25,60,80,100
136,2726.31,-273.69,-30.410000,0.104505,-0.752474,-0.921060,11.111111111111111,11.9241,9,25,50,80,100
968,2724.27,-275.73,-19.695000,0.103813,-0.874029,-3.135341,7.1428571428571423,10.5157,14,15,60,70,200
962,2724.27,-275.73,-19.695000,0.103813,-0.874029,-3.135341,7.1428571428571423,10.5157,14,15,50,70,200
752,2724.27,-275.73,-19.695000,0.103813,-0.874029,-3.135341,7.1428571428571423,10.5157,14,15,60,70,175
746,2724.27,-275.73,-19.695000,0.103813,-0.874029,-3.135341,7.1428571428571423,10.5157,14,15,50,70,175
536,2724.27,-275.73,-19.695000,0.103813,-0.874029,-3.135341,7.1428571428571423,10.5157,14,15,60,70,150
530,2724.27,-275.73,-19.695000,0.103813,-0.874029,-3.135341,7.1428571428571423,10.5157,14,15,50,70,150
255,2723.88,-276.12,-8.907097,0.415396,-0.861206,-5.000000,51.612903225806448,10.6873,31,20,10,60,125
321,2722.65,-277.35,-25.213636,0.103269,-0.874673,-1.619840,9.0909090909090917,10.5697,11,20,60,70,125
105,2722.65,-277.35,-25.213636,0.103269,-0.874673,-1.619840,9.0909090909090917,10.5697,11,20,60,70,100
250,2722.44,-277.56,-30.840000,0.091843,-0.754998,-0.863331,11.111111111111111,12.0523,9,25,60,50,125
244,2722.44,-277.56,-30.840000,0.091843,-0.754998,-0.863331,11.111111111111111,12.0523,9,25,50,50,125
34,2722.44,-277.56,-30.840000,0.091843,-0.754998,-0.863331,11.111111111111111,12.0523,9,25,60,50,100
28,2722.44,-277.56,-30.840000,0.091843,-0.754998,-0.863331,11.111111111111111,12.0523,9,25,50,50,100
70,2721.61,-278.39,-30.932222,0.091594,-0.755550,-0.862046,11.111111111111111,12.0795,9,25,60,60,100
64,2721.61,-278.39,-30.932222,0.091594,-0.755550,-0.862046,11.111111111111111,12.0795,9,25,50,60,100
243,2720.61,-279.39,-19.956429,0.259286,-0.875364,-2.648700,14.285714285714285,10.6390,14,20,50,50,125
27,2720.60,-279.40,-19.957143,0.259279,-0.875368,-2.634661,14.285714285714285,10.6393,14,20,50,50,100
862,2719.97,-280.03,-31.114444,0.074923,-0.899435,-1.285433,11.111111111111111,10.3780,9,25,60,100,175
856,2719.97,-280.03,-31.114444,0.074923,-0.899435,-1.285433,11.111111111111111,10.3780,9,25,50,100,175
949,2719.31,-280.69,-11.695417,0.239693,-0.962949,-5.000000,12.5,9.7163,24,10,30,70,200
902,2718.72,-281.28,-8.272941,0.394250,-0.848737,-5.000000,44.117647058823529,11.0470,34,15,10,60,200
686,2718.72,-281.28,-8.272941,0.394250,-0.848737,-5.000000,44.117647058823529,11.0470,34,15,10,60,175
967,2718.24,-281.76,-14.088000,0.101817,-0.876392,-5.000000,5,10.7167,20,10,60,70,200
961,2718.24,-281.76,-14.088000,0.101817,-0.876392,-5.000000,5,10.7167,20,10,50,70,200
87,2716.78,-283.22,-14.906316,0.366200,-0.901975,-5.000000,21.052631578947366,10.4667,19,20,30,70,100
297,2716.63,-283.37,-13.493810,0.365978,-0.986802,-5.000000,28.571428571428569,9.5720,21,20,20,70,125
970,2716.13,-283.87,-31.541111,0.101137,-0.759214,-0.936540,11.111111111111111,12.2579,9,25,60,70,200
964,2716.13,-283.87,-31.541111,0.101137,-0.759214,-0.936540,11.111111111111111,12.2579,9,25,50,70,200
754,2716.13,-283.87,-31.541111,0.101137,-0.759214,-0.936540,11.111111111111111,12.2579,9,25,60,70,175
748,2716.13,-283.87,-31.541111,0.101137,-0.759214,-0.936540,11.111111111111111,12.2579,9,25,50,70,175
538,2716.13,-283.87,-31.541111,0.101137,-0.759214,-0.936540,11.111111111111111,12.2579,9,25,60,70,150
532,2716.13,-283.87,-31.541111,0.101137,-0.759214,-0.936540,11.111111111111111,12.2579,9,25,50,70,150
322,2716.13,-283.87,-31.541111,0.101137,-0.759214,-0.936540,11.111111111111111,12.2579,9,25,60,70,125
316,2716.13,-283.87,-31.541111,0.101137,-0.759214,-0.936540,11.111111111111111,12.2579,9,25,50,70,125
106,2716.13,-283.87,-31.541111,0.101137,-0.759214,-0.936540,11.111111111111111,12.2579,9,25,60,70,100
100,2716.13,-283.87,-31.541111,0.101137,-0.759214,-0.936540,11.111111111111111,12.2579,9,25,50,70,100
826,2715.35,-284.65,-31.627778,0.073797,-0.777201,-1.108719,11.111111111111111,12.0071,9,25,60,90,175
820,2715.35,-284.65,-31.627778,0.073797,-0.777201,-1.108719,11.111111111111111,12.0071,9,25,50,90,175
610,2715.35,-284.65,-31.627778,0.073797,-0.777201,-1.108719,11.111111111111111,12.0071,9,25,60,90,150
604,2715.35,-284.65,-31.627778,0.073797,-0.777201,-1.108719,11.111111111111111,12.0071,9,25,50,90,150
394,2715.35,-284.65,-31.627778,0.073797,-0.777201,-1.108719,11.111111111111111,12.0071,9,25,60,90,125
388,2715.35,-284.65,-31.627778,0.073797,-0.777201,-1.108719,11.111111111111111,12.0071,9,25,50,90,125
646,2715.20,-284.80,-31.644444,0.073761,-0.777293,-1.091406,11.111111111111111,12.0120,9,25,60,100,150
640,2715.20,-284.80,-31.644444,0.073761,-0.777293,-1.091406,11.111111111111111,12.0120,9,25,50,100,150
430,2715.20,-284.80,-31.644444,0.073761,-0.777293,-1.091406,11.111111111111111,12.0120,9,25,60,100,125
424,2715.20,-284.80,-31.644444,0.073761,-0.777293,-1.091406,11.111111111111111,12.0120,9,25,50,100,125
662,2713.06,-286.94,-12.475652,0.362044,-0.922874,-5.000000,17.391304347826086,10.3640,23,15,30,50,175
446,2713.06,-286.94,-12.475652,0.362044,-0.922874,-5.000000,17.391304347826086,10.3640,23,15,30,50,150
994,2712.10,-287.90,-26.172727,0.158753,-0.719175,-1.579356,18.181818181818183,13.1240,11,25,40,80,200
778,2712.10,-287.90,-26.172727,0.158753,-0.719175,-1.579356,18.181818181818183,13.1240,11,25,40,80,175
562,2712.10,-287.90,-26.172727,0.158753,-0.719175,-1.579356,18.181818181818183,13.1240,11,25,40,80,150
346,2712.10,-287.90,-26.172727,0.158753,-0.719175,-1.579356,18.181818181818183,13.1240,11,25,40,80,125
651,2709.73,-290.27,-9.070938,0.391621,-0.903817,-5.000000,50,10.7053,32,20,10,50,175
435,2709.73,-290.27,-9.070938,0.391621,-0.903817,-5.000000,50,10.7053,32,20,10,50,150
488,2707.28,-292.72,-15.406316,0.271895,-0.842845,-5.000000,10.526315789473683,11.5767,19,15,40,60,150
494,2706.97,-293.03,-16.279444,0.250237,-0.868134,-5.000000,11.111111111111111,11.2336,18,15,50,60,150
920,2706.23,-293.77,-18.360625,0.155445,-0.843319,-4.358303,6.25,11.6117,16,15,40,60,200
704,2706.23,-293.77,-18.360625,0.155445,-0.843319,-4.358303,6.25,11.6117,16,15,40,60,175
878,2704.18,-295.82,-12.325833,0.364730,-0.887416,-5.000000,20.833333333333336,11.1117,24,15,30,50,200
482,2703.74,-296.26,-14.107619,0.291871,-0.861872,-5.000000,14.285714285714285,11.4580,21,15,30,60,150
955,2701.42,-298.58,-12.981739,0.170196,-0.928709,-5.000000,8.695652173913043,10.7167,23,10,40,70,200
476,2696.02,-303.98,-12.665833,0.309795,-0.936851,-5.000000,20.833333333333336,10.8157,24,15,20,60,150
1066,2695.95,-304.05,-27.640909,0.133267,-0.826470,-2.151814,9.0909090909090917,12.1826,11,25,40,100,200
1030,2694.58,-305.42,-27.765455,0.132748,-0.830532,-2.173155,9.0909090909090917,12.1776,11,25,40,90,200
914,2693.61,-306.39,-13.926818,0.296464,-0.836742,-5.000000,18.181818181818183,12.2057,22,15,30,60,200
698,2693.61,-306.39,-13.926818,0.296464,-0.836742,-5.000000,18.181818181818183,12.2057,22,15,30,60,175
279,2693.35,-306.65,-20.443333,0.241810,-0.885172,-3.747227,13.333333333333334,11.5477,15,20,50,60,125
675,2691.69,-308.31,-17.128333,0.350543,-0.885719,-5.000000,16.666666666666664,11.6030,18,20,50,50,175
459,2691.69,-308.31,-17.128333,0.350543,-0.885719,-5.000000,16.666666666666664,11.6030,18,20,50,50,150
932,2691.43,-308.57,-20.571333,0.083383,-0.885805,-3.978768,6.666666666666667,11.6117,15,15,60,60,200
926,2691.43,-308.57,-20.571333,0.083383,-0.885805,-3.978768,6.666666666666667,11.6117,15,15,50,60,200
716,2691.43,-308.57,-20.571333,0.083383,-0.885805,-3.978768,6.666666666666667,11.6117,15,15,60,60,175
710,2691.43,-308.57,-20.571333,0.083383,-0.885805,-3.978768,6.666666666666667,11.6117,15,15,50,60,175
656,2691.06,-308.94,-11.882308,0.345799,-0.999482,-5.000000,23.076923076923077,10.3033,26,15,20,50,175
440,2691.06,-308.94,-11.882308,0.345799,-0.999482,-5.000000,23.076923076923077,10.3033,26,15,20,50,150
267,2690.59,-309.41,-15.470500,0.345912,-0.909548,-5.000000,20,11.3393,20,20,30,60,125
9,2689.80,-310.20,-12.408000,0.412767,-0.999968,-5.000000,32,10.3403,25,20,20,50,100
1006,2689.71,-310.29,-31.029000,0.093329,-0.775105,-1.355276,10,13.1240,10,25,60,80,200
1000,2689.71,-310.29,-31.029000,0.093329,-0.775105,-1.355276,10,13.1240,10,25,50,80,200
790,2689.71,-310.29,-31.029000,0.093329,-0.775105,-1.355276,10,13.1240,10,25,60,80,175
784,2689.71,-310.29,-31.029000,0.093329,-0.775105,-1.355276,10,13.1240,10,25,50,80,175
574,2689.71,-310.29,-31.029000,0.093329,-0.775105,-1.355276,10,13.1240,10,25,60,80,150
568,2689.71,-310.29,-31.029000,0.093329,-0.775105,-1.355276,10,13.1240,10,25,50,80,150
358,2689.71,-310.29,-31.029000,0.093329,-0.775105,-1.355276,10,13.1240,10,25,60,80,125
352,2689.71,-310.29,-31.029000,0.093329,-0.775105,-1.355276,10,13.1240,10,25,50,80,125
1042,2683.37,-316.63,-31.663000,0.066842,-0.861016,-1.793453,10,12.1776,10,25,60,90,200
1036,2683.37,-316.63,-31.663000,0.066842,-0.861016,-1.793453,10,12.1776,10,25,50,90,200
45,2683.33,-316.67,-13.194583,0.376450,-1.000000,-5.000000,29.166666666666668,10.5557,24,20,20,60,100
501,2683.32,-316.68,-26.390000,0.081421,-0.888403,-2.190110,8.3333333333333321,11.8820,12,20,60,60,150
285,2683.32,-316.68,-26.390000,0.081421,-0.888403,-2.190110,8.3333333333333321,11.8820,12,20,60,60,125
69,2683.32,-316.68,-26.390000,0.081421,-0.888403,-2.190110,8.3333333333333321,11.8820,12,20,60,60,100
1078,2683.22,-316.78,-31.678000,0.066812,-0.861073,-1.760356,10,12.1826,10,25,60,100,200
1072,2683.22,-316.78,-31.678000,0.066812,-0.861073,-1.760356,10,12.1826,10,25,50,100,200
471,2681.46,-318.54,-10.275484,0.365281,-0.877424,-5.000000,48.387096774193552,12.1013,31,20,10,60,150
934,2678.29,-321.71,-32.171000,0.080250,-0.781267,-1.350747,10,13.4997,10,25,60,60,200
928,2678.29,-321.71,-32.171000,0.080250,-0.781267,-1.350747,10,13.4997,10,25,50,60,200
718,2678.29,-321.71,-32.171000,0.080250,-0.781267,-1.350747,10,13.4997,10,25,60,60,175
712,2678.29,-321.71,-32.171000,0.080250,-0.781267,-1.350747,10,13.4997,10,25,50,60,175
502,2678.29,-321.71,-32.171000,0.080250,-0.781267,-1.350747,10,13.4997,10,25,60,60,150
496,2678.29,-321.71,-32.171000,0.080250,-0.781267,-1.350747,10,13.4997,10,25,50,60,150
286,2678.29,-321.71,-32.171000,0.080250,-0.781267,-1.350747,10,13.4997,10,25,60,60,125
280,2678.29,-321.71,-32.171000,0.080250,-0.781267,-1.350747,10,13.4997,10,25,50,60,125
15,2675.63,-324.37,-14.744091,0.386511,-0.999969,-5.000000,22.727272727272727,10.8127,22,20,30,50,100
107,2673.33,-326.67,-40.833750,0,-0.802826,-0.813170,12.5,13.3397,8,30,60,70,100
101,2673.33,-326.67,-40.833750,0,-0.802826,-0.813170,12.5,13.3397,8,30,50,70,100
669,2671.41,-328.59,-17.294211,0.333638,-0.873956,-5.000000,15.789473684210526,12.5327,19,20,40,50,175
453,2671.41,-328.59,-17.294211,0.333638,-0.873956,-5.000000,15.789473684210526,12.5327,19,20,40,50,150
867,2667.23,-332.77,-10.399062,0.343299,-0.915058,-5.000000,46.875,12.1220,32,20,10,50,200
908,2666.45,-333.55,-13.342000,0.288427,-0.889301,-5.000000,20,12.5023,25,15,20,60,200
692,2666.45,-333.55,-13.342000,0.288427,-0.889301,-5.000000,20,12.5023,25,15,20,60,175
863,2665.99,-334.01,-41.751250,0,-0.917408,-1.234778,0,12.1360,8,30,60,100,175
857,2665.99,-334.01,-41.751250,0,-0.917408,-1.234778,0,12.1360,8,30,50,100,175
851,2665.99,-334.01,-41.751250,0,-0.917408,-1.234778,0,12.1360,8,30,40,100,175
827,2661.83,-338.17,-42.271250,0,-0.807995,-1.047763,0,13.7210,8,30,60,90,175
821,2661.83,-338.17,-42.271250,0,-0.807995,-1.047763,0,13.7210,8,30,50,90,175
815,2661.83,-338.17,-42.271250,0,-0.807995,-1.047763,0,13.7210,8,30,40,90,175
611,2661.83,-338.17,-42.271250,0,-0.807995,-1.047763,0,13.7210,8,30,60,90,150
605,2661.83,-338.17,-42.271250,0,-0.807995,-1.047763,0,13.7210,8,30,50,90,150
599,2661.83,-338.17,-42.271250,0,-0.807995,-1.047763,0,13.7210,8,30,40,90,150
395,2661.83,-338.17,-42.271250,0,-0.807995,-1.047763,0,13.7210,8,30,60,90,125
389,2661.83,-338.17,-42.271250,0,-0.807995,-1.047763,0,13.7210,8,30,50,90,125
383,2661.83,-338.17,-42.271250,0,-0.807995,-1.047763,0,13.7210,8,30,40,90,125
179,2661.83,-338.17,-42.271250,0,-0.807995,-1.047763,0,13.7210,8,30,60,90,100
173,2661.83,-338.17,-42.271250,0,-0.807995,-1.047763,0,13.7210,8,30,50,90,100
167,2661.83,-338.17,-42.271250,0,-0.807995,-1.047763,0,13.7210,8,30,40,90,100
647,2661.54,-338.46,-42.307500,0,-0.808128,-1.032273,0,13.7305,8,30,60,100,150
641,2661.54,-338.46,-42.307500,0,-0.808128,-1.032273,0,13.7305,8,30,50,100,150
635,2661.54,-338.46,-42.307500,0,-0.808128,-1.032273,0,13.7305,8,30,40,100,150
431,2661.54,-338.46,-42.307500,0,-0.808128,-1.032273,0,13.7305,8,30,60,100,125
425,2661.54,-338.46,-42.307500,0,-0.808128,-1.032273,0,13.7305,8,30,50,100,125
419,2661.54,-338.46,-42.307500,0,-0.808128,-1.032273,0,13.7305,8,30,40,100,125
261,2661.38,-338.62,-14.722609,0.326277,-0.988960,-5.000000,26.086956521739129,11.4133,23,20,20,60,125
935,2660.36,-339.64,-37.737778,0.076337,-0.790394,-1.066711,11.111111111111111,14.0875,9,30,60,60,200
929,2660.36,-339.64,-37.737778,0.076337,-0.790394,-1.066711,11.111111111111111,14.0875,9,30,50,60,200
719,2660.36,-339.64,-37.737778,0.076337,-0.790394,-1.066711,11.111111111111111,14.0875,9,30,60,60,175
713,2660.36,-339.64,-37.737778,0.076337,-0.790394,-1.066711,11.111111111111111,14.0875,9,30,50,60,175
503,2660.36,-339.64,-37.737778,0.076337,-0.790394,-1.066711,11.111111111111111,14.0875,9,30,60,60,150
497,2660.36,-339.64,-37.737778,0.076337,-0.790394,-1.066711,11.111111111111111,14.0875,9,30,50,60,150
287,2660.36,-339.64,-37.737778,0.076337,-0.790394,-1.066711,11.111111111111111,14.0875,9,30,60,60,125
281,2660.36,-339.64,-37.737778,0.076337,-0.790394,-1.066711,11.111111111111111,14.0875,9,30,50,60,125
71,2660.36,-339.64,-37.737778,0.076337,-0.790394,-1.066711,11.111111111111111,14.0875,9,30,60,60,100
65,2660.36,-339.64,-37.737778,0.076337,-0.790394,-1.066711,11.111111111111111,14.0875,9,30,50,60,100
899,2659.87,-340.13,-37.792222,0.076236,-0.790632,-1.044495,11.111111111111111,14.1036,9,30,60,50,200
893,2659.87,-340.13,-37.792222,0.076236,-0.790632,-1.044495,11.111111111111111,14.1036,9,30,50,50,200
683,2659.87,-340.13,-37.792222,0.076236,-0.790632,-1.044495,11.111111111111111,14.1036,9,30,60,50,175
677,2659.87,-340.13,-37.792222,0.076236,-0.790632,-1.044495,11.111111111111111,14.1036,9,30,50,50,175
467,2659.87,-340.13,-37.792222,0.076236,-0.790632,-1.044495,11.111111111111111,14.1036,9,30,60,50,150
461,2659.87,-340.13,-37.792222,0.076236,-0.790632,-1.044495,11.111111111111111,14.1036,9,30,50,50,150
251,2659.87,-340.13,-37.792222,0.076236,-0.790632,-1.044495,11.111111111111111,14.1036,9,30,60,50,125
245,2659.87,-340.13,-37.792222,0.076236,-0.790632,-1.044495,11.111111111111111,14.1036,9,30,50,50,125
35,2659.87,-340.13,-37.792222,0.076236,-0.790632,-1.044495,11.111111111111111,14.1036,9,30,60,50,100
29,2659.87,-340.13,-37.792222,0.076236,-0.790632,-1.044495,11.111111111111111,14.1036,9,30,50,50,100
663,2656.31,-343.69,-16.366190,0.326995,-0.904543,-5.000000,23.809523809523807,12.6653,21,20,30,50,175
447,2656.31,-343.69,-16.366190,0.326995,-0.904543,-5.000000,23.809523809523807,12.6653,21,20,30,50,150
51,2655.86,-344.14,-16.387619,0.322252,-1.000000,-5.000000,19.047619047619047,11.4713,21,20,30,60,100
872,2655.55,-344.45,-12.757407,0.319954,-0.965414,-5.000000,22.222222222222221,11.8930,27,15,20,50,200
903,2651.60,-348.40,-10.887500,0.344460,-0.859101,-5.000000,46.875,13.5180,32,20,10,60,200
687,2651.60,-348.40,-10.887500,0.344460,-0.859101,-5.000000,46.875,13.5180,32,20,10,60,175
891,2651.39,-348.61,-21.788125,0.217117,-0.897577,-4.503244,12.5,12.9463,16,20,50,50,200
885,2645.60,-354.40,-20.847059,0.235680,-0.882053,-5.000000,11.76470588235294,13.3930,17,20,40,50,200
1007,2638.77,-361.23,-40.136667,0,-0.818262,-1.239694,11.111111111111111,14.4727,9,30,60,80,200
1001,2638.77,-361.23,-40.136667,0,-0.818262,-1.239694,11.111111111111111,14.4727,9,30,50,80,200
995,2638.77,-361.23,-40.136667,0,-0.818262,-1.239694,11.111111111111111,14.4727,9,30,40,80,200
791,2638.77,-361.23,-40.136667,0,-0.818262,-1.239694,11.111111111111111,14.4727,9,30,60,80,175
785,2638.77,-361.23,-40.136667,0,-0.818262,-1.239694,11.111111111111111,14.4727,9,30,50,80,175
