Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
72,2944.68,-55.32,-0.272512,0.951806,-0.267324,-1.130729,29.55665024630542,6.8475,203,5,15,60,100
2058,2944.64,-55.36,-0.425846,0.930725,-0.188968,-1.629366,23.076923076923077,9.5327,130,5,20,60,200
1065,2944.61,-55.39,-0.429380,0.961439,-0.206517,-0.729180,58.914728682170548,8.7688,129,20,15,90,140
2185,2944.28,-55.72,-0.468235,0.943832,-0.286081,-1.308632,42.857142857142854,6.2748,119,10,15,80,200
1403,2943.71,-56.29,-0.481111,0.968609,-0.099424,-0.367699,60.683760683760681,18.5437,117,30,20,80,160
450,2943.59,-56.41,-0.271202,0.962653,-0.178270,-0.392130,10.096153846153847,9.8845,208,5,55,50,120
176,2943.44,-56.56,-0.323200,0.978918,-0.133230,-0.230058,26.857142857142858,13.7419,175,15,45,70,100
1920,2943.25,-56.75,-0.506696,0.910815,-0.438834,-2.533039,28.571428571428569,4.2295,112,5,15,100,180
677,2943.00,-57.00,-0.456000,0.970561,-0.122652,-0.371048,60.799999999999997,15.1974,125,30,20,90,120
1981,2942.19,-57.81,-0.387987,0.942287,-0.275482,-1.519015,53.020134228187921,6.7639,149,10,10,50,200
290,2942.14,-57.86,-0.361625,0.973304,-0.142783,-0.393735,35.625,12.8853,160,15,30,90,100
734,2941.35,-58.65,-0.425000,0.957043,-0.251976,-0.819901,52.173913043478258,7.5686,138,15,15,100,120
1452,2940.76,-59.24,-0.455692,0.906049,-0.593766,-3.550871,37.692307692307693,3.2984,130,5,10,90,160
1521,2940.70,-59.30,-0.520175,0.939609,-0.319504,-1.081925,68.421052631578945,5.9582,114,20,10,100,160
534,2940.70,-59.30,-0.336932,0.940584,-0.251324,-1.574851,28.97727272727273,7.8186,176,5,15,70,120
750,2940.32,-59.68,-0.426286,0.935968,-0.186903,-1.238639,16.428571428571427,10.1861,140,5,30,100,120
1980,2939.79,-60.21,-0.390974,0.920095,-0.360820,-2.665800,37.662337662337663,5.4572,154,5,10,50,200
1055,2939.55,-60.45,-0.598515,0.977173,-0.114428,-0.155843,33.663366336633665,17.2075,101,30,60,80,140
1721,2939.40,-60.60,-0.500826,0.947157,-0.162497,-0.763995,76.033057851239676,12.3216,121,30,10,70,180
1520,2939.33,-60.67,-0.532193,0.932578,-0.311640,-1.388422,62.280701754385973,6.2694,114,15,10,100,160
2052,2939.29,-60.71,-0.467000,0.918571,-0.272903,-2.238887,28.46153846153846,7.3042,130,5,15,60,200
866,2939.28,-60.72,-0.361429,0.963624,-0.208803,-0.706943,52.380952380952387,9.2512,168,15,15,60,140
422,2939.03,-60.97,-0.319215,0.976352,-0.142267,-0.333151,35.602094240837694,13.7205,191,15,30,50,120
84,2939.02,-60.98,-0.300394,0.953184,-0.233819,-0.833766,19.704433497536947,8.5574,203,5,25,60,100
1074,2938.71,-61.29,-0.450662,0.929446,-0.228081,-1.459544,19.117647058823529,8.8773,136,5,25,90,140
2047,2937.59,-62.41,-0.487578,0.928610,-0.288641,-1.820873,53.125,7.0062,128,10,10,60,200
1456,2937.51,-62.49,-0.525126,0.941964,-0.285473,-1.016916,72.268907563025209,7.1168,119,25,10,90,160
1720,2937.37,-62.63,-0.505081,0.944343,-0.178347,-0.872291,72.58064516129032,11.4956,124,25,10,70,180
527,2937.13,-62.87,-0.523917,0.980315,-0.108691,-0.152096,34.166666666666664,18.9031,120,30,60,60,120
17,2937.11,-62.89,-0.422081,0.972719,-0.119356,-0.288479,61.073825503355707,16.7853,149,30,20,50,100
1196,2935.69,-64.31,-0.380533,0.961587,-0.242067,-0.726981,52.662721893491124,8.3700,169,15,15,50,160
1519,2935.10,-64.90,-0.569298,0.916205,-0.473205,-2.193383,52.631578947368418,4.5001,114,10,10,100,160
900,2934.75,-65.25,-0.364525,0.948247,-0.190483,-0.812198,11.731843575418994,10.9164,179,5,45,60,140
1222,2934.27,-65.73,-0.450205,0.976619,-0.113078,-0.238859,43.150684931506852,18.7060,146,25,35,50,160
1189,2934.22,-65.78,-0.389231,0.942133,-0.344885,-1.459518,53.254437869822489,6.1498,169,10,10,50,160
1853,2934.05,-65.95,-0.594144,0.937863,-0.218602,-0.879678,75.675675675675677,9.3932,111,30,10,90,180
737,2933.94,-66.06,-0.528480,0.958702,-0.224694,-0.566359,67.200000000000003,9.6726,125,30,15,100,120
861,2933.09,-66.91,-0.420818,0.950743,-0.293568,-0.846978,68.55345911949685,7.4897,159,20,10,60,140
990,2932.55,-67.45,-0.478369,0.904481,-0.411506,-3.323560,37.588652482269502,5.4031,141,5,10,80,140
1164,2932.42,-67.58,-0.527969,0.925987,-0.339359,-0.760111,11.71875,6.5422,128,5,45,100,140
824,2931.68,-68.32,-0.385989,0.972881,-0.217490,-0.364839,32.20338983050847,9.9144,177,15,35,50,140
2299,2931.07,-68.93,-0.626636,0.948159,-0.177495,-0.510928,16.363636363636363,12.4743,110,10,55,90,200
162,2930.53,-69.47,-0.359948,0.948313,-0.204444,-0.800079,15.025906735751295,11.0613,193,5,35,70,100
889,2930.22,-69.78,-0.403353,0.962771,-0.191793,-0.573087,24.277456647398843,11.4910,173,10,35,60,140
1240,2929.96,-70.04,-0.511241,0.977070,-0.123732,-0.185400,34.306569343065696,18.5052,137,25,50,50,160
398,2929.75,-70.25,-0.358418,0.953786,-0.212653,-0.925885,62.755102040816325,10.6887,196,15,10,50,120
1072,2929.04,-70.96,-0.576911,0.960045,-0.159082,-0.542469,56.09756097560976,14.5463,123,25,20,90,140
1441,2929.03,-70.97,-0.537652,0.955331,-0.238723,-0.462151,16.666666666666664,9.3562,132,10,55,80,160
896,2928.70,-71.30,-0.429518,0.971040,-0.169552,-0.341807,28.915662650602407,13.2154,166,15,40,60,140
1446,2928.46,-71.54,-0.533881,0.927399,-0.316451,-0.695096,8.9552238805970141,7.3892,134,5,60,80,160
2325,2928.37,-71.63,-0.682190,0.948113,-0.272668,-0.752820,51.428571428571423,8.2946,105,20,20,100,200
1961,2928.16,-71.84,-0.740619,0.968734,-0.181112,-0.249876,41.237113402061851,12.5586,97,30,45,100,180
2145,2928.14,-71.86,-0.598833,0.964869,-0.228671,-0.398019,37.5,10.1011,120,20,35,70,200
2043,2927.96,-72.04,-0.580968,0.971134,-0.137397,-0.225909,25.806451612903224,16.4297,124,20,60,50,200
324,2927.80,-72.20,-0.429762,0.940932,-0.200851,-0.654358,8.9285714285714288,11.2280,168,5,60,90,100
1440,2926.55,-73.45,-0.548134,0.924883,-0.336602,-0.752919,9.7014925373134329,7.1647,134,5,55,80,160
1637,2926.06,-73.94,-0.648596,0.973634,-0.113633,-0.201871,38.596491228070171,21.3741,114,30,50,50,180
2326,2926.01,-73.99,-0.711442,0.950874,-0.221381,-0.575038,56.730769230769226,10.5054,104,25,20,100,200
1608,2925.56,-74.44,-0.480258,0.928881,-0.347380,-1.297144,16.7741935483871,6.9211,155,5,30,50,180
1782,2925.42,-74.58,-0.611311,0.875520,-0.574444,-4.716157,36.885245901639344,4.3126,122,5,10,80,180
743,2925.13,-74.87,-0.603790,0.960968,-0.170229,-0.484830,60.483870967741936,14.4055,124,30,20,100,120
1255,2924.84,-75.16,-0.504430,0.925879,-0.252783,-1.877345,53.020134228187921,9.5345,149,10,10,60,160
2078,2924.31,-75.69,-0.605520,0.958276,-0.140690,-0.494549,31.199999999999999,17.6873,125,15,35,60,200
548,2924.09,-75.91,-0.462866,0.963285,-0.256089,-0.553344,39.634146341463413,9.6153,164,15,25,70,120
2320,2923.18,-76.82,-0.738654,0.939678,-0.264723,-0.791610,63.46153846153846,9.1573,104,25,15,100,200
546,2922.80,-77.20,-0.438636,0.931993,-0.357060,-1.276993,19.318181818181817,7.1983,176,5,25,70,120
1858,2922.32,-77.68,-0.687434,0.943862,-0.275188,-0.855445,63.716814159292035,8.9260,113,25,15,90,180
80,2921.65,-78.35,-0.432873,0.962466,-0.164570,-0.570795,44.751381215469614,15.4670,181,15,20,60,100
1209,2921.20,-78.80,-0.508387,0.965295,-0.199812,-0.475783,46.451612903225808,12.1862,155,20,25,50,160
1127,2920.31,-79.69,-0.675339,0.929068,-0.303361,-1.136431,75.423728813559322,8.6748,118,30,10,100,140
214,2917.96,-82.04,-0.558095,0.961626,-0.198203,-0.481561,57.142857142857139,13.4932,147,25,20,80,100
599,2916.11,-83.89,-0.607899,0.936812,-0.309375,-0.851722,76.08695652173914,8.7111,138,30,10,80,120
199,2915.25,-84.75,-0.489884,0.927084,-0.359628,-1.879984,53.179190751445084,7.6792,173,10,10,80,100
456,2914.87,-85.13,-0.411256,0.943892,-0.189586,-0.572976,9.1787439613526569,13.6667,207,5,60,50,120
412,2914.66,-85.34,-0.533375,0.963426,-0.183958,-0.468387,56.875,14.8575,160,25,20,50,120
1416,2914.08,-85.92,-0.641194,0.906791,-0.289069,-1.378451,14.17910447761194,9.7786,134,5,35,80,160
408,2913.36,-86.64,-0.416538,0.932570,-0.353936,-1.337959,23.557692307692307,7.8053,208,5,20,50,120
78,2912.98,-87.02,-0.428670,0.930239,-0.364848,-1.387132,23.152709359605911,7.8445,203,5,20,60,100
1071,2912.74,-87.26,-0.676434,0.948937,-0.245381,-0.827926,51.162790697674424,11.6494,129,20,20,90,140
2244,2911.98,-88.02,-0.785893,0.844232,-0.569046,-5.000000,36.607142857142854,5.1027,112,5,10,90,200
1726,2911.67,-88.33,-0.730000,0.939910,-0.203193,-0.868510,62.809917355371901,14.2998,121,25,15,70,180
1277,2911.34,-88.66,-0.692656,0.961152,-0.135963,-0.418815,55.46875,21.1112,128,30,25,60,160
2188,2911.01,-88.99,-0.760598,0.938756,-0.338121,-0.938360,63.247863247863243,8.5642,117,25,15,80,200
1070,2910.93,-89.07,-0.669699,0.942000,-0.317325,-1.032965,44.360902255639097,9.1040,133,15,20,90,140
660,2909.87,-90.13,-0.653116,0.870878,-0.717538,-4.656042,36.95652173913043,4.1870,138,5,10,90,120
465,2909.83,-90.17,-0.536726,0.937468,-0.309565,-1.163672,68.452380952380949,9.4684,168,20,10,60,120
1290,2909.02,-90.98,-0.602517,0.913204,-0.326984,-1.640334,12.582781456953644,8.9878,151,5,40,60,160
2322,2908.98,-91.02,-0.858679,0.861129,-0.487729,-3.089300,21.69811320754717,6.0286,106,5,20,100,200
1122,2908.29,-91.71,-0.716484,0.857525,-0.471444,-5.000000,36.71875,6.3971,128,5,10,100,140
2255,2908.24,-91.76,-0.849630,0.934865,-0.246899,-0.776881,67.592592592592595,11.5547,108,30,15,90,200
1522,2907.83,-92.17,-0.822946,0.912434,-0.296262,-1.458271,72.321428571428569,9.7732,112,25,10,100,160
877,2907.68,-92.32,-0.533642,0.946136,-0.320222,-0.995791,30.635838150289018,9.2718,173,10,25,60,140
2361,2907.67,-92.33,-0.887788,0.953505,-0.188690,-0.520172,29.807692307692307,14.6203,104,20,50,100,200
1245,2906.76,-93.24,-0.638630,0.967695,-0.175020,-0.291499,28.082191780821919,16.2872,146,20,55,50,160
2319,2906.74,-93.26,-0.888190,0.921773,-0.359051,-1.372404,58.095238095238102,8.2653,105,20,15,100,200
1638,2904.53,-95.47,-0.619935,0.915734,-0.340733,-1.043263,9.7402597402597415,8.8342,154,5,55,50,180
924,2904.45,-95.55,-0.658966,0.868512,-0.499451,-4.355979,36.551724137931032,6.3083,145,5,10,70,140
539,2904.40,-95.60,-0.678014,0.948036,-0.241408,-0.690047,67.37588652482269,12.9276,141,30,15,70,120
1848,2904.13,-95.87,-0.819402,0.838828,-0.604591,-5.000000,36.752136752136757,5.2353,117,5,10,90,180
914,2903.60,-96.40,-0.595062,0.963102,-0.180972,-0.354893,22.839506172839506,16.7068,162,15,55,60,140
1261,2903.56,-96.44,-0.647248,0.922488,-0.332437,-1.724398,42.281879194630875,9.3312,149,10,15,60,160
2139,2903.42,-96.58,-0.804833,0.950076,-0.319020,-0.605816,40.833333333333336,9.9203,120,20,30,70,200
201,2902.89,-97.11,-0.603168,0.930079,-0.275185,-1.249595,68.322981366459629,11.2195,161,20,10,80,100
488,2902.43,-97.57,-0.554375,0.959081,-0.210889,-0.581560,35.227272727272727,14.8163,176,15,30,60,120
418,2902.22,-97.78,-0.618861,0.962506,-0.201704,-0.439013,51.265822784810119,15.7574,158,25,25,50,120
1068,2901.81,-98.19,-0.721985,0.882695,-0.365209,-2.737288,22.058823529411764,8.9045,136,5,20,90,140
303,2901.23,-98.77,-0.658467,0.963288,-0.203230,-0.416439,34.666666666666671,15.7156,150,20,40,90,100
635,2900.94,-99.06,-0.798871,0.964630,-0.135889,-0.327570,43.548387096774192,23.3150,124,30,40,80,120
1230,2900.84,-99.16,-0.573179,0.919666,-0.314544,-1.263072,11.560693641618498,9.8554,173,5,45,50,160
328,2900.56,-99.44,-0.801935,0.966047,-0.179203,-0.263320,29.838709677419356,18.1218,124,25,60,90,100
897,2900.03,-99.97,-0.662053,0.962909,-0.177007,-0.375117,34.437086092715234,18.2491,151,20,40,60,140
2046,2899.95,-100.05,-0.769615,0.849980,-0.498431,-5.000000,36.153846153846153,6.6329,130,5,10,60,200
1296,2899.95,-100.05,-0.662583,0.905942,-0.364521,-1.657406,11.258278145695364,8.9058,151,5,45,60,160
895,2899.42,-100.58,-0.581387,0.948303,-0.271867,-0.718489,21.387283236994222,11.6920,173,10,40,60,140
1213,2899.29,-100.71,-0.595917,0.943225,-0.279556,-0.884143,27.218934911242602,11.2546,169,10,30,50,160
2180,2899.00,-101.00,-0.848739,0.896434,-0.430172,-2.196968,61.344537815126053,7.6611,119,15,10,80,200
211,2898.67,-101.33,-0.585723,0.937010,-0.381557,-1.247578,35.838150289017342,8.6648,173,10,20,80,100
906,2898.60,-101.40,-0.582759,0.918676,-0.237560,-0.959077,10.344827586206897,13.7434,174,5,50,60,140
2321,2898.21,-101.79,-1.017900,0.923458,-0.271368,-0.933927,67,11.6958,100,30,15,100,200
1289,2898.01,-101.99,-0.822500,0.961433,-0.158156,-0.358577,46.774193548387096,21.1829,124,30,35,60,160
868,2897.83,-102.17,-0.681133,0.944587,-0.229183,-0.816012,63.333333333333329,14.1406,150,25,15,60,140
792,2897.74,-102.26,-0.535393,0.891484,-0.515683,-3.077106,38.219895287958117,6.5294,191,5,10,50,140
157,2897.64,-102.36,-0.541587,0.949037,-0.254228,-0.778872,26.984126984126984,12.9834,189,10,30,70,100
2297,2897.27,-102.73,-1.017129,0.958919,-0.207234,-0.309645,38.613861386138616,15.4794,101,30,50,90,200
1518,2896.20,-103.80,-0.894828,0.825722,-0.646931,-5.000000,36.206896551724135,5.2992,116,5,10,100,160
1391,2896.20,-103.80,-0.843902,0.912912,-0.312538,-1.405922,75.609756097560975,10.9704,123,30,10,80,160
740,2896.01,-103.99,-0.753551,0.934740,-0.336995,-1.090448,44.20289855072464,9.9662,138,15,20,100,120
432,2895.44,-104.56,-0.502692,0.928468,-0.352434,-0.908273,12.980769230769232,9.3486,208,5,40,50,120
1203,2895.39,-104.61,-0.666306,0.949800,-0.277443,-0.733435,51.592356687898089,11.7806,157,20,20,50,160
862,2894.69,-105.31,-0.679419,0.926814,-0.344027,-1.174876,72.258064516129025,10.0591,155,25,10,60,140
793,2894.61,-105.39,-0.569676,0.915565,-0.452415,-1.984408,52.972972972972975,7.5088,185,10,10,50,140
272,2893.41,-106.59,-0.657963,0.935407,-0.279200,-1.326191,51.851851851851848,11.9503,162,15,15,90,100
538,2892.39,-107.61,-0.717400,0.941906,-0.239741,-0.852505,63.333333333333329,14.6529,150,25,15,70,120
580,2892.37,-107.63,-0.774317,0.965488,-0.163676,-0.310548,33.812949640287769,21.5238,139,25,50,70,120
825,2892.36,-107.64,-0.690000,0.959466,-0.224845,-0.466649,37.820512820512818,15.3312,156,20,35,50,140
1993,2892.06,-107.94,-0.724430,0.922062,-0.360943,-1.559689,34.899328859060404,9.6297,149,10,20,50,200
1389,2890.42,-109.58,-0.842923,0.903167,-0.372632,-1.863861,67.692307692307693,9.7136,130,20,10,80,160
291,2890.33,-109.67,-0.731133,0.954537,-0.214576,-0.608821,41.333333333333336,16.5086,150,20,30,90,100
1388,2890.06,-109.94,-0.826617,0.897338,-0.425448,-2.336489,61.65413533834586,8.4851,133,15,10,80,160
277,2889.81,-110.19,-0.659820,0.929578,-0.322316,-1.424404,35.32934131736527,11.1381,167,10,20,90,100
1735,2889.70,-110.30,-0.848462,0.915926,-0.362162,-1.487828,30,9.9015,130,10,25,70,180
170,2889.56,-110.44,-0.627500,0.957864,-0.216134,-0.524339,28.97727272727273,16.0309,176,15,40,70,100
1417,2888.92,-111.08,-0.835188,0.924127,-0.259369,-1.076551,23.308270676691727,14.0089,133,10,35,80,160
210,2888.44,-111.56,-0.637486,0.900197,-0.583351,-2.293189,23.428571428571431,6.2176,175,5,20,80,100
1123,2887.98,-112.02,-0.875156,0.874593,-0.489662,-3.610232,51.5625,7.4446,128,10,10,100,140
2349,2886.82,-113.18,-1.077905,0.939676,-0.412403,-0.717985,34.285714285714285,8.9516,105,20,40,100,200
2285,2886.47,-113.53,-1.124059,0.950505,-0.245078,-0.408024,43.564356435643568,15.2154,101,30,40,90,200
1852,2886.10,-113.90,-0.999123,0.895072,-0.454727,-1.829859,71.929824561403507,7.9858,114,25,10,90,180
593,2884.96,-115.04,-1.018053,0.961864,-0.195331,-0.274143,33.628318584070797,19.2774,113,30,60,70,120
623,2884.79,-115.21,-0.900078,0.954321,-0.201568,-0.503217,50.78125,18.4251,128,30,30,80,120
2094,2884.24,-115.76,-0.890462,0.875996,-0.314693,-1.240065,10,11.6654,130,5,50,60,200
1060,2882.67,-117.33,-0.923858,0.901994,-0.415313,-1.818680,71.653543307086608,9.3345,127,25,10,90,140
1284,2881.58,-118.42,-0.784238,0.885356,-0.455391,-2.309976,13.90728476821192,8.4093,151,5,35,60,160
444,2880.89,-119.11,-0.572644,0.920741,-0.391204,-0.895458,10.576923076923077,9.8846,208,5,50,50,120
1061,2879.88,-120.12,-0.960960,0.902550,-0.373345,-1.665075,75.200000000000003,10.6307,125,30,10,90,140
1938,2879.77,-120.23,-1.073482,0.840398,-0.552350,-2.668733,15.178571428571427,7.2204,112,5,30,100,180
426,2879.05,-120.95,-0.581490,0.915720,-0.482854,-1.161583,14.423076923076922,8.1463,208,5,35,50,120
212,2878.75,-121.25,-0.721726,0.937770,-0.324884,-1.093046,44.642857142857146,12.1661,168,15,20,80,100
1631,2878.73,-121.27,-1.045431,0.956108,-0.160076,-0.330765,40.517241379310342,24.8853,116,30,45,50,180
1614,2878.41,-121.59,-0.784452,0.887531,-0.548989,-1.875366,14.193548387096774,7.1448,155,5,35,50,180
665,2877.96,-122.04,-0.938769,0.905949,-0.459298,-1.430211,75.384615384615387,8.6800,130,30,10,90,120
791,2877.72,-122.28,-1.132222,0.957197,-0.201433,-0.317447,33.333333333333329,19.8911,108,30,60,100,120
2293,2877.49,-122.51,-1.103694,0.907874,-0.310262,-0.935111,17.117117117117118,12.7641,111,10,50,90,200
587,2876.31,-123.69,-1.048220,0.959542,-0.193653,-0.309815,35.593220338983052,20.9065,118,30,55,70,120
310,2875.36,-124.64,-0.903188,0.958370,-0.232364,-0.400939,36.231884057971016,17.3112,138,25,45,90,100
202,2875.16,-124.84,-0.826755,0.911098,-0.376955,-1.382611,72.185430463576168,10.6744,151,25,10,80,100
761,2875.12,-124.88,-1.040667,0.951242,-0.163509,-0.479339,45.833333333333329,24.6926,120,30,35,100,120
2184,2874.54,-125.46,-1.011774,0.828189,-0.795864,-5.000000,26.612903225806448,5.2242,124,5,15,80,200
492,2873.82,-126.18,-0.671170,0.903836,-0.365051,-1.543391,14.361702127659576,11.1936,188,5,35,60,120
1732,2873.78,-126.22,-1.043140,0.928953,-0.216728,-0.852991,55.371900826446286,19.0777,121,25,20,70,180
1602,2872.76,-127.24,-0.820903,0.875639,-0.553988,-2.428118,18.70967741935484,7.4032,155,5,25,50,180
540,2872.41,-127.59,-0.724943,0.883591,-0.404073,-2.525305,22.15909090909091,10.5127,176,5,20,70,120
475,2871.60,-128.40,-0.697826,0.925412,-0.429446,-1.345107,35.326086956521742,9.7412,184,10,20,60,120
1212,2871.10,-128.90,-0.745087,0.890186,-0.433234,-2.074337,16.184971098265898,9.4416,173,5,30,50,160
318,2871.00,-129.00,-0.745665,0.897085,-0.321559,-1.282510,9.2485549132947966,12.6317,173,5,55,90,100
744,2870.59,-129.41,-0.924357,0.858777,-0.393248,-2.947087,17.857142857142858,10.6625,140,5,25,100,120
1232,2869.91,-130.09,-0.778982,0.949624,-0.219217,-0.608209,26.34730538922156,17.5196,167,15,45,50,160
132,2869.24,-130.76,-0.677513,0.863899,-0.484817,-3.741445,37.823834196891191,8.8339,193,5,10,70,100
768,2868.28,-131.72,-0.947626,0.866652,-0.381476,-1.752586,10.791366906474821,11.1207,139,5,45,100,120
597,2867.99,-132.01,-0.916736,0.896565,-0.385814,-1.971379,67.361111111111114,10.9118,144,20,10,80,120
265,2865.98,-134.02,-0.802515,0.884825,-0.480806,-2.969018,52.095808383233532,9.0678,167,10,10,90,100
1062,2865.88,-134.12,-0.986176,0.830209,-0.459111,-5.000000,26.47058823529412,9.6100,136,5,15,90,140
1104,2865.71,-134.29,-1.009699,0.859210,-0.493079,-1.426477,9.7744360902255636,8.9520,133,5,50,90,140
1435,2865.49,-134.51,-1.019015,0.914546,-0.522755,-0.906984,17.424242424242426,8.3512,132,10,50,80,160
135,2864.11,-135.89,-0.772102,0.911149,-0.386391,-1.572346,68.181818181818173,11.4327,176,20,10,70,100
263,2863.94,-136.06,-1.204071,0.954997,-0.189580,-0.340697,33.628318584070797,22.6251,113,30,60,80,100
2291,2863.87,-136.13,-1.347822,0.943710,-0.282615,-0.449488,40.594059405940598,15.8211,101,30,45,90,200
641,2862.96,-137.04,-1.123279,0.953180,-0.217286,-0.421734,40.16393442622951,20.6666,122,30,45,80,120
894,2861.63,-138.37,-0.773017,0.889584,-0.374125,-1.850806,12.290502793296088,11.9081,179,5,40,60,140
873,2860.86,-139.14,-0.891923,0.933466,-0.300155,-0.931359,50.641025641025635,15.1010,156,20,20,60,140
134,2860.78,-139.22,-0.769171,0.902924,-0.489367,-2.044255,61.878453038674031,9.2131,181,15,10,70,100
1225,2858.95,-141.05,-0.834615,0.926977,-0.341443,-0.979469,21.301775147928996,12.8568,169,10,40,50,160
138,2858.85,-141.15,-0.731347,0.874532,-0.528394,-2.842080,28.497409326424872,8.7681,193,5,15,70,100
812,2858.83,-141.17,-0.793090,0.937828,-0.439727,-1.035666,39.325842696629216,10.4104,178,15,25,50,140
695,2858.48,-141.52,-1.179333,0.945105,-0.210539,-0.529612,45.833333333333329,22.0800,120,30,35,90,120
1301,2858.44,-141.56,-1.169917,0.950962,-0.204204,-0.416599,40.495867768595041,22.7715,121,30,45,60,160
206,2857.78,-142.22,-0.836588,0.917511,-0.393329,-1.587707,51.764705882352949,11.7057,170,15,15,80,100
409,2857.00,-143.00,-0.711443,0.924196,-0.433176,-1.392393,35.323383084577117,10.6977,201,10,20,50,120
404,2857.00,-143.00,-0.737113,0.927657,-0.357455,-1.381670,51.546391752577314,12.9970,194,15,15,50,120
1405,2856.92,-143.08,-1.075789,0.893906,-0.345412,-2.001986,29.323308270676691,13.4574,133,10,25,80,160
297,2856.68,-143.32,-0.955467,0.944487,-0.288127,-0.661643,37.333333333333336,16.1238,150,20,35,90,100
773,2855.66,-144.34,-1.244310,0.947760,-0.192566,-0.444369,39.655172413793103,24.5607,116,30,45,100,120
1390,2855.32,-144.68,-1.148254,0.879266,-0.472579,-2.134313,71.428571428571431,10.1126,126,25,10,80,160
1717,2854.97,-145.03,-1.115615,0.843126,-0.467552,-4.168716,50.769230769230766,9.9838,130,10,10,70,180
2309,2854.92,-145.08,-1.450800,0.945422,-0.272282,-0.393413,34,16.9161,100,30,60,90,200
749,2854.79,-145.21,-1.190246,0.933848,-0.204859,-0.753675,54.098360655737707,23.1210,122,30,25,100,120
1236,2852.94,-147.06,-0.875357,0.879752,-0.462657,-1.522233,10.119047619047619,10.1759,168,5,50,50,160
292,2852.73,-147.27,-1.029860,0.943456,-0.272455,-0.678419,46.153846153846153,17.4592,143,25,30,90,100
925,2852.67,-147.33,-1.016069,0.855681,-0.589367,-3.913868,51.03448275862069,8.1906,145,10,10,70,140
1723,2852.41,-147.59,-1.135308,0.867011,-0.422955,-2.969401,40.769230769230766,11.1457,130,10,15,70,180
2182,2852.03,-147.97,-1.253983,0.871721,-0.533879,-2.132675,71.186440677966104,8.9764,118,25,10,80,200
542,2851.83,-148.17,-0.903476,0.922918,-0.366386,-1.290806,43.902439024390247,13.1714,164,15,20,70,120
785,2851.67,-148.33,-1.336306,0.948077,-0.242061,-0.403864,35.135135135135137,20.0788,111,30,55,100,120
401,2851.52,-148.48,-0.905366,0.908017,-0.366364,-1.295322,75.609756097560975,13.1718,164,30,10,50,120
1392,2851.08,-148.92,-1.111343,0.811044,-0.535472,-5.000000,26.119402985074625,9.2201,134,5,15,80,160
507,2850.76,-149.24,-0.950573,0.948971,-0.240834,-0.554430,31.847133757961782,19.9326,157,20,45,60,120
2060,2849.05,-150.95,-1.198016,0.899596,-0.460522,-1.705664,43.650793650793652,10.7368,126,15,20,60,200
1400,2848.53,-151.47,-1.138872,0.903506,-0.400365,-1.541897,43.609022556390975,12.3916,133,15,20,80,160
1218,2847.17,-152.83,-0.883410,0.873058,-0.486968,-2.206924,13.872832369942195,9.9833,173,5,35,50,160
284,2845.95,-154.05,-0.962813,0.925320,-0.388583,-1.183552,38.75,12.8550,160,15,25,90,100
2310,2845.33,-154.67,-1.459151,0.725903,-0.936996,-5.000000,32.075471698113205,5.4833,106,5,10,100,200
805,2845.29,-154.71,-0.836270,0.911150,-0.565089,-1.745143,35.135135135135137,8.8973,185,10,20,50,140
1620,2844.88,-155.12,-1.000774,0.859843,-0.652313,-2.228969,12.258064516129032,7.7141,155,5,40,50,180
323,2844.80,-155.20,-1.337931,0.948582,-0.253136,-0.423274,35.344827586206897,20.0228,116,30,55,90,100
598,2844.75,-155.25,-1.101064,0.885185,-0.477428,-1.821042,71.63120567375887,10.5051,141,25,10,80,120
818,2844.60,-155.40,-0.873034,0.936263,-0.394576,-0.950677,34.831460674157306,12.6155,178,15,30,50,140
838,2844.35,-155.65,-1.088462,0.949472,-0.202889,-0.484641,36.363636363636367,24.4758,143,25,45,50,140
1058,2844.23,-155.77,-1.171203,0.857859,-0.471345,-3.773907,60.150375939849624,10.7007,133,15,10,90,140
20,2844.04,-155.96,-0.799795,0.937396,-0.285636,-0.975042,38.461538461538467,17.6552,195,15,25,50,100
596,2843.63,-156.37,-1.042467,0.872519,-0.543291,-2.754049,60.666666666666671,9.3106,150,15,10,80,120
468,2843.58,-156.42,-0.832021,0.857554,-0.529358,-3.561936,27.659574468085108,9.7095,188,5,15,60,120
1434,2843.52,-156.48,-1.167761,0.839969,-0.578869,-1.660183,9.7014925373134329,8.8757,134,5,50,80,160
1914,2842.62,-157.38,-1.405179,0.736933,-0.825102,-5.000000,33.035714285714285,6.2881,112,5,10,100,180
486,2839.62,-160.38,-0.853085,0.875507,-0.498710,-2.249984,15.957446808510639,10.5264,188,5,30,60,120
519,2839.31,-160.69,-1.085743,0.945653,-0.248354,-0.511414,27.027027027027028,21.1447,148,20,55,60,120
257,2838.94,-161.06,-1.364915,0.947690,-0.192349,-0.427407,35.593220338983052,25.8465,118,30,55,80,100
1243,2838.61,-161.39,-0.990123,0.918416,-0.264015,-0.880763,16.564417177914109,18.1067,163,10,55,50,160
886,2838.26,-161.74,-1.107808,0.938894,-0.256356,-0.697617,45.890410958904113,20.3772,146,25,30,60,140
