Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
2013,2661.90,-338.10,-2.992035,0.838576,-0.762087,-1.731254,33.628318584070797,14.3027,113,20,35,50,200
278,2661.29,-338.71,-2.490515,0.806761,-0.641448,-2.814520,38.970588235294116,16.6973,136,15,20,90,100
145,2660.97,-339.03,-2.105776,0.790884,-0.890918,-3.457657,30.434782608695656,12.5498,161,10,20,70,100
1430,2660.64,-339.36,-2.976842,0.820938,-0.678327,-1.600149,22.807017543859647,15.9624,114,15,45,80,160
835,2660.50,-339.50,-2.407801,0.800612,-0.603706,-1.909506,16.312056737588655,17.6084,141,10,45,50,140
495,2659.87,-340.13,-2.576742,0.859202,-0.750094,-1.454208,34.090909090909086,14.8599,132,20,35,60,120
1794,2659.19,-340.81,-2.863950,0.568426,-0.959623,-5.000000,14.285714285714285,11.8357,119,5,20,80,180
946,2658.91,-341.09,-2.992018,0.837313,-0.673958,-1.728398,46.491228070175438,16.3693,114,25,25,70,140
1412,2658.86,-341.14,-2.966435,0.802732,-0.714355,-2.285281,30.434782608695656,15.4187,115,15,30,80,160
2031,2658.73,-341.27,-3.102455,0.849080,-0.712955,-1.290196,26.36363636363636,15.3304,110,20,50,50,200
1065,2655.90,-344.10,-3.045133,0.771762,-0.873505,-3.228769,52.212389380530979,13.0020,113,20,15,90,140
687,2655.75,-344.25,-2.967672,0.832158,-0.604223,-1.757674,37.068965517241381,17.9873,116,20,30,90,120
2055,2655.56,-344.44,-3.048142,0.772288,-0.874702,-3.323641,52.212389380530979,12.9992,113,20,15,60,200
111,2655.41,-344.59,-2.590902,0.868905,-0.675389,-1.121358,28.571428571428569,16.5467,133,20,45,60,100
660,2655.28,-344.72,-2.572537,0.552846,-0.848959,-5.000000,25.373134328358208,13.4331,134,5,10,90,120
442,2655.17,-344.83,-3.106577,0.864509,-0.428754,-0.941285,33.333333333333329,26.6216,111,25,45,50,120
667,2655.14,-344.86,-2.612576,0.720263,-0.590170,-5.000000,34.848484848484851,18.3873,132,10,15,90,120
2054,2655.13,-344.87,-2.947607,0.750526,-0.847138,-4.139663,44.444444444444443,13.4098,117,15,15,60,200
727,2654.73,-345.27,-2.676512,0.671074,-0.859479,-5.000000,43.410852713178294,13.3767,129,10,10,100,120
535,2654.63,-345.37,-2.432183,0.738031,-0.814072,-5.000000,35.91549295774648,13.9057,142,10,15,70,120
415,2652.68,-347.32,-2.092289,0.804396,-0.879870,-2.927401,25.903614457831324,13.1312,166,10,25,50,120
1075,2652.07,-347.93,-2.805887,0.749581,-0.730945,-3.631177,25.806451612903224,15.8501,124,10,25,90,140
1270,2651.43,-348.57,-3.004914,0.818495,-0.569047,-2.195546,52.586206896551722,19.0838,116,25,20,60,160
2088,2650.91,-349.09,-2.885041,0.610260,-0.715730,-4.772292,7.4380165289256199,15.5398,121,5,45,60,200
541,2650.81,-349.19,-2.459085,0.759191,-0.779303,-4.172454,29.577464788732392,14.6507,142,10,20,70,120
1296,2650.56,-349.44,-2.478298,0.649047,-0.774794,-4.555087,8.5106382978723403,14.9712,141,5,45,60,160
1472,2650.44,-349.56,-3.177818,0.777786,-0.700957,-2.658419,33.636363636363633,16.0812,110,15,25,90,160
568,2650.31,-349.69,-3.268131,0.851609,-0.426909,-1.135088,36.44859813084112,27.0854,107,25,40,70,120
1398,2650.16,-349.84,-2.891240,0.569168,-0.860890,-5.000000,14.049586776859504,13.2951,121,5,20,80,160
825,2650.15,-349.85,-2.691154,0.852942,-0.729934,-1.514715,33.846153846153847,15.6216,130,20,35,50,140
1674,2649.96,-350.04,-2.713488,0.610495,-0.888742,-5.000000,10.852713178294573,12.9397,129,5,30,60,180
182,2649.81,-350.19,-2.537609,0.846243,-0.625384,-1.191027,21.739130434782609,18.0779,138,15,50,70,100
164,2649.39,-350.61,-2.368986,0.843093,-0.730910,-1.579275,28.378378378378379,15.7018,148,15,35,70,100
544,2649.26,-350.74,-2.922833,0.824684,-0.604620,-2.212811,52.5,18.4358,120,25,20,70,120
433,2648.75,-351.25,-2.209119,0.812549,-0.796973,-1.991633,18.238993710691823,14.6192,159,10,40,50,120
1986,2647.64,-352.36,-2.689771,0.575234,-0.879164,-5.000000,18.320610687022899,13.3042,131,5,15,50,200
1395,2646.98,-353.02,-3.151964,0.765544,-0.876306,-3.313523,51.785714285714292,13.2964,112,20,15,80,160
2243,2646.92,-353.08,-4.836712,0.831796,-0.567425,-0.988573,30.136986301369863,20.1264,73,30,60,80,200
151,2646.84,-353.16,-2.193540,0.794744,-0.834440,-3.076274,26.086956521739129,13.8359,161,10,25,70,100
1988,2646.62,-353.38,-2.896557,0.751962,-0.718866,-4.063792,44.26229508196721,15.9676,122,15,15,50,200
602,2646.60,-353.40,-2.677273,0.766937,-0.669788,-3.941265,46.212121212121211,16.9342,132,15,15,80,120
1416,2646.49,-353.51,-2.921570,0.587330,-0.873727,-5.000000,9.0909090909090917,13.2847,121,5,35,80,160
142,2646.37,-353.63,-2.600221,0.815220,-0.570141,-2.547311,59.558823529411761,19.1927,136,25,15,70,100
1526,2646.03,-353.97,-3.308131,0.722761,-0.801327,-4.694418,43.925233644859816,14.3932,107,15,15,100,160
472,2645.33,-354.67,-2.792677,0.803536,-0.603694,-2.696156,58.267716535433067,18.5191,127,25,15,60,120
2126,2645.28,-354.72,-3.224727,0.758454,-0.885892,-3.348572,38.181818181818187,13.1468,110,15,20,70,200
140,2645.18,-354.82,-2.274487,0.797580,-0.739054,-3.259641,46.794871794871796,15.5355,156,15,15,70,100
1466,2645.12,-354.88,-3.226182,0.758052,-0.723831,-3.195064,38.181818181818187,15.9820,110,15,20,90,160
768,2645.07,-354.93,-2.730231,0.624413,-0.923359,-4.963583,7.6923076923076925,12.7996,130,5,45,100,120
1592,2645.06,-354.94,-2.730308,0.761990,-0.677703,-4.007588,45.384615384615387,16.8085,130,15,15,50,180
2047,2644.92,-355.08,-2.910492,0.653005,-0.861030,-5.000000,43.442622950819668,13.7252,122,10,10,60,200
2003,2644.02,-355.98,-3.524554,0.824756,-0.687034,-1.864140,50.495049504950494,16.9064,101,30,25,50,200
2214,2643.73,-356.27,-3.268532,0.538875,-0.994307,-5.000000,7.3394495412844041,11.9356,109,5,40,80,200
8,2643.67,-356.33,-2.059711,0.815459,-0.614457,-3.130013,46.820809248554909,18.0839,173,15,15,50,100
1993,2643.45,-356.55,-2.829762,0.728299,-0.784005,-4.310554,28.571428571428569,14.8735,126,10,20,50,200
661,2642.96,-357.04,-2.704848,0.668508,-0.686457,-5.000000,43.18181818181818,16.7248,132,10,10,90,120
2208,2642.88,-357.12,-3.276330,0.533250,-0.994320,-5.000000,8.2568807339449553,11.9639,109,5,35,80,200
1269,2642.34,-357.66,-2.861280,0.809242,-0.610310,-2.553260,47.199999999999996,18.6272,125,20,20,60,160
1009,2641.87,-358.13,-2.754846,0.747559,-0.819707,-4.109834,24.615384615384617,14.4237,130,10,25,80,140
427,2641.22,-358.78,-2.256478,0.803949,-0.835772,-2.228844,20.125786163522015,14.2689,159,10,35,50,120
272,2640.97,-359.03,-2.639926,0.769807,-0.736487,-3.876537,45.588235294117645,15.6723,136,15,15,90,100
434,2640.20,-359.80,-2.382781,0.847574,-0.771325,-1.535220,25.165562913907287,15.3932,151,15,40,50,120
2222,2640.18,-359.82,-3.459808,0.792958,-0.668947,-1.810232,22.115384615384613,17.0515,104,15,45,80,200
1724,2640.08,-359.92,-3.076239,0.743204,-0.890032,-4.237969,44.444444444444443,13.3989,117,15,15,70,180
471,2639.87,-360.13,-2.554113,0.802968,-0.588987,-3.041880,53.191489361702125,18.9720,141,20,15,60,120
481,2639.79,-360.21,-2.385497,0.777868,-0.782334,-3.289770,25.165562913907287,14.8960,151,10,25,60,120
1735,2639.66,-360.34,-3.028067,0.734088,-0.780582,-3.539224,25.210084033613445,15.2610,119,10,25,70,180
1070,2639.50,-360.50,-3.029412,0.769538,-0.863122,-3.133157,38.655462184873954,13.8389,119,15,20,90,140
559,2639.14,-360.86,-2.596115,0.775172,-0.778840,-2.665238,20.14388489208633,15.3207,139,10,35,70,120
814,2639.13,-360.87,-2.933902,0.839802,-0.618892,-1.711042,46.341463414634148,18.6368,123,25,25,50,140
1344,2638.98,-361.02,-2.777077,0.600089,-0.821901,-5.000000,10.76923076923077,14.6192,130,5,30,70,160
1209,2638.61,-361.39,-2.801473,0.829143,-0.567938,-2.049391,41.860465116279073,20.0234,129,20,25,50,160
1319,2638.42,-361.58,-4.886216,0.827905,-0.571334,-0.906397,31.081081081081081,20.4658,74,30,60,60,160
991,2637.45,-362.55,-2.788846,0.660400,-0.917523,-5.000000,43.07692307692308,13.1511,130,10,10,80,140
774,2636.74,-363.26,-2.794308,0.619013,-0.942847,-4.862715,6.9230769230769234,12.8202,130,5,50,100,120
762,2636.26,-363.74,-2.798000,0.611961,-0.897835,-5.000000,8.4615384615384617,13.4903,130,5,40,100,120
1880,2635.99,-364.01,-3.370463,0.785526,-0.873701,-2.235224,26.851851851851855,13.7534,108,15,35,90,180
1608,2635.38,-364.62,-2.642174,0.620965,-0.851498,-5.000000,10.869565217391305,14.2298,138,5,30,50,180
1290,2634.99,-365.01,-2.588723,0.630609,-0.773654,-5.000000,9.2198581560283674,15.6614,141,5,40,60,160
1599,2634.95,-365.05,-2.920400,0.805568,-0.629201,-2.538748,46.400000000000006,18.4571,125,20,20,50,180
1261,2634.67,-365.33,-2.628273,0.720943,-0.767565,-5.000000,35.97122302158273,15.6189,139,10,15,60,160
432,2633.81,-366.19,-2.141462,0.693372,-0.825943,-3.989546,9.3567251461988299,14.7646,171,5,40,50,120
1992,2633.52,-366.48,-2.797557,0.577569,-0.911460,-5.000000,14.503816793893129,13.3470,131,5,20,50,200
1064,2632.41,-367.59,-3.088992,0.739914,-0.892079,-4.135317,44.537815126050425,13.6530,119,15,15,90,140
1195,2632.04,-367.96,-2.469530,0.731938,-0.786626,-5.000000,35.570469798657719,15.2257,149,10,15,50,160
1891,2632.03,-367.97,-3.407130,0.721051,-0.838181,-2.710059,14.814814814814813,14.4406,108,10,45,90,180
80,2632.01,-367.99,-2.243841,0.822463,-0.740974,-2.631345,39.634146341463413,16.0186,164,15,20,60,100
112,2631.50,-368.50,-3.204348,0.860489,-0.558054,-1.080301,33.043478260869563,21.8544,115,25,45,60,100
1404,2631.12,-368.88,-3.048595,0.558011,-0.954609,-5.000000,11.570247933884298,12.8058,121,5,25,80,160
1004,2630.92,-369.08,-2.929206,0.777551,-0.869201,-3.205814,38.888888888888893,14.0622,126,15,20,80,140
409,2630.89,-369.11,-2.223554,0.779731,-0.843506,-3.891118,30.120481927710845,14.5566,166,10,20,50,120
883,2629.71,-370.29,-2.607676,0.767448,-0.692973,-2.976587,22.535211267605636,17.6691,142,10,30,60,140
291,2629.30,-370.70,-2.918898,0.833912,-0.710194,-1.800468,37.00787401574803,16.8170,127,20,30,90,100
746,2629.01,-370.99,-3.016179,0.787464,-0.749021,-2.910956,34.146341463414636,16.4110,123,15,25,100,120
2220,2628.42,-371.58,-3.408991,0.524347,-0.994540,-5.000000,6.4220183486238538,12.4455,109,5,45,80,200
619,2628.10,-371.90,-2.694928,0.763896,-0.717469,-3.304801,22.463768115942027,16.8191,138,10,30,80,120
297,2628.10,-371.90,-2.975200,0.839000,-0.663136,-1.613711,33.600000000000001,17.9102,125,20,35,90,100
1722,2628.04,-371.96,-3.099667,0.528663,-0.949313,-5.000000,16.666666666666664,12.9748,120,5,15,70,180
696,2627.94,-372.06,-2.776567,0.607784,-0.850345,-5.000000,8.2089552238805972,14.2731,134,5,40,90,120
925,2627.36,-372.64,-2.642837,0.676929,-0.827078,-5.000000,43.971631205673759,14.8882,141,10,10,70,140
1470,2627.27,-372.73,-3.269561,0.517051,-0.897820,-5.000000,10.526315789473683,13.8352,114,5,25,90,160
668,2626.86,-373.14,-2.915156,0.749769,-0.679153,-3.997729,45.3125,17.6392,128,15,15,90,120
1392,2626.34,-373.66,-3.088099,0.522796,-0.946502,-5.000000,16.528925619834713,13.0673,121,5,15,80,160
811,2625.57,-374.43,-2.463355,0.772675,-0.700983,-3.414480,25,16.9547,152,10,25,50,140
1373,2625.31,-374.69,-4.742911,0.825641,-0.514345,-1.101183,34.177215189873415,24.1251,79,30,50,70,160
949,2623.55,-376.45,-2.669858,0.766029,-0.761443,-3.105592,21.98581560283688,16.3027,141,10,30,70,140
1350,2623.48,-376.52,-2.896308,0.589968,-0.869340,-5.000000,9.2307692307692317,14.4148,130,5,35,70,160
1770,2622.91,-377.09,-3.142417,0.578355,-0.787820,-5.000000,5.833333333333333,15.4326,120,5,55,70,180
510,2622.83,-377.17,-2.481382,0.657983,-0.689714,-3.935522,7.2368421052631584,17.4985,152,5,50,60,120
1796,2621.95,-378.05,-3.345575,0.749909,-0.851982,-3.413490,38.053097345132741,14.5551,113,15,20,80,180
780,2621.58,-378.42,-2.910923,0.606530,-0.967455,-4.841341,6.1538461538461542,12.9832,130,5,55,100,120
86,2620.90,-379.10,-2.325767,0.830699,-0.692218,-2.184129,34.355828220858896,17.4977,163,15,25,60,100
139,2620.31,-379.69,-2.358323,0.745060,-0.818844,-5.000000,36.024844720496894,15.0807,161,10,15,70,100
1648,2619.76,-380.24,-4.320909,0.827299,-0.665512,-1.089471,26.136363636363637,18.0529,88,25,60,50,180
805,2619.28,-380.72,-2.504737,0.756168,-0.756929,-4.268158,28.947368421052634,16.1574,152,10,20,50,140
951,2618.96,-381.04,-3.097886,0.824447,-0.647785,-1.910880,36.585365853658537,18.6737,123,20,30,70,140
1104,2618.83,-381.17,-2.932077,0.609817,-0.827713,-5.000000,6.9230769230769234,14.9548,130,5,50,90,140
1062,2618.26,-381.74,-2.936462,0.556080,-0.991867,-5.000000,18.461538461538463,12.8156,130,5,15,90,140
2233,2618.10,-381.90,-3.602830,0.714691,-0.673118,-2.317364,12.264150943396226,17.8109,106,10,55,80,200
408,2617.87,-382.13,-2.221686,0.654787,-0.964488,-5.000000,16.279069767441861,13.1941,172,5,20,50,120
1600,2617.78,-382.22,-3.323652,0.801188,-0.648248,-2.446978,51.304347826086961,18.7393,115,25,20,50,180
76,2617.43,-382.57,-2.732643,0.806696,-0.574257,-2.663380,58.571428571428577,20.6731,140,25,15,60,100
1728,2616.26,-383.74,-3.197833,0.534663,-0.873288,-5.000000,13.333333333333334,14.3804,120,5,20,70,180
483,2616.13,-383.87,-2.761655,0.831301,-0.577665,-2.113013,41.007194244604314,20.5100,139,20,25,60,120
874,2615.66,-384.34,-3.229748,0.807646,-0.707665,-2.350368,52.100840336134461,17.6314,119,25,20,60,140
157,2615.32,-384.68,-2.419371,0.783533,-0.778957,-2.843061,22.641509433962266,15.9708,159,10,30,70,100
193,2615.15,-384.85,-2.654138,0.787637,-0.633164,-1.658629,13.103448275862069,19.2203,145,10,60,70,100
504,2615.03,-384.97,-2.532697,0.648561,-0.717277,-4.300022,7.8947368421052628,17.2368,152,5,45,60,120
1262,2614.97,-385.03,-2.916894,0.747311,-0.726993,-4.554996,45.454545454545453,17.1883,132,15,15,60,160
522,2614.70,-385.30,-2.568667,0.650515,-0.717304,-3.395491,6,17.0424,150,5,60,60,120
800,2614.34,-385.66,-2.605811,0.771105,-0.801288,-3.795417,45.270270270270267,15.6957,148,15,15,50,140
587,2613.69,-386.31,-4.890000,0.823267,-0.518669,-0.952847,32.911392405063289,24.6283,79,30,55,70,120
1001,2612.03,-387.97,-3.803627,0.757694,-0.816573,-2.727033,61.764705882352942,15.7343,102,30,15,80,140
928,2611.74,-388.26,-3.057165,0.732780,-0.691925,-3.877626,66.141732283464577,17.9781,127,25,10,70,140
1380,2611.41,-388.59,-3.035859,0.587340,-0.915320,-4.341450,5.46875,14.1296,128,5,60,70,160
440,2611.36,-388.64,-2.680276,0.834037,-0.779681,-1.474220,22.758620689655174,16.4994,145,15,45,50,120
926,2610.97,-389.03,-2.798777,0.708969,-0.785951,-5.000000,53.956834532374096,16.2062,139,15,10,70,140
998,2610.67,-389.33,-3.089921,0.737477,-0.828062,-4.241471,45.238095238095241,15.5707,126,15,15,80,140
1580,2610.45,-389.55,-3.782039,0.786909,-0.674370,-1.884305,17.475728155339805,18.1189,103,15,60,100,160
837,2610.34,-389.66,-3.220331,0.837991,-0.685888,-1.328299,28.099173553719009,18.3749,121,20,45,50,140
2025,2609.21,-390.79,-3.520631,0.825035,-0.828858,-1.609802,27.927927927927925,15.3508,111,20,45,50,200
607,2608.91,-391.09,-2.833986,0.728500,-0.787393,-5.000000,28.985507246376812,16.1985,138,10,20,80,120
1476,2608.67,-391.33,-3.432719,0.502169,-0.944899,-5.000000,8.7719298245614024,13.8019,114,5,30,90,160
929,2608.39,-391.61,-3.290840,0.728494,-0.700216,-3.574024,69.747899159663859,18.0238,119,30,10,70,140
871,2607.43,-392.57,-2.726181,0.734418,-0.825091,-4.380505,29.166666666666668,15.6355,144,10,20,60,140
752,2606.28,-393.72,-3.200976,0.786934,-0.789034,-2.692583,30.081300813008134,16.4698,123,15,30,100,120
853,2606.11,-393.89,-2.984015,0.763760,-0.544476,-1.794767,12.121212121212121,21.7882,132,10,60,50,140
2037,2605.99,-394.01,-3.752476,0.822352,-0.643797,-1.444398,23.809523809523807,19.1446,105,20,55,50,200
555,2605.84,-394.16,-3.204553,0.819194,-0.729750,-1.833812,37.398373983739837,17.8291,123,20,30,70,120
1068,2605.75,-394.25,-3.032692,0.562081,-0.937730,-5.000000,14.615384615384617,13.8931,130,5,20,90,140
1478,2605.19,-394.81,-3.622110,0.761827,-0.630073,-2.647926,29.357798165137616,19.9530,109,15,30,90,160
931,2604.24,-395.76,-2.806809,0.705123,-0.761253,-5.000000,34.751773049645394,16.9646,141,10,15,70,140
263,2603.30,-396.70,-5.509722,0.806829,-0.704556,-0.955690,30.555555555555557,18.6181,72,30,60,80,100
92,2603.25,-396.75,-2.464286,0.830786,-0.749122,-1.953025,30.434782608695656,17.1834,161,15,30,60,100
1020,2602.15,-397.85,-2.991353,0.577614,-0.889329,-5.000000,9.0225563909774422,14.8891,133,5,35,80,140
1649,2602.13,-397.87,-5.304933,0.813959,-0.717762,-1.028588,29.333333333333332,17.8991,75,30,60,50,180
1550,2601.93,-398.07,-3.755377,0.763268,-0.856101,-2.521011,26.415094339622641,15.2499,106,15,35,100,160
1074,2600.97,-399.03,-3.069462,0.568117,-0.972153,-5.000000,12.307692307692308,13.6301,130,5,25,90,140
943,2600.92,-399.08,-2.830355,0.742899,-0.824801,-3.785121,24.822695035460992,15.9958,141,10,25,70,140
1752,2600.44,-399.56,-3.329667,0.545128,-0.870444,-5.000000,7.5,15.0036,120,5,40,70,180
1331,2600.27,-399.73,-3.957723,0.751859,-0.803833,-2.935612,61.386138613861384,16.4673,101,30,15,70,160
321,2599.93,-400.07,-3.572054,0.830450,-0.588113,-1.272610,24.107142857142858,21.4498,112,20,55,90,100
799,2599.28,-400.72,-2.636316,0.719478,-0.901893,-5.000000,34.868421052631575,14.6428,152,10,15,50,140
1329,2599.15,-400.85,-3.455603,0.745715,-0.814653,-3.813353,51.724137931034484,16.2395,116,20,15,70,160
1423,2597.38,-402.62,-3.412034,0.725056,-0.677036,-3.271073,16.949152542372879,19.1985,118,10,40,80,160
66,2597.25,-402.75,-2.153743,0.616629,-0.973626,-5.000000,27.27272727272727,13.7737,187,5,10,60,100
1544,2596.91,-403.09,-3.802736,0.751156,-0.830891,-2.983221,29.245283018867923,15.7405,106,15,30,100,160
210,2596.15,-403.85,-2.572293,0.615937,-0.897444,-5.000000,15.286624203821656,14.8003,157,5,20,80,100
403,2594.05,-405.95,-2.445482,0.736982,-0.950814,-5.000000,35.542168674698793,14.2027,166,10,15,50,120
2238,2593.92,-406.08,-3.725505,0.489471,-0.906206,-4.769263,4.5871559633027523,14.9268,109,5,60,80,200
1984,2593.82,-406.18,-3.532000,0.700738,-0.790187,-4.490791,65.217391304347828,16.8299,115,25,10,50,200
525,2593.39,-406.61,-3.764907,0.824254,-0.675567,-1.145774,22.222222222222221,19.3507,108,20,60,60,120
603,2592.57,-407.43,-3.183047,0.761793,-0.640060,-3.533092,53.125,20.1730,128,20,15,80,120
429,2591.59,-408.41,-2.876127,0.844251,-0.730021,-1.602318,33.802816901408448,18.4091,142,20,35,50,120
1734,2591.36,-408.64,-3.405333,0.517994,-0.959249,-5.000000,10.833333333333334,14.1183,120,5,25,70,180
2002,2591.14,-408.86,-3.857170,0.794845,-0.713057,-2.384416,45.283018867924532,18.5411,106,25,25,50,200
678,2590.94,-409.06,-3.052687,0.554435,-0.899804,-5.000000,11.194029850746269,14.9270,134,5,25,90,120
428,2590.84,-409.16,-2.709669,0.821936,-0.828595,-1.873939,27.152317880794701,16.3451,151,15,35,50,120
734,2590.84,-409.16,-3.326504,0.721309,-0.837584,-4.762457,43.902439024390247,16.1857,123,15,15,100,120
2046,2590.83,-409.17,-3.326585,0.467435,-0.988835,-5.000000,22.76422764227642,13.7718,123,5,10,60,200
1362,2590.71,-409.29,-3.148385,0.564988,-0.988838,-5.000000,6.9230769230769234,13.7758,130,5,45,70,160
875,2590.38,-409.62,-3.757982,0.794735,-0.712383,-2.330846,55.963302752293572,18.8602,109,30,20,60,140
873,2590.20,-409.80,-3.176744,0.792008,-0.744157,-2.770060,46.511627906976742,17.9819,129,20,20,60,140
1259,2588.69,-411.31,-3.515470,0.713722,-0.688281,-3.818418,70.085470085470078,19.2360,117,30,10,60,160
604,2588.33,-411.67,-3.518547,0.759861,-0.701097,-3.203827,58.119658119658126,18.8100,117,25,15,80,120
810,2587.66,-412.34,-2.643205,0.616955,-0.809240,-5.000000,12.820512820512819,16.6579,156,5,25,50,140
480,2587.00,-413.00,-2.581250,0.619355,-0.854330,-5.000000,12.5,15.8121,160,5,25,60,120
486,2586.84,-413.16,-2.614937,0.621693,-0.809292,-5.000000,10.759493670886076,16.5842,158,5,30,60,120
489,2586.64,-413.36,-3.084776,0.824772,-0.749098,-2.006924,36.567164179104481,17.8653,134,20,30,60,120
426,2586.48,-413.52,-2.418246,0.651391,-0.859602,-4.830664,9.9415204678362574,16.0201,171,5,35,50,120
923,2586.26,-413.74,-5.107901,0.820701,-0.684977,-1.062362,30.864197530864196,19.9728,81,30,60,60,140
146,2584.86,-415.14,-2.661154,0.793255,-0.803803,-2.809832,39.102564102564102,17.0732,156,15,20,70,100
406,2582.10,-417.90,-3.006475,0.790396,-0.683368,-2.847210,58.273381294964032,19.5242,139,25,15,50,120
1278,2579.53,-420.47,-2.982057,0.567995,-0.819278,-5.000000,10.638297872340425,17.0363,141,5,30,60,160
1207,2579.19,-420.81,-2.824228,0.738050,-0.785181,-3.663970,24.832214765100673,17.7168,149,10,25,50,160
1015,2578.99,-421.01,-3.238538,0.717359,-0.859660,-4.169668,20.76923076923077,16.0868,130,10,30,80,140
1302,2577.66,-422.34,-2.995319,0.581929,-0.836698,-4.851872,7.0921985815602842,16.7558,141,5,50,60,160
922,2577.54,-422.46,-4.746742,0.811980,-0.746014,-1.163804,26.966292134831459,18.7252,89,25,60,60,140
1410,2577.37,-422.63,-3.492810,0.506642,-0.930985,-5.000000,9.0909090909090917,14.9756,121,5,30,80,160
420,2577.37,-422.63,-2.471520,0.638929,-0.863426,-5.000000,11.111111111111111,16.3005,171,5,30,50,120
1196,2577.32,-422.68,-2.955804,0.745979,-0.762314,-4.124727,45.454545454545453,17.8298,143,15,15,50,160
802,2577.31,-422.69,-3.251462,0.774954,-0.721240,-2.920604,57.692307692307686,18.8818,130,25,15,50,140
1441,2577.27,-422.73,-3.774375,0.710030,-0.670085,-2.642418,12.5,19.6644,112,10,55,80,160
1562,2576.87,-423.13,-3.991792,0.763216,-0.774297,-2.304223,21.69811320754717,17.5993,106,15,45,100,160
1740,2576.10,-423.90,-3.532500,0.508738,-0.930381,-5.000000,9.1666666666666661,15.0284,120,5,30,70,180
674,2576.06,-423.94,-3.312031,0.749299,-0.772978,-3.417497,38.28125,18.0179,128,15,20,90,120
751,2575.97,-424.03,-3.287054,0.714406,-0.921104,-4.000361,20.930232558139537,15.2444,129,10,30,100,120
1014,2574.90,-425.10,-3.196241,0.545002,-0.907461,-5.000000,9.7744360902255636,15.5910,133,5,30,80,140
999,2574.45,-425.55,-3.546250,0.737789,-0.818523,-3.725195,51.666666666666671,17.1409,120,20,15,80,140
1764,2574.31,-425.69,-3.547417,0.524012,-0.829207,-5.000000,5.833333333333333,16.6264,120,5,50,70,180
1368,2574.31,-425.69,-3.274538,0.551594,-0.989264,-5.000000,6.1538461538461542,14.3216,130,5,50,70,160
285,2573.04,-426.96,-3.309767,0.801003,-0.694809,-2.367990,40.310077519379846,19.4765,129,20,25,90,100
414,2572.65,-427.35,-2.484593,0.630179,-0.948613,-5.000000,12.790697674418606,15.0024,172,5,25,50,120
273,2571.30,-428.70,-3.223308,0.757803,-0.632655,-3.886108,51.879699248120303,20.9726,133,20,15,90,100
997,2570.91,-429.09,-3.300692,0.657547,-0.909802,-5.000000,33.076923076923073,15.6532,130,10,15,80,140
1399,2570.85,-429.15,-3.606303,0.664899,-0.780727,-5.000000,26.890756302521009,18.1606,119,10,20,80,160
1985,2569.69,-430.31,-3.842054,0.693474,-0.776088,-4.228260,68.75,18.1536,112,30,10,50,200
1393,2569.53,-430.47,-3.617395,0.637908,-0.919434,-5.000000,31.932773109243694,15.5901,119,10,15,80,160
67,2569.05,-430.95,-2.434746,0.696270,-0.957092,-5.000000,44.067796610169488,14.9764,177,10,10,60,100
97,2568.31,-431.69,-2.495318,0.784205,-0.862070,-2.787132,19.653179190751445,16.6507,173,10,35,60,100
851,2567.51,-432.49,-5.210723,0.813006,-0.788395,-1.139071,31.325301204819279,18.1556,83,30,55,50,140
1862,2566.86,-433.14,-3.973761,0.709007,-0.858366,-4.073505,36.697247706422019,16.5979,109,15,20,90,180
6,2566.28,-433.72,-2.085192,0.660411,-0.991927,-5.000000,21.153846153846153,14.5579,208,5,15,50,100
31,2564.96,-435.04,-2.301799,0.800277,-0.713180,-2.648244,20.105820105820104,19.5781,189,10,35,50,100
756,2564.08,-435.92,-3.353231,0.534959,-0.992871,-5.000000,8.4615384615384617,14.6197,130,5,35,100,120
474,2563.29,-436.71,-2.729438,0.589126,-0.895705,-5.000000,14.374999999999998,16.0225,160,5,20,60,120
1284,2563.24,-436.76,-3.097589,0.557998,-0.888410,-5.000000,9.2198581560283674,16.3193,141,5,35,60,160
217,2563.00,-437.00,-2.972789,0.729048,-0.838160,-4.138808,24.489795918367346,16.9548,147,10,25,80,100
404,2562.97,-437.03,-2.731437,0.761620,-0.899979,-4.019190,45,16.0486,160,15,15,50,120
2234,2562.82,-437.18,-4.371800,0.750861,-0.730594,-1.966262,18,18.9291,100,15,55,80,200
2232,2562.20,-437.80,-4.016514,0.449592,-0.963786,-5.000000,4.5871559633027523,15.1314,109,5,55,80,200
690,2561.29,-438.71,-3.273955,0.537523,-0.881971,-5.000000,8.2089552238805972,16.2624,134,5,35,90,120
1703,2560.87,-439.13,-5.421358,0.801957,-0.820007,-1.385647,33.333333333333329,17.7062,81,30,50,60,180
1435,2560.82,-439.18,-3.753675,0.708343,-0.704435,-2.957446,13.675213675213676,19.8620,117,10,50,80,160
1868,2560.79,-439.21,-4.029450,0.724223,-0.890441,-3.543632,32.11009174311927,16.1507,109,15,25,90,180
2043,2560.45,-439.55,-4.351980,0.799367,-0.734088,-1.517393,21.782178217821784,18.9752,101,20,60,50,200
20,2560.39,-439.61,-2.555872,0.815170,-0.608044,-2.493038,34.302325581395351,22.2403,172,15,25,50,100
412,2558.71,-441.29,-3.244779,0.806400,-0.656379,-2.444795,51.470588235294116,21.6554,136,25,20,50,120
