Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
397,1781.08,-1218.92,-3.339507,0.614881,-0.937256,-5.000000,44.657534246575345,43.1979,365,10,10,100,125
494,1779.25,-1220.75,-6.781944,0.637923,-0.832146,-2.626452,17.777777777777779,47.1725,180,15,50,60,150
805,1777.89,-1222.11,-4.509631,0.646944,-0.857633,-4.524260,20.664206642066421,45.9560,271,10,30,90,175
409,1777.42,-1222.58,-4.596165,0.642073,-0.821698,-4.765762,20.676691729323306,47.2880,266,10,30,100,125
979,1773.10,-1226.90,-3.717879,0.674087,-0.882129,-5.000000,29.393939393939394,45.4588,330,10,20,80,200
944,1772.99,-1227.01,-4.494542,0.684826,-0.829773,-3.820541,37.362637362637365,47.4102,273,15,20,70,200
728,1772.71,-1227.29,-4.495568,0.684672,-0.831886,-3.921355,37.362637362637365,47.3006,273,15,20,70,175
811,1772.68,-1227.32,-5.050700,0.624159,-0.838093,-3.938853,15.637860082304528,47.3215,243,10,40,90,175
727,1772.12,-1227.88,-3.518281,0.688531,-0.850804,-4.632569,29.799426934097422,46.3589,349,10,20,70,175
781,1770.54,-1229.46,-5.392368,0.612454,-0.832905,-3.205915,12.719298245614036,47.1813,228,10,50,80,175
841,1768.81,-1231.19,-4.681331,0.636407,-0.854020,-4.641574,20.532319391634982,46.6315,263,10,30,100,175
345,1768.42,-1231.58,-7.602346,0.650782,-0.824892,-3.182724,26.543209876543212,48.1168,162,20,40,80,125
754,1767.31,-1232.69,-11.520467,0.601599,-0.750268,-2.413157,21.495327102803738,50.5473,107,25,60,70,175
44,1766.01,-1233.99,-4.269862,0.697204,-0.823912,-4.186364,38.062283737024224,47.2723,289,15,20,60,100
291,1765.53,-1234.47,-4.060757,0.647559,-0.863803,-5.000000,60.526315789473685,46.3542,304,20,10,70,125
688,1765.35,-1234.65,-4.115500,0.662968,-0.895738,-4.300653,65,45.4690,300,25,10,60,175
475,1762.68,-1237.32,-3.437000,0.693875,-0.841205,-4.681391,30.277777777777775,46.8104,360,10,20,60,150
932,1761.57,-1238.43,-7.371607,0.619961,-0.809744,-2.492575,14.880952380952381,48.5139,168,15,60,60,200
763,1760.41,-1239.59,-3.744985,0.672019,-0.883195,-5.000000,29.305135951661633,45.8736,331,10,20,80,175
926,1760.08,-1239.92,-7.167168,0.618769,-0.833095,-2.556289,17.341040462427745,47.8254,173,15,50,60,200
987,1759.56,-1240.44,-6.815604,0.658204,-0.789541,-3.493893,32.967032967032964,48.9061,182,20,30,80,200
490,1758.80,-1241.20,-8.501370,0.663736,-0.810860,-2.613856,31.506849315068493,48.9577,146,25,40,60,150
534,1758.09,-1241.91,-3.217383,0.610514,-0.883840,-3.440272,6.2176165803108807,46.1597,386,5,60,70,150
694,1756.16,-1243.84,-5.894976,0.683950,-0.844048,-3.544909,49.289099526066352,47.2033,211,25,20,60,175
462,1754.79,-1245.21,-3.074593,0.628626,-0.862824,-3.061229,6.666666666666667,46.3416,405,5,60,50,150
1027,1753.57,-1246.43,-5.193458,0.613980,-0.840178,-3.896248,15.416666666666668,47.9390,240,10,40,90,200
853,1750.41,-1249.59,-5.785139,0.588744,-0.820038,-3.495305,12.5,49.2718,216,10,50,100,175
102,1747.80,-1252.20,-3.330319,0.598305,-0.870908,-3.469594,6.1170212765957448,46.8884,376,5,60,70,100
637,1747.71,-1252.29,-5.797639,0.588221,-0.820356,-3.413895,12.5,49.3591,216,10,50,100,150
162,1747.36,-1252.64,-3.100594,0.618372,-0.859108,-4.767800,9.4059405940594054,47.4197,404,5,40,90,100
276,1747.24,-1252.76,-3.163535,0.617537,-0.819060,-3.881425,7.5757575757575761,47.6576,396,5,50,60,125
847,1745.54,-1254.46,-5.248787,0.612189,-0.844805,-4.064043,15.481171548117153,48.3423,239,10,40,100,175
549,1744.18,-1255.82,-5.951754,0.651477,-0.830415,-4.293564,42.654028436018962,48.3550,211,20,20,80,150
859,1743.96,-1256.04,-6.157059,0.574830,-0.824563,-3.367230,10.294117647058822,49.1726,204,10,60,100,175
484,1743.45,-1256.55,-7.615455,0.665733,-0.823379,-2.999745,38.181818181818187,48.4973,165,25,30,60,150
452,1743.40,-1256.60,-5.660360,0.680761,-0.851961,-2.706673,22.522522522522522,47.8197,222,15,40,50,150
318,1743.38,-1256.62,-3.247080,0.607711,-0.866497,-3.519175,6.2015503875968996,47.1704,387,5,60,70,125
997,1742.55,-1257.45,-5.467174,0.607458,-0.836015,-3.360441,12.608695652173912,48.0760,230,10,50,80,200
991,1742.20,-1257.80,-4.913281,0.636348,-0.848936,-3.801712,16.015625,48.1080,256,10,40,80,200
333,1741.69,-1258.31,-5.963555,0.650989,-0.831748,-4.389406,42.654028436018962,48.4030,211,20,20,80,125
254,1741.41,-1258.59,-3.320818,0.670768,-0.853831,-5.000000,54.617414248021113,47.3826,379,15,10,60,125
1021,1741.31,-1258.69,-4.661815,0.635871,-0.861196,-4.592246,20.37037037037037,47.1357,270,10,30,90,200
643,1741.26,-1258.74,-6.170294,0.574306,-0.824873,-3.295275,10.294117647058822,49.2598,204,10,60,100,150
672,1738.39,-1261.61,-2.880388,0.645141,-0.844660,-3.633729,7.9908675799086755,47.2378,438,5,50,50,175
511,1737.41,-1262.59,-3.649104,0.678214,-0.851215,-4.862770,29.47976878612717,47.5644,346,10,20,70,150
235,1736.57,-1263.43,-4.341684,0.675111,-0.847905,-3.111837,16.838487972508592,47.7097,291,10,40,50,125
85,1735.66,-1264.34,-4.344811,0.659741,-0.837589,-4.138333,21.305841924398624,48.0520,291,10,30,70,100
757,1734.13,-1265.87,-3.072500,0.641457,-0.935188,-5.000000,45.145631067961169,44.9086,412,10,10,80,175
973,1732.83,-1267.17,-3.075655,0.641134,-0.935250,-5.000000,45.145631067961169,44.9518,412,10,10,80,200
19,1732.55,-1267.45,-4.400868,0.670512,-0.889095,-3.142276,16.666666666666664,46.6682,288,10,40,50,100
1051,1731.91,-1268.09,-4.198974,0.634749,-0.894842,-5.000000,28.476821192052981,46.6452,302,10,20,100,200
943,1730.09,-1269.91,-3.638711,0.679109,-0.855026,-4.752176,29.512893982808023,47.7090,349,10,20,70,200
668,1724.75,-1275.25,-5.642699,0.681937,-0.853810,-2.726611,22.566371681415927,48.4243,226,15,40,50,175
325,1724.61,-1275.39,-3.180524,0.630695,-0.932957,-5.000000,44.887780548628427,45.2956,401,10,10,80,125
38,1723.19,-1276.81,-3.386764,0.666723,-0.855616,-5.000000,54.37665782493368,47.9683,377,15,10,60,100
750,1720.00,-1280.00,-3.290488,0.603375,-0.900419,-3.455201,6.1696658097686372,47.0341,389,5,60,70,175
302,1716.17,-1283.83,-5.731384,0.654625,-0.803408,-3.682059,27.232142857142854,50.0000,224,15,30,70,125
60,1716.05,-1283.95,-3.258756,0.603534,-0.831305,-4.005542,7.3604060913705585,48.3689,394,5,50,60,100
547,1712.25,-1287.75,-3.950153,0.656310,-0.865703,-5.000000,28.834355828220858,48.0225,326,10,20,80,150
700,1711.14,-1288.86,-7.764217,0.659761,-0.827041,-3.107620,37.951807228915662,49.5241,166,25,30,60,175
669,1708.43,-1291.57,-7.057760,0.674829,-0.806244,-2.557048,27.322404371584703,50.7777,183,20,40,50,175
453,1707.63,-1292.37,-7.062131,0.674699,-0.806340,-2.577712,27.322404371584703,50.8030,183,20,40,50,150
1,1706.37,-1293.63,-2.516790,0.694804,-0.955442,-5.000000,46.692607003891048,44.9361,514,10,10,50,100
934,1705.30,-1294.70,-11.258261,0.607587,-0.752724,-2.455697,21.739130434782609,52.7461,115,25,60,60,200
86,1705.27,-1294.73,-5.703656,0.656600,-0.804875,-3.656439,27.312775330396477,50.3369,227,15,30,70,100
1074,1704.57,-1295.43,-3.701229,0.568261,-0.847174,-4.111934,6,49.4501,350,5,60,100,200
528,1703.39,-1296.61,-3.193621,0.609641,-0.839713,-4.135366,7.389162561576355,48.9335,406,5,50,70,150
835,1701.88,-1298.12,-4.327067,0.626325,-0.897024,-5.000000,28.333333333333332,47.6337,300,10,20,100,175
174,1701.51,-1298.49,-3.763739,0.554854,-0.817859,-4.106300,5.7971014492753623,50.4382,345,5,60,90,100
96,1699.73,-1300.27,-3.275239,0.600757,-0.841228,-4.093838,7.3047858942065487,49.0157,397,5,50,70,100
708,1699.09,-1300.91,-3.236095,0.608626,-0.836302,-4.004174,7.4626865671641784,48.8052,402,5,50,60,175
955,1698.69,-1301.31,-4.855634,0.639947,-0.852742,-3.692096,16.044776119402986,49.5355,268,10,40,70,200
218,1698.27,-1301.73,-3.182714,0.680257,-0.874607,-4.928132,55.501222493887525,48.3573,409,15,10,50,125
286,1698.19,-1301.81,-11.320087,0.606002,-0.785629,-2.422329,21.739130434782609,51.9308,115,25,60,60,125
132,1697.82,-1302.18,-3.391094,0.591386,-0.810146,-4.311528,7.291666666666667,50.1523,384,5,50,80,100
502,1697.72,-1302.28,-11.324174,0.606032,-0.803782,-2.420127,21.739130434782609,51.3770,115,25,60,60,150
405,1696.41,-1303.59,-6.861000,0.605673,-0.862471,-4.792758,42.105263157894733,48.6925,190,20,20,100,125
888,1695.66,-1304.34,-2.950995,0.637365,-0.883711,-3.701693,7.9185520361990944,47.5883,442,5,50,50,200
685,1695.25,-1304.75,-2.805914,0.667731,-0.917126,-5.000000,45.591397849462368,46.8079,465,10,10,60,175
619,1691.42,-1308.58,-4.318746,0.627436,-0.897763,-5.000000,28.382838283828381,47.9780,303,10,20,100,150
2,1689.58,-1310.42,-3.203961,0.679549,-0.875487,-5.000000,55.256723716381416,48.6353,409,15,10,50,100
126,1688.83,-1311.17,-3.063481,0.626096,-0.827357,-4.861744,9.5794392523364476,50.1883,428,5,40,80,100
312,1688.39,-1311.61,-3.222629,0.606867,-0.825317,-4.229654,7.3710073710073711,49.8870,407,5,50,70,125
217,1685.71,-1314.29,-2.547074,0.691510,-0.956112,-5.000000,46.70542635658915,45.6218,516,10,10,50,125
138,1685.58,-1314.42,-3.571793,0.574670,-0.864892,-4.000454,5.9782608695652177,49.3714,368,5,60,80,100
909,1683.48,-1316.52,-5.508452,0.671450,-0.839061,-3.900450,43.51464435146444,49.8957,239,20,20,60,200
729,1683.12,-1316.88,-5.775789,0.659998,-0.840818,-3.905296,42.982456140350877,50.1936,228,20,20,70,175
966,1682.87,-1317.13,-3.342970,0.596512,-0.902954,-3.603089,6.091370558375635,48.2626,394,5,60,70,200
541,1678.98,-1321.02,-3.277965,0.622560,-0.936648,-5.000000,44.416873449131508,46.7670,403,10,10,80,150
697,1675.25,-1324.75,-4.386589,0.655041,-0.871558,-4.002967,21.192052980132452,48.9918,302,10,30,60,175
3,1671.96,-1328.04,-3.678781,0.672091,-0.869677,-4.681864,61.495844875346265,49.7585,361,20,10,50,100
289,1671.82,-1328.18,-3.081624,0.641123,-0.919327,-5.000000,45.011600928074245,47.5808,431,10,10,70,125
488,1670.87,-1329.13,-6.269481,0.650231,-0.848130,-3.186426,21.69811320754717,50.5353,212,15,40,60,150
489,1670.83,-1329.17,-7.683064,0.650309,-0.810791,-2.955780,26.589595375722542,52.0878,173,20,40,60,150
282,1669.25,-1330.75,-3.310323,0.603758,-0.852182,-3.684341,6.2189054726368163,49.6817,402,5,60,60,125
404,1665.63,-1334.37,-5.801609,0.610675,-0.873490,-5.000000,35.652173913043477,49.4462,230,15,20,100,125
744,1664.73,-1335.27,-3.264719,0.602608,-0.873182,-4.149118,7.3349633251833746,49.2979,409,5,50,70,175
723,1664.39,-1335.61,-4.267125,0.633911,-0.883439,-5.000000,60.063897763578275,49.3320,313,20,10,70,175
156,1661.42,-1338.58,-3.112977,0.606610,-0.870570,-5.000000,12.093023255813954,49.4631,430,5,30,90,100
144,1660.96,-1339.04,-2.447971,0.605700,-0.985298,-5.000000,30.712979890310788,45.2699,547,5,10,90,100
231,1657.98,-1342.02,-6.421148,0.673892,-0.819950,-3.079908,33.971291866028707,51.6514,209,20,30,50,125
337,1656.28,-1343.72,-4.748127,0.631320,-0.824889,-4.817389,20.49469964664311,51.2016,283,10,30,80,125
476,1654.61,-1345.39,-4.623333,0.675481,-0.862828,-4.444921,37.457044673539521,50.0019,291,15,20,60,150
168,1654.46,-1345.54,-3.737611,0.552278,-0.848188,-4.448336,6.9444444444444446,51.3747,360,5,50,90,100
506,1653.77,-1346.23,-3.802910,0.633671,-0.899490,-5.000000,53.389830508474581,49.2515,354,15,10,70,150
555,1650.27,-1349.73,-7.457072,0.630813,-0.803229,-3.930760,32.044198895027627,52.3082,181,20,30,80,150
351,1650.21,-1349.79,-9.641357,0.589842,-0.829884,-3.056437,20.714285714285715,51.7345,140,20,50,80,125
868,1650.01,-1349.99,-4.115823,0.662739,-0.878157,-4.192456,65.853658536585371,50.2842,328,25,10,50,200
492,1646.18,-1353.82,-3.318186,0.599088,-0.841687,-4.277183,7.3529411764705888,50.4653,408,5,50,60,150
39,1641.55,-1358.45,-4.079429,0.647929,-0.860835,-5.000000,60.06006006006006,50.7851,333,20,10,60,100
66,1640.55,-1359.45,-3.432955,0.588723,-0.863675,-3.783908,6.0606060606060606,50.3380,396,5,60,60,100
678,1637.12,-1362.88,-3.244952,0.607313,-0.882300,-3.399358,6.4285714285714279,49.8599,420,5,60,50,175
48,1636.03,-1363.97,-2.679705,0.658482,-0.877518,-5.000000,13.163064833005894,49.5257,509,5,30,60,100
51,1629.65,-1370.35,-6.783911,0.658505,-0.794986,-3.650305,33.168316831683171,53.3567,202,20,30,60,100
714,1629.18,-1370.82,-3.368108,0.596640,-0.868014,-3.765118,6.1425061425061429,50.6047,407,5,60,60,175
436,1625.68,-1374.32,-4.215706,0.656575,-0.880055,-4.306165,65.644171779141104,51.0801,326,25,10,50,150
513,1625.30,-1374.70,-6.029386,0.647946,-0.847701,-4.129173,42.543859649122808,52.0108,228,20,20,70,150
945,1624.80,-1375.20,-5.979130,0.650323,-0.846532,-3.968059,42.608695652173914,52.0626,230,20,20,70,200
693,1624.50,-1375.50,-5.755230,0.659346,-0.846102,-4.106432,43.096234309623433,51.7355,239,20,20,60,175
230,1623.93,-1376.07,-5.396353,0.671907,-0.875062,-3.302040,28.235294117647058,50.8565,255,15,30,50,125
924,1621.68,-1378.32,-3.361756,0.594755,-0.877145,-4.216887,7.3170731707317067,50.2731,410,5,50,60,200
219,1619.64,-1380.36,-3.823712,0.661448,-0.873850,-4.699691,61.218836565096957,51.4675,361,20,10,50,125
722,1618.13,-1381.87,-3.870784,0.628515,-0.887549,-5.000000,53.221288515406165,50.8233,357,15,10,70,175
13,1616.47,-1383.53,-4.205258,0.667270,-0.935133,-3.783879,21.580547112462007,49.0456,329,10,30,50,100
390,1613.91,-1386.09,-3.893511,0.538677,-0.842669,-4.417203,5.6179775280898872,52.7652,356,5,60,90,125
901,1612.94,-1387.06,-2.963803,0.652935,-0.927161,-5.000000,45.085470085470085,49.3672,468,10,10,60,200
960,1611.82,-1388.18,-3.402402,0.584819,-0.877423,-4.288452,7.1078431372549016,51.0036,408,5,50,70,200
12,1611.64,-1388.36,-2.524291,0.676013,-0.927992,-4.896672,13.454545454545455,48.9933,550,5,30,50,100
434,1610.98,-1389.02,-3.387854,0.663942,-0.893922,-5.000000,54.878048780487809,50.8452,410,15,10,50,150
403,1610.91,-1389.09,-4.661376,0.601566,-0.891688,-5.000000,27.516778523489933,50.8269,298,10,20,100,125
642,1610.47,-1389.53,-3.947528,0.538963,-0.856033,-4.300609,5.6818181818181817,52.4932,352,5,60,100,150
507,1604.99,-1395.01,-4.529253,0.617558,-0.901997,-5.000000,59.415584415584412,50.8752,308,20,10,70,150
255,1604.45,-1395.55,-4.178293,0.640268,-0.864032,-5.000000,59.880239520958078,51.9790,334,20,10,60,125
939,1604.05,-1395.95,-4.431587,0.623579,-0.887913,-5.000000,59.682539682539684,51.3010,315,20,10,70,200
652,1602.77,-1397.23,-4.312438,0.650747,-0.881789,-4.405472,65.432098765432102,51.8294,324,25,10,50,175
908,1601.13,-1398.87,-4.758061,0.667690,-0.866211,-4.412919,37.074829931972793,51.7505,294,15,20,60,200
433,1600.77,-1399.23,-2.706441,0.675196,-0.956261,-5.000000,46.034816247582206,48.5035,517,10,10,50,150
692,1598.46,-1401.54,-4.767143,0.667208,-0.867596,-4.463235,37.074829931972793,51.8025,294,15,20,60,175
894,1596.06,-1403.94,-3.311179,0.600273,-0.919387,-3.437944,6.367924528301887,50.2423,424,5,60,50,200
378,1595.65,-1404.35,-3.383976,0.585277,-0.889172,-5.000000,8.9156626506024104,51.8780,415,5,40,90,125
372,1590.16,-1409.84,-3.204182,0.595880,-0.893039,-5.000000,11.818181818181818,51.2830,440,5,30,90,125
426,1590.12,-1409.88,-3.993994,0.534369,-0.841037,-4.474516,5.6657223796034,53.6428,353,5,60,100,125
15,1589.73,-1410.27,-6.590047,0.666391,-0.827157,-3.326764,33.644859813084111,53.8053,214,20,30,50,100
339,1588.52,-1411.48,-7.713005,0.620231,-0.811098,-4.148881,31.693989071038253,54.2030,183,20,30,80,125
120,1585.76,-1414.24,-3.081133,0.610430,-0.854195,-5.000000,12.200435729847495,52.3185,459,5,30,80,100
721,1584.88,-1415.12,-3.194402,0.631555,-0.944559,-5.000000,44.469525959367942,49.8914,443,10,10,70,175
718,1584.82,-1415.18,-12.305913,0.575971,-0.816565,-2.640233,20.869565217391305,54.9571,115,25,60,60,175
913,1584.41,-1415.59,-4.718633,0.632426,-0.889553,-4.245767,20.666666666666668,51.6161,300,10,30,60,200
938,1583.68,-1416.32,-3.934222,0.623993,-0.889984,-5.000000,53.055555555555557,51.9478,360,15,10,70,200
264,1582.59,-1417.41,-2.817913,0.642612,-0.876194,-5.000000,12.922465208747516,51.3818,503,5,30,60,125
266,1576.29,-1423.71,-5.956946,0.642057,-0.841521,-3.864676,27.19665271966527,53.3471,239,15,30,60,125
498,1576.28,-1423.72,-3.447264,0.587495,-0.872292,-4.008577,6.053268765133172,52.2997,413,5,60,60,150
18,1575.56,-1424.44,-2.998821,0.629763,-0.896856,-4.376392,9.6842105263157894,51.1170,475,5,40,50,100
822,1574.95,-1425.05,-3.947507,0.532548,-0.875940,-4.409865,5.5401662049861491,53.1591,361,5,60,90,175
1008,1572.51,-1427.49,-2.508770,0.597565,-0.986197,-5.000000,30.228471001757466,48.2162,569,5,10,90,200
477,1570.70,-1429.30,-6.030802,0.646782,-0.851032,-4.334807,42.616033755274266,53.4476,237,20,20,60,150
867,1570.08,-1429.92,-3.939174,0.653489,-0.888662,-4.677258,60.88154269972452,52.7727,363,20,10,50,200
769,1569.60,-1430.40,-5.001399,0.614086,-0.876739,-4.837291,19.93006993006993,52.6744,286,10,30,80,175
865,1565.08,-1434.92,-2.759462,0.670613,-0.957303,-5.000000,45.96153846153846,49.6866,520,10,10,50,200
469,1564.85,-1435.15,-3.086344,0.641876,-0.924085,-5.000000,44.731182795698928,51.0983,465,10,10,60,150
505,1564.16,-1435.84,-3.285675,0.623496,-0.945316,-5.000000,44.164759725400458,50.5814,437,10,10,70,150
518,1562.40,-1437.60,-6.305263,0.624460,-0.851634,-3.971036,26.315789473684209,53.8924,228,15,30,70,150
50,1561.90,-1438.10,-5.845935,0.647179,-0.842857,-4.106166,27.235772357723576,53.8009,246,15,30,60,100
360,1555.66,-1444.34,-2.588423,0.587760,-0.986355,-5.000000,29.928315412186379,48.7775,558,5,10,90,125
1068,1553.40,-1446.60,-4.029526,0.524481,-0.881369,-4.815189,6.6852367688022287,54.1370,359,5,50,100,200
150,1553.35,-1446.65,-3.071444,0.589520,-0.913803,-5.000000,16.985138004246284,51.5886,471,5,20,90,100
937,1551.88,-1448.12,-3.254202,0.626055,-0.945754,-5.000000,44.269662921348313,50.9904,445,10,10,70,200
734,1550.73,-1449.27,-6.273896,0.626370,-0.851570,-3.878944,26.406926406926406,54.2965,231,15,30,70,175
950,1549.91,-1450.09,-6.277446,0.626293,-0.851637,-3.853967,26.406926406926406,54.3228,231,15,30,70,200
354,1548.17,-1451.83,-3.780807,0.550204,-0.879407,-4.572371,5.7291666666666661,53.7416,384,5,60,80,125
624,1545.83,-1454.17,-3.381791,0.579867,-0.904318,-5.000000,11.627906976744185,52.6581,430,5,30,100,150
228,1545.76,-1454.24,-2.610844,0.665379,-0.908451,-5.000000,13.285457809694792,51.7640,557,5,30,50,125
553,1545.47,-1454.53,-5.121585,0.605923,-0.850369,-5.000000,19.718309859154928,54.2633,284,10,30,80,150
1038,1544.32,-1455.68,-4.021215,0.527271,-0.878233,-4.533283,5.5248618784530388,54.1599,362,5,60,90,200
445,1544.09,-1455.91,-4.411848,0.651769,-0.914775,-3.915897,21.212121212121211,52.0753,330,10,30,50,150
348,1542.68,-1457.32,-3.625174,0.563930,-0.829795,-5.000000,6.9651741293532341,54.9051,402,5,50,80,125
234,1540.99,-1459.01,-3.008268,0.629015,-0.870957,-4.510937,9.6907216494845372,53.0211,485,5,40,50,125
588,1537.80,-1462.20,-3.278475,0.586961,-0.928611,-5.000000,11.659192825112108,52.1056,446,5,30,90,150
606,1537.75,-1462.25,-4.017170,0.525445,-0.878714,-4.557054,5.4945054945054945,54.3746,364,5,60,90,150
810,1535.70,-1464.30,-3.461702,0.575992,-0.916935,-5.000000,8.7470449172576838,53.1955,423,5,40,90,175
342,1529.01,-1470.99,-3.298184,0.598804,-0.846199,-5.000000,9.1928251121076237,55.1610,446,5,40,80,125
229,1528.45,-1471.55,-4.459242,0.649284,-0.915758,-3.932926,21.212121212121211,52.5828,330,10,30,50,125
930,1524.77,-1475.23,-3.546226,0.578922,-0.909065,-4.025377,6.009615384615385,53.0342,416,5,60,60,200
1062,1524.45,-1475.55,-3.698120,0.553525,-0.909503,-5.000000,8.5213032581453625,53.9572,399,5,40,100,200
303,1521.73,-1478.27,-7.780368,0.617693,-0.807944,-3.955667,31.578947368421051,56.5899,190,20,30,70,125
408,1520.02,-1479.98,-3.474131,0.570043,-0.879956,-5.000000,11.502347417840376,54.2234,426,5,30,100,125
866,1518.73,-1481.27,-3.577947,0.649426,-0.899866,-5.000000,54.347826086956516,53.8638,414,15,10,50,200
384,1517.56,-1482.44,-4.017453,0.517600,-0.875546,-4.909573,6.5040650406504072,55.3731,369,5,50,90,125
576,1512.34,-1487.66,-2.642380,0.580291,-0.986747,-5.000000,29.662522202486681,50.2205,563,5,10,90,150
301,1512.30,-1487.70,-5.147751,0.603075,-0.858389,-4.904783,19.72318339100346,55.1661,289,10,30,70,125
858,1512.26,-1487.74,-4.121163,0.521954,-0.864247,-4.744868,5.5401662049861491,55.6692,361,5,60,100,175
903,1511.16,-1488.84,-4.431071,0.623321,-0.894069,-5.000000,59.226190476190474,54.3464,336,20,10,60,200
686,1510.76,-1489.24,-3.919053,0.624853,-0.899310,-5.000000,52.89473684210526,54.0776,380,15,10,60,175
267,1508.40,-1491.60,-7.495477,0.628094,-0.808460,-3.792448,32.1608040201005,57.1098,199,20,30,60,125
594,1507.22,-1492.78,-3.571244,0.563715,-0.918391,-5.000000,8.6124401913875595,54.1442,418,5,40,90,150
470,1506.92,-1493.08,-3.960424,0.622614,-0.899543,-5.000000,52.785145888594165,54.2030,377,15,10,60,150
612,1506.10,-1493.90,-2.736081,0.568051,-0.983314,-5.000000,29.487179487179489,50.6347,546,5,10,100,150
630,1505.03,-1494.97,-3.737425,0.550632,-0.910573,-5.000000,8.5,54.6031,400,5,40,100,150
1026,1504.70,-1495.30,-3.568735,0.563777,-0.918517,-5.000000,8.5918854415274453,54.2281,419,5,40,90,200
792,1503.14,-1496.86,-2.630685,0.581657,-0.986828,-5.000000,29.701230228471005,50.5270,569,5,10,90,175
435,1500.48,-1499.52,-4.153795,0.639420,-0.893279,-5.000000,60.387811634349035,55.0553,361,20,10,50,150
1056,1497.84,-1502.16,-3.485290,0.566866,-0.907090,-5.000000,11.36890951276102,54.2296,431,5,30,100,200
14,1496.96,-1503.04,-5.736794,0.652933,-0.884417,-3.785910,27.480916030534353,54.9622,262,15,30,50,100
649,1493.27,-1506.73,-2.925689,0.654801,-0.959255,-5.000000,45.436893203883493,52.0670,515,10,10,50,175
985,1489.97,-1510.03,-5.317007,0.592596,-0.882475,-5.000000,19.366197183098592,55.2453,284,10,30,80,200
651,1489.39,-1510.61,-4.196139,0.636611,-0.893979,-4.984945,60.277777777777771,55.4190,360,20,10,50,175
570,1485.09,-1514.91,-3.854733,0.539657,-0.896694,-4.749794,5.5979643765903306,55.4387,393,5,60,80,150
481,1482.80,-1517.20,-5.023841,0.612060,-0.885992,-4.687402,20.198675496688743,55.1948,302,10,30,60,150
414,1482.54,-1517.46,-3.784190,0.545779,-0.879493,-5.000000,8.4788029925187036,56.2403,401,5,40,100,125
733,1481.17,-1518.83,-5.131182,0.604021,-0.888387,-4.741249,19.594594594594593,55.3814,296,10,30,70,175
450,1479.67,-1520.33,-3.096395,0.619353,-0.875257,-4.703105,9.5723014256619141,54.9692,491,5,40,50,150
877,1479.11,-1520.89,-4.636860,0.636100,-0.940644,-3.906640,20.73170731707317,53.5991,328,10,30,50,200
816,1477.62,-1522.38,-4.070535,0.511588,-0.907578,-4.882250,6.4171122994652414,55.8757,374,5,50,90,175
902,1477.37,-1522.63,-3.975535,0.620788,-0.894775,-5.000000,52.74151436031331,55.3476,383,15,10,60,200
687,1474.37,-1525.63,-4.581471,0.613954,-0.902895,-5.000000,58.858858858858852,55.3677,333,20,10,60,175
517,1473.03,-1526.97,-5.211502,0.598639,-0.878948,-4.927651,19.453924914675767,55.9232,293,10,30,70,150
636,1472.34,-1527.66,-4.231745,0.500043,-0.886952,-4.957468,6.3711911357340725,56.8107,361,5,50,100,150
54,1470.88,-1529.12,-3.345996,0.590582,-0.867788,-5.000000,8.9715536105032836,55.4298,457,5,40,60,100
804,1467.36,-1532.64,-3.413452,0.571064,-0.931668,-5.000000,11.358574610244988,54.4365,449,5,30,90,175
108,1464.69,-1535.31,-2.647086,0.577784,-0.969708,-5.000000,29.482758620689651,52.7398,580,5,10,80,100
1002,1464.53,-1535.47,-3.887266,0.536814,-0.912384,-4.652144,5.5696202531645564,55.7199,395,5,60,80,200
915,1463.93,-1536.07,-7.757929,0.616800,-0.843276,-3.741450,31.818181818181817,57.5950,198,20,30,60,200
558,1461.37,-1538.63,-3.426793,0.582611,-0.863705,-5.000000,8.908685968819599,56.9720,449,5,40,80,150
735,1460.28,-1539.72,-8.019375,0.607731,-0.844645,-3.884669,31.25,57.5960,192,20,30,70,175
270,1459.14,-1540.86,-3.386505,0.588899,-0.860946,-5.000000,9.0109890109890109,56.0190,455,5,40,60,125
786,1457.66,-1542.34,-3.894798,0.535273,-0.912741,-4.641698,5.5555555555555554,55.9474,396,5,60,80,175
650,1454.07,-1545.93,-3.779780,0.634285,-0.903651,-5.000000,53.789731051344745,55.9796,409,15,10,50,175
420,1452.98,-1547.02,-4.273536,0.496011,-0.871443,-5.000000,6.3535911602209953,57.9144,362,5,50,100,125
366,1452.24,-1547.76,-3.197851,0.574845,-0.936096,-5.000000,16.528925619834713,54.4261,484,5,20,90,125
1044,1451.99,-1548.01,-2.809456,0.557782,-0.983888,-5.000000,29.038112522686028,52.4382,551,5,10,100,200
1020,1451.42,-1548.58,-3.479955,0.563470,-0.932323,-5.000000,11.235955056179774,54.9640,445,5,30,90,200
564,1448.02,-1551.98,-3.813219,0.539123,-0.849646,-5.000000,6.6339066339066335,57.5422,407,5,50,80,150
114,1446.22,-1553.78,-3.070711,0.589693,-0.909382,-5.000000,16.996047430830039,55.4790,506,5,20,80,100
1032,1445.77,-1554.23,-4.144613,0.506243,-0.909300,-5.000000,6.4000000000000004,56.9366,375,5,50,90,200
600,1440.68,-1559.32,-4.136127,0.504940,-0.909569,-5.000000,6.3660477453580899,57.1062,377,5,50,90,150
