Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD,GRID_SIZE,STOP_DAY
587,299688.92,-311.08,-1.555400,0.891040,-0.273352,-0.348181,93,0.3793,200,10,10,60,50,20
546,299688.58,-311.42,-0.316484,0.975984,-0.037697,-0.057905,93.495934959349597,2.7520,984,10,10,30,10,45
492,299684.44,-315.56,-1.900964,0.898911,-0.402146,-0.415665,87.951807228915655,0.2612,166,14,20,90,50,15
676,299684.26,-315.74,-2.177517,0.934329,-0.338537,-0.414795,72.41379310344827,0.3108,145,32,26,40,38,10
943,299676.10,-323.90,-1.173551,0.916929,-0.109043,-0.168159,93.478260869565219,0.9899,276,10,10,30,34,50
769,299675.31,-324.69,-0.742998,0.962241,-0.154090,-0.179866,86.727688787185357,0.7023,437,16,14,50,18,15
568,299671.52,-328.48,-2.986182,0.900114,-0.191224,-0.259301,89.090909090909093,0.5724,110,22,28,40,50,50
48,299667.16,-332.84,-2.067329,0.894116,-0.298895,-0.332653,91.304347826086953,0.3711,161,14,24,80,50,30
81,299665.84,-334.16,-1.044250,0.924331,-0.143258,-0.205768,92.1875,0.7773,320,10,28,30,32,30
545,299665.80,-334.20,-2.421739,0.923308,-0.255499,-0.331388,82.608695652173907,0.4360,138,26,26,70,38,20
713,299663.55,-336.45,-1.074920,0.921928,-0.152294,-0.212837,92.012779552715656,0.7362,313,10,10,30,32,30
593,299659.68,-340.32,-2.597863,0.922580,-0.119911,-0.168953,89.312977099236647,0.9458,131,26,28,100,36,50
73,299659.68,-340.32,-0.927302,0.955696,-0.078473,-0.118425,92.098092643051771,1.4452,367,16,26,80,20,45
893,299659.08,-340.92,-1.331719,0.968491,-0.088282,-0.124348,76.171875,1.2868,256,40,24,40,18,25
485,299657.76,-342.24,-1.249051,0.940179,-0.120549,-0.195153,89.78102189781022,0.9461,274,16,24,60,28,25
260,299656.03,-343.97,-1.457500,0.943878,-0.092042,-0.144567,90.254237288135599,1.2457,236,20,20,60,26,40
1037,299652.69,-347.31,-0.883740,0.977061,-0.043990,-0.068712,81.679389312977108,2.6303,393,34,20,30,12,35
333,299652.66,-347.34,-1.227350,0.932632,-0.358893,-0.330027,88.692579505300344,0.3225,283,14,20,90,30,15
473,299652.33,-347.67,-1.647725,0.925439,-0.361204,-0.396294,82.938388625592424,0.3207,211,18,14,40,36,10
878,299650.06,-349.94,-1.249786,0.959898,-0.089067,-0.130722,84.642857142857139,1.3096,280,26,18,80,18,30
643,299648.10,-351.90,-1.725000,0.941562,-0.240729,-0.301433,78.431372549019613,0.4871,204,26,12,30,30,15
35,299643.47,-356.53,-1.504346,0.908870,-0.342396,-0.349705,90.71729957805907,0.3470,237,12,22,90,36,20
368,299636.99,-363.01,-0.968027,0.954638,-0.211475,-0.264120,82.666666666666671,0.5719,375,18,28,30,20,10
299,299635.33,-364.67,-1.183994,0.914777,-0.162196,-0.228757,92.20779220779221,0.7492,308,10,10,40,32,30
541,299634.91,-365.09,-3.380463,0.914695,-0.405895,-0.356042,75,0.2997,108,36,20,50,44,20
1080,299633.83,-366.17,-1.298475,0.943475,-0.112700,-0.161185,89.00709219858156,1.0829,282,18,30,40,24,30
692,299631.06,-368.94,-0.968346,0.926942,-0.438286,-0.395174,90.28871391076116,0.2802,381,10,10,100,28,10
560,299629.15,-370.85,-0.744679,0.978053,-0.037043,-0.051229,87.951807228915655,3.3353,498,28,18,60,10,50
682,299628.55,-371.45,-1.179206,0.915356,-0.145497,-0.218380,92.063492063492063,0.8507,315,10,18,50,32,35
718,299625.63,-374.37,-0.928958,0.973318,-0.057684,-0.084795,83.126550868486348,2.1633,403,30,20,90,12,30
944,299620.19,-379.81,-1.501225,0.895328,-0.149673,-0.230667,93.675889328063249,0.8457,253,10,18,50,40,50
426,299619.16,-380.84,-2.214186,0.908409,-0.428184,-0.448568,80.813953488372093,0.2964,172,20,28,50,40,10
562,299618.74,-381.26,-3.286724,0.917374,-0.138504,-0.230366,85.34482758620689,0.9172,116,32,20,70,40,45
169,299616.27,-383.73,-0.542758,0.959814,-0.081777,-0.110067,93.776520509193773,1.5640,707,10,28,90,14,40
475,299612.16,-387.84,-2.281412,0.928641,-0.200599,-0.269801,83.529411764705884,0.6444,170,26,26,100,30,25
1053,299611.40,-388.60,-1.807442,0.941137,-0.108522,-0.157001,88.372093023255815,1.1935,215,24,30,50,26,40
60,299607.38,-392.62,-2.784539,0.909421,-0.174410,-0.263589,85.815602836879435,0.7504,141,24,26,70,42,30
375,299606.42,-393.58,-2.714345,0.889488,-0.146442,-0.281986,90.344827586206904,0.8956,145,18,14,50,46,35
283,299606.36,-393.64,-2.811714,0.874698,-0.376512,-0.401744,90,0.3485,140,16,20,100,50,30
814,299605.77,-394.23,-1.104286,0.967560,-0.058223,-0.083414,86.554621848739501,2.2568,357,28,30,50,14,40
242,299604.81,-395.19,-2.171374,0.946617,-0.126660,-0.170880,78.571428571428569,1.0400,182,36,20,70,24,30
32,299604.19,-395.81,-2.061510,0.905378,-0.135792,-0.183122,92.1875,0.9716,192,16,12,40,42,50
1113,299601.79,-398.21,-0.741546,0.943436,-0.293200,-0.315639,90.689013035381748,0.4527,537,10,26,70,20,10
126,299600.35,-399.65,-2.270739,0.945757,-0.198625,-0.228828,77.272727272727266,0.6707,176,38,26,100,24,25
338,299593.72,-406.28,-3.595398,0.906621,-0.135725,-0.202569,86.725663716814154,0.9978,113,30,30,70,42,50
575,299590.61,-409.39,-3.223543,0.904454,-0.214463,-0.291467,85.826771653543304,0.6360,127,26,28,40,44,40
450,299589.56,-410.44,-2.052200,0.901388,-0.507876,-0.554665,85.5,0.2692,200,16,18,70,42,10
826,299588.47,-411.53,-0.989255,0.928237,-0.128033,-0.179545,92.548076923076934,1.0714,416,10,10,30,24,35
954,299585.80,-414.20,-1.840889,0.902994,-0.262349,-0.311230,89.777777777777771,0.5262,225,14,18,30,42,20
421,299585.11,-414.89,-2.659551,0.872783,-0.486173,-0.593067,83.333333333333343,0.2841,156,16,28,80,50,10
287,299583.38,-416.62,-3.086074,0.902575,-0.149327,-0.230375,88.148148148148152,0.9300,135,24,24,70,42,40
80,299582.14,-417.86,-2.881793,0.900255,-0.169018,-0.246611,87.586206896551715,0.8241,145,22,22,60,42,35
249,299578.56,-421.44,-1.308820,0.944549,-0.099638,-0.153357,91.304347826086953,1.4096,322,18,30,100,20,40
404,299575.90,-424.10,-2.634161,0.941542,-0.123220,-0.186128,77.639751552795033,1.1473,161,40,26,60,26,30
934,299575.04,-424.96,-1.264762,0.964274,-0.181602,-0.207400,73.511904761904773,0.7755,336,34,12,40,16,15
781,299575.01,-424.99,-2.284892,0.927939,-0.247087,-0.359066,76.881720430107521,0.5732,186,28,22,40,30,15
751,299570.74,-429.26,-1.416700,0.968350,-0.061153,-0.086984,80.198019801980209,2.3388,303,40,12,50,14,40
334,299561.21,-438.79,-1.769315,0.924868,-0.163753,-0.257242,88.306451612903231,0.8931,248,18,22,90,28,25
431,299559.58,-440.42,-1.033850,0.952046,-0.224002,-0.285855,83.098591549295776,0.6552,426,18,28,30,18,10
221,299557.10,-442.90,-3.543200,0.899360,-0.181119,-0.254878,83.200000000000003,0.8151,125,28,24,50,42,35
580,299556.91,-443.09,-3.461641,0.899199,-0.173313,-0.268017,87.5,0.8522,128,26,26,70,38,45
852,299555.88,-444.12,-0.991339,0.946104,-0.109189,-0.160357,91.071428571428569,1.3558,448,14,28,50,18,30
783,299553.21,-446.79,-1.191440,0.912476,-0.465591,-0.409281,91.200000000000003,0.3193,375,10,10,70,28,15
1093,299551.98,-448.02,-0.868256,0.936493,-0.128005,-0.199226,93.410852713178301,1.1666,516,10,24,80,20,30
897,299551.68,-448.32,-2.124739,0.857374,-0.401425,-0.419625,92.890995260663516,0.3723,211,10,24,70,50,30
745,299551.57,-448.43,-1.567937,0.888522,-0.458527,-0.580209,90.55944055944056,0.3259,286,10,10,90,34,10
441,299551.21,-448.79,-2.609244,0.927215,-0.374151,-0.507551,68.604651162790702,0.3991,172,36,16,30,32,10
191,299550.52,-449.48,-1.366201,0.949776,-0.162931,-0.208334,86.322188449848028,0.9194,329,22,24,100,18,20
1074,299550.32,-449.68,-3.212000,0.899076,-0.154203,-0.219352,89.285714285714292,0.9720,140,24,26,50,42,45
100,299549.36,-450.64,-3.265507,0.908676,-0.153219,-0.266238,85.507246376811594,0.9801,138,28,20,60,36,40
391,299547.48,-452.52,-1.236393,0.963634,-0.062804,-0.092337,86.065573770491795,2.4011,366,28,30,40,14,40
159,299540.49,-459.51,-0.704770,0.969233,-0.057399,-0.083354,90.950920245398777,2.6664,652,18,10,70,10,40
497,299539.54,-460.46,-1.098950,0.941112,-0.090985,-0.138208,91.885441527446304,1.6861,419,14,28,30,20,50
535,299539.10,-460.90,-1.232353,0.912479,-0.180204,-0.258735,92.780748663101605,0.8526,374,10,16,70,26,30
1026,299537.76,-462.24,-1.440000,0.921302,-0.282909,-0.357885,87.850467289719631,0.5446,321,14,18,30,26,15
681,299535.16,-464.84,-3.748710,0.907967,-0.468004,-0.509017,69.354838709677423,0.3305,124,40,18,50,40,15
361,299534.46,-465.54,-4.232182,0.897696,-0.169198,-0.273228,86.36363636363636,0.9168,110,32,16,80,40,50
254,299534.15,-465.85,-2.646875,0.892419,-0.157625,-0.228933,90.909090909090907,0.9851,176,18,28,40,42,40
626,299531.46,-468.54,-1.795172,0.878025,-0.248615,-0.364962,92.720306513409966,0.6280,261,10,18,80,36,40
601,299530.21,-469.79,-1.665922,0.887178,-0.197139,-0.308467,93.971631205673759,0.7943,282,10,16,100,34,40
194,299528.75,-471.25,-4.575243,0.890771,-0.541816,-0.473762,72.815533980582529,0.2899,103,38,24,60,44,20
978,299526.91,-473.09,-2.884695,0.931285,-0.122763,-0.186787,84.146341463414629,1.2843,164,34,30,90,28,40
418,299526.64,-473.36,-2.659326,0.867998,-0.139492,-0.257376,91.573033707865164,1.1307,178,14,20,40,46,45
1101,299526.53,-473.47,-1.956488,0.862860,-0.426680,-0.658133,89.669421487603302,0.3691,242,10,24,80,44,10
259,299525.91,-474.09,-4.740900,0.879404,-0.174106,-0.297479,85,0.9077,100,30,10,80,46,45
272,299519.93,-480.07,-1.951504,0.926180,-0.128400,-0.176301,89.837398373983731,1.2462,246,20,26,100,24,45
49,299519.43,-480.57,-4.449722,0.905825,-0.147456,-0.237131,83.333333333333343,1.0858,108,38,22,50,40,50
787,299518.23,-481.77,-2.433182,0.840316,-0.304069,-0.412467,92.929292929292927,0.5281,198,10,10,70,50,40
16,299517.90,-482.10,-2.152232,0.910540,-0.430662,-0.487718,80.357142857142861,0.3724,224,20,12,40,32,10
831,299515.73,-484.27,-0.883704,0.936004,-0.122896,-0.183438,93.065693430656935,1.3135,548,10,30,60,18,40
82,299515.62,-484.38,-3.272838,0.913940,-0.591963,-0.658472,64.86486486486487,0.2725,148,40,12,60,36,10
461,299515.24,-484.76,-3.168366,0.919882,-0.220325,-0.296162,78.431372549019613,0.7333,153,34,20,70,30,25
925,299514.72,-485.28,-1.925714,0.870268,-0.208220,-0.315422,94.047619047619051,0.7767,252,10,18,80,40,50
3,299512.66,-487.34,-2.833372,0.900389,-0.234030,-0.413230,84.883720930232556,0.6940,172,22,20,70,36,20
345,299509.57,-490.43,-4.264609,0.878596,-0.493534,-0.758285,71.304347826086953,0.3312,115,32,24,100,46,10
59,299508.90,-491.10,-4.547222,0.864406,-0.517934,-0.650558,75,0.3156,108,28,20,90,50,15
957,299501.48,-498.52,-1.308451,0.908090,-0.130842,-0.207585,93.438320209973753,1.2700,381,10,10,30,26,45
94,299498.14,-501.86,-3.534225,0.880405,-0.501068,-0.601697,78.873239436619713,0.3333,142,24,28,70,44,15
729,299494.70,-505.30,-1.508358,0.936045,-0.102502,-0.168096,91.044776119402982,1.6424,335,18,18,50,20,40
258,299494.12,-505.88,-5.215258,0.894891,-0.184461,-0.306412,82.474226804123703,0.9137,97,40,22,80,40,50
296,299489.41,-510.59,-3.988984,0.884443,-0.574426,-0.684643,69.53125,0.2959,128,32,22,60,44,10
480,299487.68,-512.32,-2.486990,0.836945,-0.453706,-0.498746,92.71844660194175,0.3764,206,10,14,80,50,30
923,299479.90,-520.10,-2.241810,0.847843,-0.678539,-0.689070,90.517241379310349,0.2553,232,10,10,100,44,15
237,299476.74,-523.26,-5.626452,0.879678,-0.278302,-0.412194,75.268817204301072,0.6267,93,40,16,80,48,30
505,299473.53,-526.47,-2.001787,0.893675,-0.562967,-0.536806,87.452471482889734,0.3116,263,14,24,100,32,15
352,299472.49,-527.51,-1.421860,0.898874,-0.295334,-0.374013,92.452830188679243,0.5952,371,10,14,70,28,20
465,299466.87,-533.13,-3.029148,0.852721,-0.191896,-0.334294,91.477272727272734,0.9261,176,14,26,50,46,40
390,299461.93,-538.07,-4.076288,0.900110,-0.352500,-0.444162,75,0.5086,132,36,14,50,36,20
87,299460.79,-539.21,-3.370062,0.916132,-0.154550,-0.211345,85,1.1625,160,32,10,30,30,50
68,299460.19,-539.81,-2.029361,0.932357,-0.364769,-0.376088,78.195488721804509,0.4922,266,26,30,60,22,15
184,299459.14,-540.86,-3.467051,0.873221,-0.240362,-0.379503,87.820512820512818,0.7501,156,20,30,70,42,30
399,299458.71,-541.29,-1.106933,0.969384,-0.055629,-0.076246,86.707566462167691,3.2389,489,30,22,30,10,50
149,299458.39,-541.61,-0.679561,0.962883,-0.068510,-0.095274,92.095357590966117,2.6335,797,14,20,80,10,45
524,299456.31,-543.69,-0.871298,0.945846,-0.097747,-0.146643,92.147435897435898,1.8535,624,12,20,60,14,40
400,299455.36,-544.64,-4.655043,0.903202,-0.187166,-0.287239,80.341880341880341,0.9696,117,40,18,60,36,45
500,299453.18,-546.82,-1.223311,0.969973,-0.080218,-0.116297,77.40492170022371,2.2711,447,38,20,60,10,25
360,299451.24,-548.76,-1.447916,0.964520,-0.070384,-0.105568,80.738786279683367,2.5973,379,36,18,40,12,35
155,299448.84,-551.16,-5.624082,0.868237,-0.476370,-0.534687,76.530612244897952,0.3857,98,36,16,100,44,25
92,299446.70,-553.30,-2.660096,0.867253,-0.205289,-0.272855,91.34615384615384,0.8984,208,14,22,50,42,45
273,299445.61,-554.39,-1.931672,0.924689,-0.450328,-0.469301,79.094076655052277,0.4103,287,22,26,30,24,10
843,299445.52,-554.48,-2.124444,0.938928,-0.099568,-0.157383,86.59003831417624,1.8550,261,28,28,50,20,45
371,299440.17,-559.83,-4.826121,0.853496,-0.261054,-0.470114,86.206896551724128,0.7148,116,24,28,90,46,30
307,299438.06,-561.94,-2.221107,0.891385,-0.562486,-0.628210,83.399209486166001,0.3325,253,16,14,70,32,10
267,299438.00,-562.00,-2.852792,0.925406,-0.160586,-0.217596,81.218274111675129,1.1665,197,32,30,50,24,35
829,299436.58,-563.42,-1.085588,0.921783,-0.188148,-0.280899,93.25626204238921,0.9981,519,10,26,80,20,25
154,299433.69,-566.31,-6.435341,0.860187,-0.246986,-0.400202,80.681818181818173,0.7643,88,36,26,90,48,40
563,299433.39,-566.61,-3.062757,0.913576,-0.428880,-0.584569,66.486486486486484,0.4401,185,36,14,100,28,10
592,299432.62,-567.38,-2.808812,0.819358,-0.496278,-0.558445,92.574257425742573,0.3811,202,10,10,100,50,30
958,299429.49,-570.51,-0.802405,0.940677,-0.156695,-0.199624,92.686357243319279,1.2136,711,10,18,80,14,25
913,299427.49,-572.51,-1.363119,0.902874,-0.192081,-0.266943,92.142857142857139,0.9935,420,10,10,30,24,30
310,299427.28,-572.72,-4.474375,0.870915,-0.644324,-0.782281,68.75,0.2960,128,32,28,60,44,10
748,299425.59,-574.41,-1.817753,0.891440,-0.209573,-0.316354,90.822784810126578,0.9134,316,12,18,70,28,30
591,299423.93,-576.07,-1.342821,0.941795,-0.160998,-0.208560,88.344988344988337,1.1925,429,18,30,60,16,25
515,299423.02,-576.98,-5.948247,0.880615,-0.198374,-0.313837,81.44329896907216,0.9692,97,40,12,30,46,50
204,299421.11,-578.89,-3.573395,0.845834,-0.174003,-0.353564,90.740740740740748,1.1086,162,16,10,40,46,45
604,299418.30,-581.70,-4.341045,0.871077,-0.345335,-0.516389,82.835820895522389,0.5615,134,26,22,90,38,25
561,299418.16,-581.84,-0.930944,0.932072,-0.135272,-0.172142,92.800000000000011,1.4337,625,10,12,40,16,40
138,299417.41,-582.59,-3.018601,0.872207,-0.492256,-0.659847,83.419689119170982,0.3945,193,18,26,30,42,10
268,299416.42,-583.58,-6.631591,0.861400,-0.267535,-0.416122,79.545454545454547,0.7271,88,38,12,90,48,40
384,299415.80,-584.20,-3.769032,0.854710,-0.286780,-0.376328,90.967741935483872,0.6790,155,18,12,100,44,50
614,299414.15,-585.85,-5.094348,0.867122,-0.243597,-0.351605,81.739130434782609,0.8017,115,30,24,60,42,35
11,299407.68,-592.32,-2.427541,0.931915,-0.183241,-0.269413,81.557377049180317,1.0768,244,30,12,90,20,25
753,299406.42,-593.58,-0.820996,0.959800,-0.109022,-0.150436,89.764868603042885,1.8138,723,16,16,80,10,25
833,299405.85,-594.15,-2.763488,0.860859,-0.447146,-0.462693,89.302325581395351,0.4429,215,14,28,50,42,20
649,299401.87,-598.13,-3.692160,0.903446,-0.261807,-0.386212,79.012345679012341,0.7613,162,32,18,50,30,20
926,299401.69,-598.31,-1.574500,0.892067,-0.150682,-0.230333,93.684210526315795,1.3236,380,10,10,30,26,50
298,299399.67,-600.33,-2.831745,0.884658,-0.248259,-0.363990,88.679245283018872,0.8060,212,18,14,100,30,30
365,299399.14,-600.86,-5.135556,0.868101,-0.637666,-0.696244,69.230769230769226,0.3137,117,36,26,40,44,15
799,299398.93,-601.07,-2.226185,0.926428,-0.501000,-0.507857,73.333333333333329,0.3995,270,28,28,50,22,10
975,299398.31,-601.69,-1.172885,0.916392,-0.143268,-0.230566,93.567251461988292,1.3998,513,10,24,80,20,40
534,299393.26,-606.74,-1.872654,0.870760,-0.277941,-0.408508,91.975308641975303,0.7274,324,10,18,30,32,25
382,299390.20,-609.80,-3.127179,0.882281,-0.201975,-0.315395,86.15384615384616,1.0063,195,20,14,70,30,30
101,299388.87,-611.13,-2.314886,0.944810,-0.160487,-0.224297,77.651515151515156,1.2693,264,38,18,100,16,25
46,299386.17,-613.83,-5.384474,0.840054,-0.218519,-0.389189,87.719298245614027,0.9363,114,24,14,80,46,45
477,299385.12,-614.88,-4.658182,0.837706,-0.260234,-0.448136,87.878787878787875,0.7874,132,20,20,30,48,35
230,299381.90,-618.10,-1.111691,0.963023,-0.061434,-0.086378,89.568345323740999,3.3513,556,24,28,50,10,50
79,299381.33,-618.67,-1.220256,0.912789,-0.216759,-0.307868,93.293885601577912,0.9514,507,10,30,100,20,25
704,299380.38,-619.62,-1.998774,0.865421,-0.242370,-0.340432,92.903225806451616,0.8519,310,10,10,30,32,40
165,299379.95,-620.05,-1.172117,0.944595,-0.102886,-0.150398,91.871455576559541,2.0089,529,16,24,90,14,40
867,299376.80,-623.20,-2.249819,0.852013,-0.221800,-0.343703,93.501805054151617,0.9364,277,10,10,30,34,45
468,299375.12,-624.88,-3.741796,0.918377,-0.159251,-0.209212,82.634730538922156,1.3079,167,38,28,80,24,50
905,299374.62,-625.38,-2.274109,0.842004,-0.486113,-0.691932,88.36363636363636,0.4280,275,10,10,30,36,10
244,299373.36,-626.64,-1.570526,0.888081,-0.407706,-0.498206,90.726817042606513,0.5123,399,10,22,50,26,15
52,299368.47,-631.53,-2.057101,0.876039,-0.626704,-0.701369,88.273615635179141,0.3358,307,12,24,70,30,10
442,299367.78,-632.22,-2.324338,0.943472,-0.202165,-0.267192,76.10294117647058,1.0424,272,38,18,100,16,20
277,299365.69,-634.31,-3.020524,0.906017,-0.364265,-0.481846,76.19047619047619,0.5802,210,28,20,50,28,15
750,299360.70,-639.30,-1.371888,0.934171,-0.172393,-0.229217,89.055793991416309,1.2359,466,16,24,60,16,25
96,299360.22,-639.78,-3.385079,0.892375,-0.598266,-0.763023,73.544973544973544,0.3562,189,28,12,90,30,10
41,299360.00,-640.00,-1.807910,0.929732,-0.198694,-0.294243,87.005649717514117,1.0735,354,20,16,80,18,20
349,299356.86,-643.14,-6.630309,0.853811,-0.301580,-0.452498,79.381443298969074,0.7106,97,36,14,60,48,35
780,299355.23,-644.77,-3.955644,0.891907,-0.178742,-0.268722,85.889570552147248,1.2024,163,28,16,60,30,45
13,299354.78,-645.22,-1.914599,0.920371,-0.134251,-0.204205,91.394658753709194,1.6011,337,18,30,50,20,45
472,299354.47,-645.53,-1.112983,0.916839,-0.340428,-0.449857,89.827586206896541,0.6297,580,10,22,40,18,10
289,299348.04,-651.96,-2.661061,0.890591,-0.219889,-0.338297,88.571428571428569,0.9880,245,18,18,90,28,30
195,299346.25,-653.75,-5.358607,0.831433,-0.248542,-0.449194,88.52459016393442,0.8768,122,22,26,90,46,40
608,299342.79,-657.21,-3.014725,0.861185,-0.501909,-0.682455,85.321100917431195,0.4364,218,16,26,80,36,15
822,299341.46,-658.54,-2.138117,0.856132,-0.270688,-0.382390,91.883116883116884,0.8107,308,10,10,100,32,35
841,299340.46,-659.54,-2.093778,0.858458,-0.327759,-0.456267,92.063492063492063,0.6705,315,10,10,30,32,25
121,299333.30,-666.70,-1.949415,0.925978,-0.137667,-0.210829,89.473684210526315,1.6140,342,20,14,90,18,40
61,299331.71,-668.29,-2.466015,0.859279,-0.247119,-0.375314,91.14391143911439,0.9011,271,12,16,60,32,40
506,299330.87,-669.13,-3.656448,0.905199,-0.223901,-0.334733,79.78142076502732,0.9957,183,32,18,60,28,25
378,299329.83,-670.17,-3.436769,0.899033,-0.552362,-0.572705,74.871794871794876,0.4043,195,30,14,80,28,15
188,299326.48,-673.52,-4.431053,0.851566,-0.287569,-0.434470,84.868421052631575,0.7807,152,22,22,40,42,25
379,299318.49,-681.51,-4.396839,0.861302,-0.342002,-0.523650,83.225806451612911,0.6641,155,24,14,100,36,25
355,299314.02,-685.98,-3.297981,0.908261,-0.532941,-0.549476,75,0.4290,208,32,30,60,26,15
31,299312.20,-687.80,-2.585714,0.853576,-0.238878,-0.353297,91.353383458646618,0.9594,266,12,12,70,32,45
532,299309.95,-690.05,-2.218810,0.852614,-0.252448,-0.386215,92.60450160771704,0.9109,311,10,16,60,32,40
860,299307.38,-692.62,-1.396411,0.902023,-0.157864,-0.242192,93.548387096774192,1.4624,496,10,24,100,20,45
586,299303.44,-696.56,-1.151339,0.954155,-0.128582,-0.177519,87.438016528925615,1.8051,605,20,20,100,10,25
186,299299.86,-700.14,-2.414276,0.939374,-0.196289,-0.275827,76.896551724137936,1.1890,290,36,26,70,16,20
740,299299.82,-700.18,-1.215590,0.909800,-0.364015,-0.490139,89.756944444444443,0.6388,576,10,24,40,18,10
871,299295.89,-704.11,-2.271323,0.849611,-0.258811,-0.394808,92.58064516129032,0.9065,310,10,18,60,32,40
113,299295.74,-704.26,-0.893731,0.951802,-0.096175,-0.128881,92.131979695431482,2.4393,788,14,18,90,10,45
1065,299293.50,-706.50,-7.679348,0.848995,-0.242248,-0.356561,80.434782608695656,0.9721,92,40,28,80,42,50
1105,299291.67,-708.33,-1.413832,0.900291,-0.204727,-0.314646,92.814371257485035,1.1530,501,10,10,90,20,30
716,299291.18,-708.82,-0.832926,0.938835,-0.121469,-0.202481,92.949471210340775,1.9450,851,10,24,40,12,25
895,299290.10,-709.90,-2.253651,0.845628,-0.642263,-0.714461,90.158730158730165,0.3683,315,10,10,70,32,15
537,299288.84,-711.16,-2.926584,0.923767,-0.197513,-0.262963,81.481481481481481,1.2002,243,32,28,100,18,30
696,299282.08,-717.92,-2.815373,0.888653,-0.165825,-0.246625,91.764705882352942,1.4431,255,18,22,60,26,50
363,299280.26,-719.74,-4.673636,0.807837,-0.263866,-0.479795,90.259740259740255,0.9092,154,16,16,90,46,40
64,299271.59,-728.41,-4.046722,0.866912,-0.252542,-0.373063,87.777777777777771,0.9613,180,22,16,100,30,40
116,299263.63,-736.37,-5.185704,0.834686,-0.219203,-0.320466,89.436619718309856,1.1198,142,22,12,60,42,50
335,299262.58,-737.42,-0.976715,0.939242,-0.134869,-0.207009,91.788079470198682,1.8222,755,12,14,50,12,25
137,299259.71,-740.29,-4.354647,0.899834,-0.226374,-0.329191,79.411764705882348,1.0901,170,36,16,70,26,30
565,299257.88,-742.12,-0.755723,0.944768,-0.088119,-0.129475,93.686354378818734,2.8055,982,10,10,30,10,50
236,299257.84,-742.16,-2.980562,0.889310,-0.278634,-0.418345,87.148594377510037,0.8879,249,20,28,80,26,25
742,299254.82,-745.18,-2.992691,0.901925,-0.299179,-0.369183,83.935742971887549,0.8299,249,24,12,50,24,25
408,299253.44,-746.56,-5.530074,0.848020,-0.750855,-0.908732,71.111111111111114,0.3314,135,32,18,40,42,10
327,299253.22,-746.78,-2.807444,0.861216,-0.212594,-0.324160,90.977443609022558,1.1705,266,14,26,50,30,45
389,299251.10,-748.90,-1.631590,0.922457,-0.286531,-0.325757,88.453159041394329,0.8712,459,16,12,90,16,20
883,299250.33,-749.67,-2.335421,0.844881,-0.257007,-0.405158,92.211838006230522,0.9721,321,10,24,70,30,35
812,299250.07,-749.93,-4.285314,0.803549,-0.245107,-0.419565,91.428571428571431,1.0199,175,14,24,80,46,45
214,299249.34,-750.66,-2.876092,0.935553,-0.161560,-0.230753,76.628352490421463,1.5488,261,40,30,70,16,30
671,299246.54,-753.46,-4.406199,0.874838,-0.211434,-0.294306,87.719298245614027,1.1878,171,26,26,70,30,50
351,299243.50,-756.50,-4.728125,0.898850,-0.237009,-0.336164,76.875,1.0640,160,40,14,80,26,30
36,299239.54,-760.46,-1.896409,0.871623,-0.240612,-0.323147,92.26932668329178,1.0535,401,10,26,90,24,40
736,299239.47,-760.53,-3.488670,0.784330,-0.361501,-0.606194,92.201834862385326,0.7011,218,10,10,30,48,30
1091,299231.90,-768.10,-8.259140,0.839089,-0.278713,-0.414287,79.569892473118273,0.9186,93,40,28,80,42,45
271,299229.23,-770.77,-5.505500,0.826957,-0.245903,-0.354290,89.285714285714292,1.0448,140,22,20,80,42,50
482,299227.22,-772.78,-3.496742,0.916938,-0.156153,-0.234834,83.710407239819006,1.6491,221,34,20,80,20,45
359,299226.02,-773.98,-2.211371,0.917989,-0.133531,-0.192383,90.857142857142861,1.9316,350,20,16,40,18,50
127,299224.79,-775.21,-2.558449,0.885146,-0.208986,-0.308476,91.089108910891099,1.2364,303,16,20,40,24,40
557,299223.08,-776.92,-0.749200,0.942612,-0.319818,-0.316945,90.067502410800387,0.8092,1037,10,10,30,10,10
427,299222.57,-777.43,-2.286559,0.934558,-0.124887,-0.170653,85.882352941176464,2.0748,340,28,10,90,14,40
613,299218.54,-781.46,-2.434455,0.838244,-0.361192,-0.532513,91.588785046728972,0.7209,321,10,24,50,32,25
158,299215.70,-784.30,-0.795436,0.941757,-0.091235,-0.137911,93.306288032454361,2.8647,986,10,24,50,10,45
1075,299215.53,-784.47,-2.597583,0.831701,-0.269752,-0.402351,92.715231788079464,0.9690,302,10,10,80,32,45
402,299212.61,-787.39,-2.598647,0.944272,-0.098252,-0.137924,82.178217821782169,2.6697,303,40,16,30,14,50
45,299210.99,-789.01,-5.295369,0.818703,-0.821081,-0.839087,79.194630872483216,0.3201,149,22,28,40,44,15
331,299208.96,-791.04,-2.962697,0.884644,-0.537614,-0.623251,83.146067415730343,0.4904,267,20,24,100,24,15
834,299199.18,-800.82,-2.194027,0.854833,-0.242213,-0.376630,92.876712328767113,1.1021,365,10,10,70,26,40
209,299198.82,-801.18,-3.498603,0.875725,-0.200594,-0.286808,90.393013100436676,1.3313,229,20,16,70,26,50
